dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
Buchwald-Hartwig,GA,47,12,99.99999,100.0,0.08262419700622559,2.4937139774223187
Buchwald-Hartwig,GA,47,13,99.99999,100.0,0.10266780853271484,2.4938108457368626
Buchwald-Hartwig,GA,47,14,99.99999,100.0,0.10855698585510254,2.4915575680410895
Buchwald-Hartwig,GA,47,15,99.99999,100.0,0.08676481246948242,2.4829689214067847
Buchwald-Hartwig,GA,47,16,99.99999,100.0,0.0855109691619873,2.4796299967322164
Buchwald-Hartwig,GA,47,17,99.99999,100.0,0.08775591850280762,2.4840460563308318
Buchwald-Hartwig,GA,47,18,99.99999,100.0,0.0897819995880127,2.4817628536196756
Buchwald-Hartwig,GA,47,19,99.99999,100.0,0.08947515487670898,2.481006522577784
Buchwald-Hartwig,Random,47,-1,4.416019864,4.41602030560203,0.0,0.0
Buchwald-Hartwig,Random,47,0,57.65452227,57.6545280354528,0.03628110885620117,2.4935447458035838
Buchwald-Hartwig,Random,47,1,84.40270662,84.40271506027152,0.03768110275268555,2.5380149852375733
Buchwald-Hartwig,Random,47,2,86.76211847,86.76212714621272,0.038899898529052734,2.5510033161695342
Buchwald-Hartwig,Random,47,3,88.30829539,88.30830422083042,0.03921103477478027,2.5578375263848416
Buchwald-Hartwig,Random,47,4,88.30829539,88.30830422083042,0.04152798652648926,2.5565239535953097
Buchwald-Hartwig,Random,47,5,88.30829539,88.30830422083042,0.041883230209350586,2.5676104503672494
Buchwald-Hartwig,Random,47,6,88.30829539,88.30830422083042,0.044339895248413086,2.5644998106342536
Buchwald-Hartwig,Random,47,7,88.30829539,88.30830422083042,0.04409313201904297,2.5607386381050365
Buchwald-Hartwig,Random,47,8,94.87994774,94.87995722799573,0.04509305953979492,2.5634256370307407
Buchwald-Hartwig,Random,47,9,94.87994774,94.87995722799573,0.045343875885009766,2.5636197953606725
Buchwald-Hartwig,Random,47,10,94.87994774,94.87995722799573,0.047035932540893555,2.5621613053552945
Buchwald-Hartwig,Random,47,11,94.87994774,94.87995722799573,0.047872066497802734,2.5606544579862307
Buchwald-Hartwig,Random,47,12,94.87994774,94.87995722799573,0.0486600399017334,2.5613017043082946
Buchwald-Hartwig,Random,47,13,94.87994774,94.87995722799573,0.04896998405456543,2.559811548625975
Buchwald-Hartwig,Random,47,14,94.87994774,94.87995722799573,0.04982614517211914,2.5596651480588197
Buchwald-Hartwig,Random,47,15,94.87994774,94.87995722799573,0.05150794982910156,2.5590962454543473
Buchwald-Hartwig,Random,47,16,94.87994774,94.87995722799573,0.05158400535583496,2.559225909961708
Buchwald-Hartwig,Random,47,17,94.87994774,94.87995722799573,0.05310201644897461,2.558419346931274
Buchwald-Hartwig,Random,47,18,94.87994774,94.87995722799573,0.05413985252380371,2.5571823583824953
Buchwald-Hartwig,Random,47,19,94.87994774,94.87995722799573,0.054663896560668945,2.557337910546388
Buchwald-Hartwig,GLOSS,53,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,GLOSS,53,0,33.33065232,33.33065565306556,0.12704014778137207,1.8759243225889486
Buchwald-Hartwig,GLOSS,53,1,92.00324978,92.00325898032591,0.13066601753234863,2.0337769564868267
Buchwald-Hartwig,GLOSS,53,2,99.99999,100.0,0.13874292373657227,2.0610635872669736
Buchwald-Hartwig,GLOSS,53,3,99.99999,100.0,0.14015817642211914,2.0657188250867753
Buchwald-Hartwig,GLOSS,53,4,99.99999,100.0,0.1396770477294922,2.1075402254697595
Buchwald-Hartwig,GLOSS,53,5,99.99999,100.0,0.14247798919677734,2.100417890337388
Buchwald-Hartwig,GLOSS,53,6,99.99999,100.0,0.1433720588684082,2.102503525781067
Buchwald-Hartwig,GLOSS,53,7,99.99999,100.0,0.14530611038208008,2.1027182878781185
Buchwald-Hartwig,GLOSS,53,8,99.99999,100.0,0.14644598960876465,2.0998537396714205
Buchwald-Hartwig,GLOSS,53,9,99.99999,100.0,0.15066123008728027,2.1001463761889454
Buchwald-Hartwig,GLOSS,53,10,99.99999,100.0,0.1558852195739746,2.1016317215153726
Buchwald-Hartwig,GLOSS,53,11,99.99999,100.0,0.15389418601989746,2.107511485275527
Buchwald-Hartwig,GLOSS,53,12,99.99999,100.0,0.15899181365966797,2.112418934244362
Buchwald-Hartwig,GLOSS,53,13,99.99999,100.0,0.1595909595489502,2.1274806049997315
Buchwald-Hartwig,GLOSS,53,14,99.99999,100.0,0.15955686569213867,2.139417538973702
Buchwald-Hartwig,GLOSS,53,15,99.99999,100.0,0.16558003425598145,2.1496101094082567
Buchwald-Hartwig,GLOSS,53,16,99.99999,100.0,0.16412711143493652,2.155473660229418
Buchwald-Hartwig,GLOSS,53,17,99.99999,100.0,0.17119216918945312,2.1555417683818745
Buchwald-Hartwig,GLOSS,53,18,99.99999,100.0,0.17213702201843262,2.1586000482054115
Buchwald-Hartwig,GLOSS,53,19,99.99999,100.0,0.1716139316558838,2.160612124164823
Buchwald-Hartwig,UCB-BO,53,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,UCB-BO,53,0,28.47849533,28.478498177849822,0.047513723373413086,1.4142135623730947
Buchwald-Hartwig,UCB-BO,53,1,92.91423383,92.9142431214243,0.04957008361816406,1.9327699422171323
Buchwald-Hartwig,UCB-BO,53,2,92.91423383,92.9142431214243,0.04979085922241211,2.080714877036062
Buchwald-Hartwig,UCB-BO,53,3,92.91423383,92.9142431214243,0.05047106742858887,2.143344438792114
Buchwald-Hartwig,UCB-BO,53,4,93.31083413,93.31084346108435,0.05155682563781738,2.1337723972144516
Buchwald-Hartwig,UCB-BO,53,5,93.31083413,93.31084346108435,0.05263519287109375,2.15251277444588
Buchwald-Hartwig,UCB-BO,53,6,93.31083413,93.31084346108435,0.05236697196960449,2.158748311006097
Buchwald-Hartwig,UCB-BO,53,7,93.31083413,93.31084346108435,0.05373811721801758,2.1789235325874947
Buchwald-Hartwig,UCB-BO,53,8,93.31083413,93.31084346108435,0.05536389350891113,2.173766333418243
Buchwald-Hartwig,UCB-BO,53,9,93.31083413,93.31084346108435,0.05618691444396973,2.1668915038498935
Buchwald-Hartwig,UCB-BO,53,10,93.56409267,93.5641020264102,0.056218862533569336,2.168468526387474
Buchwald-Hartwig,UCB-BO,53,11,93.56409267,93.5641020264102,0.05825376510620117,2.1604466188021196
Buchwald-Hartwig,UCB-BO,53,12,93.56409267,93.5641020264102,0.05793118476867676,2.154766879118641
Buchwald-Hartwig,UCB-BO,53,13,95.55515456,95.55516411551642,0.061628103256225586,2.153822515426504
Buchwald-Hartwig,UCB-BO,53,14,97.29293259,97.29294231929424,0.06168484687805176,2.152268390036672
Buchwald-Hartwig,UCB-BO,53,15,97.29293259,97.29294231929424,0.07205820083618164,2.1558112631380726
Buchwald-Hartwig,UCB-BO,53,16,97.29293259,97.29294231929424,0.0650339126586914,2.1532861817940034
Buchwald-Hartwig,UCB-BO,53,17,97.29293259,97.29294231929424,0.06360793113708496,2.152111675743714
Buchwald-Hartwig,UCB-BO,53,18,97.29293259,97.29294231929424,0.06473112106323242,2.1480579273754445
Buchwald-Hartwig,UCB-BO,53,19,97.29293259,97.29294231929424,0.06680512428283691,2.1503892308854304
Buchwald-Hartwig,BO(EI),53,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,BO(EI),53,0,33.33065232,33.33065565306556,0.04828190803527832,1.4142135623730947
Buchwald-Hartwig,BO(EI),53,1,95.07020116,95.07021066702107,0.050379037857055664,1.9114312608683377
Buchwald-Hartwig,BO(EI),53,2,99.03446213,99.0344720334472,0.05057215690612793,2.118315029879514
Buchwald-Hartwig,BO(EI),53,3,99.61910732,99.61911728191173,0.05253100395202637,2.1543049657278943
Buchwald-Hartwig,BO(EI),53,4,99.61910732,99.61911728191173,0.051529884338378906,2.137294239718119
Buchwald-Hartwig,BO(EI),53,5,99.61910732,99.61911728191173,0.0527958869934082,2.107748604639652
Buchwald-Hartwig,BO(EI),53,6,99.61910732,99.61911728191173,0.05446290969848633,2.0742295258246894
Buchwald-Hartwig,BO(EI),53,7,99.61910732,99.61911728191173,0.054659128189086914,2.0783674485881622
Buchwald-Hartwig,BO(EI),53,8,99.99999,100.0,0.055640220642089844,2.0737221084502533
Buchwald-Hartwig,BO(EI),53,9,99.99999,100.0,0.05647778511047363,2.0731142300750856
Buchwald-Hartwig,BO(EI),53,10,99.99999,100.0,0.05727791786193848,2.0909190697682813
Buchwald-Hartwig,BO(EI),53,11,99.99999,100.0,0.05793499946594238,2.1095560663556747
Buchwald-Hartwig,BO(EI),53,12,99.99999,100.0,0.05768108367919922,2.126808156914598
Buchwald-Hartwig,BO(EI),53,13,99.99999,100.0,0.05919003486633301,2.1379771747417955
Buchwald-Hartwig,BO(EI),53,14,99.99999,100.0,0.05969095230102539,2.1501591783749276
Buchwald-Hartwig,BO(EI),53,15,99.99999,100.0,0.06130790710449219,2.160260015814625
Buchwald-Hartwig,BO(EI),53,16,99.99999,100.0,0.06155705451965332,2.166842889045609
Buchwald-Hartwig,BO(EI),53,17,99.99999,100.0,0.06497931480407715,2.1701762601624006
Buchwald-Hartwig,BO(EI),53,18,99.99999,100.0,0.06652522087097168,2.1713101030053465
Buchwald-Hartwig,BO(EI),53,19,99.99999,100.0,0.0663602352142334,2.1727368143730006
Buchwald-Hartwig,GA,53,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,GA,53,0,31.38632484,31.3863279786328,0.061653852462768555,2.397397230449925
Buchwald-Hartwig,GA,53,1,69.0890435,69.08905040890505,0.06281208992004395,2.4146371164612734
Buchwald-Hartwig,GA,53,2,89.48065113,89.48066007806601,0.06555700302124023,2.468385207363228
Buchwald-Hartwig,GA,53,3,89.48065113,89.48066007806601,0.06743097305297852,2.466363452744792
Buchwald-Hartwig,GA,53,4,89.48065113,89.48066007806601,0.07119083404541016,2.492412232217186
Buchwald-Hartwig,GA,53,5,89.48065113,89.48066007806601,0.06777286529541016,2.4872466550312184
Buchwald-Hartwig,GA,53,6,91.52862329,91.52863244286324,0.07206392288208008,2.478966907457126
Buchwald-Hartwig,GA,53,7,91.52862329,91.52863244286324,0.0718538761138916,2.4827290496201213
Buchwald-Hartwig,GA,53,8,98.73132029,98.73133016313302,0.07547903060913086,2.481349764568837
Buchwald-Hartwig,GA,53,9,98.73132029,98.73133016313302,0.07453298568725586,2.484917038726391
Buchwald-Hartwig,GA,53,10,98.73132029,98.73133016313302,0.07483887672424316,2.487653142140252
Buchwald-Hartwig,GA,53,11,98.73132029,98.73133016313302,0.07485485076904297,2.488016475642169
Buchwald-Hartwig,GA,53,12,98.73132029,98.73133016313302,0.07694482803344727,2.4815758707110103
Buchwald-Hartwig,GA,53,13,98.73132029,98.73133016313302,0.07952690124511719,2.4783844157391126
Buchwald-Hartwig,GA,53,14,98.73132029,98.73133016313302,0.07961893081665039,2.476032224743825
Buchwald-Hartwig,GA,53,15,98.73132029,98.73133016313302,0.08272004127502441,2.4738381361419357
Buchwald-Hartwig,GA,53,16,98.73132029,98.73133016313302,0.08389806747436523,2.4752980444609607
Buchwald-Hartwig,GA,53,17,98.73132029,98.73133016313302,0.08740615844726562,2.476817050303139
Buchwald-Hartwig,GA,53,18,98.73132029,98.73133016313302,0.08910489082336426,2.4717585423256363
Buchwald-Hartwig,GA,53,19,98.73132029,98.73133016313302,0.08914780616760254,2.4727401039428623
Buchwald-Hartwig,Random,53,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,Random,53,0,89.48065113,89.48066007806601,0.03759002685546875,2.5772653405392356
Buchwald-Hartwig,Random,53,1,89.48065113,89.48066007806601,0.03802204132080078,2.5695931004011574
Buchwald-Hartwig,Random,53,2,89.48065113,89.48066007806601,0.03854990005493164,2.5693804854229985
Buchwald-Hartwig,Random,53,3,89.48065113,89.48066007806601,0.040273189544677734,2.575303672815134
Buchwald-Hartwig,Random,53,4,89.48065113,89.48066007806601,0.040289878845214844,2.560516008613254
Buchwald-Hartwig,Random,53,5,89.48065113,89.48066007806601,0.04225301742553711,2.5537852611824294
Buchwald-Hartwig,Random,53,6,89.48065113,89.48066007806601,0.04322671890258789,2.5597558274354104
Buchwald-Hartwig,Random,53,7,89.48065113,89.48066007806601,0.04389595985412598,2.5574299363414044
Buchwald-Hartwig,Random,53,8,89.48065113,89.48066007806601,0.04549884796142578,2.5568176947103134
Buchwald-Hartwig,Random,53,9,89.48065113,89.48066007806601,0.04498910903930664,2.558294499993048
Buchwald-Hartwig,Random,53,10,89.48065113,89.48066007806601,0.0457758903503418,2.560044328232766
Buchwald-Hartwig,Random,53,11,89.48065113,89.48066007806601,0.048828840255737305,2.557846226646639
Buchwald-Hartwig,Random,53,12,89.48065113,89.48066007806601,0.04809117317199707,2.5582414343502813
Buchwald-Hartwig,Random,53,13,89.48065113,89.48066007806601,0.0490720272064209,2.555814422730417
Buchwald-Hartwig,Random,53,14,94.54981251,94.5498219649822,0.049748897552490234,2.556351173368067
Buchwald-Hartwig,Random,53,15,94.54981251,94.5498219649822,0.05292391777038574,2.555087955579103
Buchwald-Hartwig,Random,53,16,94.54981251,94.5498219649822,0.053263187408447266,2.5543085839519106
Buchwald-Hartwig,Random,53,17,94.54981251,94.5498219649822,0.0531010627746582,2.553472257322071
Buchwald-Hartwig,Random,53,18,94.54981251,94.5498219649822,0.05458188056945801,2.5528008079343754
Buchwald-Hartwig,Random,53,19,94.54981251,94.5498219649822,0.05502891540527344,2.5543833813893473
Buchwald-Hartwig,GLOSS,59,-1,4.510171982,4.510172433017243,0.0,0.0
Buchwald-Hartwig,GLOSS,59,0,19.47556274,19.47556468755647,0.12653899192810059,1.748948669588469
Buchwald-Hartwig,GLOSS,59,1,21.81045338,21.810455561045554,0.12868118286132812,1.911431260868338
Buchwald-Hartwig,GLOSS,59,2,78.78970759,78.78971546897155,0.13054275512695312,2.0072288777477185
Buchwald-Hartwig,GLOSS,59,3,99.03446213,99.0344720334472,0.1416161060333252,2.1776656767508955
Buchwald-Hartwig,GLOSS,59,4,99.61910732,99.61911728191173,0.14370131492614746,2.2664930820152933
Buchwald-Hartwig,GLOSS,59,5,99.61910732,99.61911728191173,0.1445786952972412,2.2911429168285453
Buchwald-Hartwig,GLOSS,59,6,99.61910732,99.61911728191173,0.1468369960784912,2.320456705185239
Buchwald-Hartwig,GLOSS,59,7,99.61910732,99.61911728191173,0.15446710586547852,2.32052832961978
Buchwald-Hartwig,GLOSS,59,8,99.61910732,99.61911728191173,0.15360593795776367,2.3093030632826386
Buchwald-Hartwig,GLOSS,59,9,99.61910732,99.61911728191173,0.16137909889221191,2.297055455485424
Buchwald-Hartwig,GLOSS,59,10,99.61910732,99.61911728191173,0.16366982460021973,2.3075734493031934
Buchwald-Hartwig,GLOSS,59,11,99.61910732,99.61911728191173,0.19258713722229004,2.3044504667198153
Buchwald-Hartwig,GLOSS,59,12,99.61910732,99.61911728191173,0.1687619686126709,2.30466336191582
Buchwald-Hartwig,GLOSS,59,13,99.61910732,99.61911728191173,0.17495298385620117,2.3029356618207446
Buchwald-Hartwig,GLOSS,59,14,99.61910732,99.61911728191173,0.1770031452178955,2.3067451248778106
Buchwald-Hartwig,GLOSS,59,15,99.61910732,99.61911728191173,0.17840194702148438,2.3086741397849875
Buchwald-Hartwig,GLOSS,59,16,99.61910732,99.61911728191173,0.1879868507385254,2.304626799666649
Buchwald-Hartwig,GLOSS,59,17,99.61910732,99.61911728191173,0.18677091598510742,2.301084561394013
Buchwald-Hartwig,GLOSS,59,18,99.61910732,99.61911728191173,0.18840503692626953,2.302805737658856
Buchwald-Hartwig,GLOSS,59,19,99.61910732,99.61911728191173,0.19236183166503906,2.313710100171856
Buchwald-Hartwig,UCB-BO,59,-1,4.510171982,4.510172433017243,0.0,0.0
Buchwald-Hartwig,UCB-BO,59,0,21.81045338,21.810455561045554,0.04924964904785156,1.7071067811865475
Buchwald-Hartwig,UCB-BO,59,1,78.78970759,78.78971546897155,0.0506441593170166,1.9057522319165159
Buchwald-Hartwig,UCB-BO,59,2,95.75260589,95.75261546526154,0.052101850509643555,2.1499438840178637
Buchwald-Hartwig,UCB-BO,59,3,95.75260589,95.75261546526154,0.05187392234802246,2.2608996054613297
Buchwald-Hartwig,UCB-BO,59,4,97.56849953,97.56850928685093,0.05728006362915039,2.3015008776689787
Buchwald-Hartwig,UCB-BO,59,5,97.56849953,97.56850928685093,0.05530881881713867,2.282457155438671
Buchwald-Hartwig,UCB-BO,59,6,99.99999,100.0,0.05656290054321289,2.2637404049594716
Buchwald-Hartwig,UCB-BO,59,7,99.99999,100.0,0.057121992111206055,2.2614418223923107
Buchwald-Hartwig,UCB-BO,59,8,99.99999,100.0,0.05770587921142578,2.293600879957686
Buchwald-Hartwig,UCB-BO,59,9,99.99999,100.0,0.05901694297790527,2.2850022430373045
Buchwald-Hartwig,UCB-BO,59,10,99.99999,100.0,0.060363054275512695,2.269784740391303
Buchwald-Hartwig,UCB-BO,59,11,99.99999,100.0,0.06177115440368652,2.2797189756444363
Buchwald-Hartwig,UCB-BO,59,12,99.99999,100.0,0.06181693077087402,2.2998246289686315
Buchwald-Hartwig,UCB-BO,59,13,99.99999,100.0,0.0645601749420166,2.33134578635642
Buchwald-Hartwig,UCB-BO,59,14,99.99999,100.0,0.066802978515625,2.346539376342911
Buchwald-Hartwig,UCB-BO,59,15,99.99999,100.0,0.06922292709350586,2.356952287854098
Buchwald-Hartwig,UCB-BO,59,16,99.99999,100.0,0.07044506072998047,2.3620584665281124
Buchwald-Hartwig,UCB-BO,59,17,99.99999,100.0,0.07386207580566406,2.368598193020148
Buchwald-Hartwig,UCB-BO,59,18,99.99999,100.0,0.07618474960327148,2.376004647359885
Buchwald-Hartwig,UCB-BO,59,19,99.99999,100.0,0.07814216613769531,2.3841516732329042
Buchwald-Hartwig,BO(EI),59,-1,4.510171982,4.510172433017243,0.0,0.0
Buchwald-Hartwig,BO(EI),59,0,21.81045338,21.810455561045554,0.049054861068725586,1.7071067811865472
Buchwald-Hartwig,BO(EI),59,1,48.23235239,48.23235721323573,0.05119061470031738,1.9114312608683377
Buchwald-Hartwig,BO(EI),59,2,93.03255731,93.03256661325666,0.051167964935302734,2.0442328926314337
Buchwald-Hartwig,BO(EI),59,3,93.03255731,93.03256661325666,0.05130195617675781,2.1977167306722962
Buchwald-Hartwig,BO(EI),59,4,93.03255731,93.03256661325666,0.05308794975280762,2.244841468053518
Buchwald-Hartwig,BO(EI),59,5,93.03255731,93.03256661325666,0.05462312698364258,2.2273840895677743
Buchwald-Hartwig,BO(EI),59,6,93.56409267,93.5641020264102,0.05542898178100586,2.223774639491661
Buchwald-Hartwig,BO(EI),59,7,93.56409267,93.5641020264102,0.055177927017211914,2.239264319207378
Buchwald-Hartwig,BO(EI),59,8,93.56409267,93.5641020264102,0.05782032012939453,2.2229022167001715
Buchwald-Hartwig,BO(EI),59,9,93.56409267,93.5641020264102,0.0593869686126709,2.2140804140062267
Buchwald-Hartwig,BO(EI),59,10,93.56409267,93.5641020264102,0.05890202522277832,2.2084682698300533
Buchwald-Hartwig,BO(EI),59,11,93.56409267,93.5641020264102,0.07979583740234375,2.204963370386682
Buchwald-Hartwig,BO(EI),59,12,93.56409267,93.5641020264102,0.06506705284118652,2.1958491826878097
Buchwald-Hartwig,BO(EI),59,13,93.56409267,93.5641020264102,0.06208324432373047,2.194015652842333
Buchwald-Hartwig,BO(EI),59,14,93.56409267,93.5641020264102,0.061203956604003906,2.1976682141840094
Buchwald-Hartwig,BO(EI),59,15,93.56409267,93.5641020264102,0.06298398971557617,2.1953837807197374
Buchwald-Hartwig,BO(EI),59,16,93.56409267,93.5641020264102,0.06408214569091797,2.199684048750323
Buchwald-Hartwig,BO(EI),59,17,97.29293259,97.29294231929424,0.06607985496520996,2.197362698253487
Buchwald-Hartwig,BO(EI),59,18,97.29293259,97.29294231929424,0.06720709800720215,2.1974101847250593
Buchwald-Hartwig,BO(EI),59,19,97.29293259,97.29294231929424,0.06733083724975586,2.196856218841368
Buchwald-Hartwig,GA,59,-1,4.510171982,4.510172433017243,0.0,0.0
Buchwald-Hartwig,GA,59,0,62.39976577,62.399772009977205,0.05940389633178711,2.3357041372244773
Buchwald-Hartwig,GA,59,1,74.1058241,74.10583151058316,0.06325101852416992,2.3637108496356722
Buchwald-Hartwig,GA,59,2,78.63353277,78.63354063335407,0.06632328033447266,2.3943553312759813
Buchwald-Hartwig,GA,59,3,96.13228316,96.13229277322928,0.0652320384979248,2.4433780762440342
Buchwald-Hartwig,GA,59,4,99.99999,100.0,0.06881594657897949,2.4822128096821294
Buchwald-Hartwig,GA,59,5,99.99999,100.0,0.07001018524169922,2.4925222004126417
Buchwald-Hartwig,GA,59,6,99.99999,100.0,0.07102799415588379,2.4872005231413428
Buchwald-Hartwig,GA,59,7,99.99999,100.0,0.07036685943603516,2.48995772225805
Buchwald-Hartwig,GA,59,8,99.99999,100.0,0.07372379302978516,2.482354803860582
Buchwald-Hartwig,GA,59,9,99.99999,100.0,0.07457685470581055,2.4779595752869956
Buchwald-Hartwig,GA,59,10,99.99999,100.0,0.07716703414916992,2.4675663796657616
Buchwald-Hartwig,GA,59,11,99.99999,100.0,0.07773089408874512,2.4561910248980987
Buchwald-Hartwig,GA,59,12,99.99999,100.0,0.07978606224060059,2.4431336819906675
Buchwald-Hartwig,GA,59,13,99.99999,100.0,0.08003807067871094,2.4364661454900935
Buchwald-Hartwig,GA,59,14,99.99999,100.0,0.08305001258850098,2.4312668174536713
Buchwald-Hartwig,GA,59,15,99.99999,100.0,0.08349275588989258,2.4279504908385285
Buchwald-Hartwig,GA,59,16,99.99999,100.0,0.09027266502380371,2.4252795462590573
Buchwald-Hartwig,GA,59,17,99.99999,100.0,0.0896449089050293,2.416650189901694
Buchwald-Hartwig,GA,59,18,99.99999,100.0,0.0921478271484375,2.416845613423679
Buchwald-Hartwig,GA,59,19,99.99999,100.0,0.09269571304321289,2.416268728224222
Buchwald-Hartwig,Random,59,-1,4.510171982,4.510172433017243,0.0,0.0
Buchwald-Hartwig,Random,59,0,36.38014621,36.38014984801499,0.03789782524108887,2.620385501493135
Buchwald-Hartwig,Random,59,1,66.07082051,66.07082711708271,0.03932499885559082,2.5583558568315774
Buchwald-Hartwig,Random,59,2,74.62339174,74.62339920233993,0.03885793685913086,2.5544576366241434
Buchwald-Hartwig,Random,59,3,74.62339174,74.62339920233993,0.04053521156311035,2.5538351961504553
Buchwald-Hartwig,Random,59,4,74.62339174,74.62339920233993,0.041509151458740234,2.554057005532452
Buchwald-Hartwig,Random,59,5,86.971127,86.97113569711357,0.04242873191833496,2.5527878017071504
Buchwald-Hartwig,Random,59,6,95.67591323,95.67592279759229,0.04345989227294922,2.553900187335378
Buchwald-Hartwig,Random,59,7,95.67591323,95.67592279759229,0.04459500312805176,2.550775037846089
Buchwald-Hartwig,Random,59,8,95.67591323,95.67592279759229,0.044812679290771484,2.549212983083702
Buchwald-Hartwig,Random,59,9,95.67591323,95.67592279759229,0.046890974044799805,2.551741659919109
Buchwald-Hartwig,Random,59,10,95.67591323,95.67592279759229,0.04717516899108887,2.550993100403455
Buchwald-Hartwig,Random,59,11,95.67591323,95.67592279759229,0.047263145446777344,2.5503501628607723
Buchwald-Hartwig,Random,59,12,95.67591323,95.67592279759229,0.04848790168762207,2.551840465935601
Buchwald-Hartwig,Random,59,13,95.67591323,95.67592279759229,0.0504612922668457,2.550707894870964
Buchwald-Hartwig,Random,59,14,95.67591323,95.67592279759229,0.050447940826416016,2.5516659613958454
Buchwald-Hartwig,Random,59,15,95.67591323,95.67592279759229,0.050949811935424805,2.552784507053497
Buchwald-Hartwig,Random,59,16,95.67591323,95.67592279759229,0.05246305465698242,2.5535020574714813
Buchwald-Hartwig,Random,59,17,95.67591323,95.67592279759229,0.05348515510559082,2.5546674028810425
Buchwald-Hartwig,Random,59,18,95.67591323,95.67592279759229,0.05436992645263672,2.555737561881295
Buchwald-Hartwig,Random,59,19,95.67591323,95.67592279759229,0.0564112663269043,2.5550472384327936
Buchwald-Hartwig,GLOSS,61,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,GLOSS,61,0,33.33065232,33.33065565306556,0.1275920867919922,1.8117115021913517
Buchwald-Hartwig,GLOSS,61,1,69.52780108,69.52780803278081,0.13280010223388672,2.11429939963999
Buchwald-Hartwig,GLOSS,61,2,91.13914928,91.13915839391584,0.13585114479064941,2.1597433042552074
Buchwald-Hartwig,GLOSS,61,3,92.11972779,92.1197370019737,0.13864612579345703,2.225965382636244
Buchwald-Hartwig,GLOSS,61,4,92.11972779,92.1197370019737,0.1421067714691162,2.2571466647024216
Buchwald-Hartwig,GLOSS,61,5,92.11972779,92.1197370019737,0.1428227424621582,2.247215355358578
Buchwald-Hartwig,GLOSS,61,6,92.11972779,92.1197370019737,0.14572381973266602,2.2354835682005376
Buchwald-Hartwig,GLOSS,61,7,92.11972779,92.1197370019737,0.14694714546203613,2.2252857159667117
Buchwald-Hartwig,GLOSS,61,8,92.11972779,92.1197370019737,0.14864683151245117,2.2138057556049833
Buchwald-Hartwig,GLOSS,61,9,92.11972779,92.1197370019737,0.1529080867767334,2.2074528422339
Buchwald-Hartwig,GLOSS,61,10,92.11972779,92.1197370019737,0.15442895889282227,2.2105055737009627
Buchwald-Hartwig,GLOSS,61,11,92.11972779,92.1197370019737,0.15308785438537598,2.218047462444882
Buchwald-Hartwig,GLOSS,61,12,92.11972779,92.1197370019737,0.1555168628692627,2.2175893792928894
Buchwald-Hartwig,GLOSS,61,13,92.11972779,92.1197370019737,0.15651917457580566,2.2187617254823975
Buchwald-Hartwig,GLOSS,61,14,92.11972779,92.1197370019737,0.15721392631530762,2.2237961358025533
Buchwald-Hartwig,GLOSS,61,15,92.11972779,92.1197370019737,0.15892982482910156,2.224585851797715
Buchwald-Hartwig,GLOSS,61,16,92.11972779,92.1197370019737,0.16068601608276367,2.220637845537945
Buchwald-Hartwig,GLOSS,61,17,92.11972779,92.1197370019737,0.1634197235107422,2.2187035630563607
Buchwald-Hartwig,GLOSS,61,18,92.11972779,92.1197370019737,0.1661996841430664,2.2173113337572867
Buchwald-Hartwig,GLOSS,61,19,92.11972779,92.1197370019737,0.16816997528076172,2.2173026091633337
Buchwald-Hartwig,UCB-BO,61,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,UCB-BO,61,0,24.90011385,24.900116340011635,0.04692411422729492,1.8759243225889488
Buchwald-Hartwig,UCB-BO,61,1,78.77070783,78.77071570707159,0.04911184310913086,2.025633958691023
Buchwald-Hartwig,UCB-BO,61,2,91.39064225,91.39065138906514,0.050438880920410156,2.199979066875129
Buchwald-Hartwig,UCB-BO,61,3,91.39064225,91.39065138906514,0.05072379112243652,2.2393636579656135
Buchwald-Hartwig,UCB-BO,61,4,91.39064225,91.39065138906514,0.0516810417175293,2.210876727426758
Buchwald-Hartwig,UCB-BO,61,5,91.39064225,91.39065138906514,0.053050994873046875,2.175319173071846
Buchwald-Hartwig,UCB-BO,61,6,91.39064225,91.39065138906514,0.05369091033935547,2.171858888623886
Buchwald-Hartwig,UCB-BO,61,7,91.39064225,91.39065138906514,0.05420994758605957,2.1677160435252767
Buchwald-Hartwig,UCB-BO,61,8,91.39064225,91.39065138906514,0.057045936584472656,2.158967651983907
Buchwald-Hartwig,UCB-BO,61,9,91.39064225,91.39065138906514,0.05685615539550781,2.1613651983030047
Buchwald-Hartwig,UCB-BO,61,10,91.39064225,91.39065138906514,0.05705595016479492,2.1654294724339884
Buchwald-Hartwig,UCB-BO,61,11,91.39064225,91.39065138906514,0.05842995643615723,2.1656960211557483
Buchwald-Hartwig,UCB-BO,61,12,91.39064225,91.39065138906514,0.05845904350280762,2.1662876560045845
