dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-50k,UCB-BO,61,5,0.3393,64.23941227312014,0.29070210456848145,0.7612440905932564
QM9-gap-50k,UCB-BO,61,6,0.3393,64.23941227312014,0.296173095703125,0.744602666928079
QM9-gap-50k,UCB-BO,61,7,0.3477,66.05445116681071,0.29444098472595215,0.7376682595557026
QM9-gap-50k,UCB-BO,61,8,0.3477,66.05445116681071,0.30266690254211426,0.7145592474331198
QM9-gap-50k,UCB-BO,61,9,0.3477,66.05445116681071,0.3094630241394043,0.68867774807494
QM9-gap-50k,UCB-BO,61,10,0.3477,66.05445116681071,0.31052184104919434,0.6706818442111345
QM9-gap-50k,UCB-BO,61,11,0.3477,66.05445116681071,0.30620384216308594,0.6520007181453749
QM9-gap-50k,UCB-BO,61,12,0.3477,66.05445116681071,0.3097810745239258,0.6378248566564709
QM9-gap-50k,UCB-BO,61,13,0.3497,66.4866032843561,0.32647180557250977,0.6269083226975617
QM9-gap-50k,UCB-BO,61,14,0.3671,70.24632670700086,0.31702280044555664,0.6321955177830983
QM9-gap-50k,UCB-BO,61,15,0.3758,72.12618841832325,0.32662200927734375,0.6308667797011955
QM9-gap-50k,UCB-BO,61,16,0.3758,72.12618841832325,0.3197617530822754,0.6312009244945728
QM9-gap-50k,UCB-BO,61,17,0.3795,72.92566983578219,0.3310890197753906,0.6337384658206703
QM9-gap-50k,UCB-BO,61,18,0.462,90.75194468452895,0.3442060947418213,0.6547462179500072
QM9-gap-50k,UCB-BO,61,19,0.4802,94.68452895419188,0.3297920227050781,0.6927074842928787
QM9-gap-50k,BO(EI),61,-1,0.2064,35.5229040622299,0.0,0.0
QM9-gap-50k,BO(EI),61,0,0.2252,39.58513396715644,0.23652124404907227,0.35498168115722767
QM9-gap-50k,BO(EI),61,1,0.2266,39.887640449438194,0.24448800086975098,0.4989238120111975
QM9-gap-50k,BO(EI),61,2,0.2431,43.45289541918755,0.2540888786315918,0.5303528464436766
QM9-gap-50k,BO(EI),61,3,0.2431,43.45289541918755,0.2780900001525879,0.5622134093777599
QM9-gap-50k,BO(EI),61,4,0.2438,43.60414866032843,0.27020788192749023,0.5620127556370975
QM9-gap-50k,BO(EI),61,5,0.2438,43.60414866032843,0.28617310523986816,0.573267934829972
QM9-gap-50k,BO(EI),61,6,0.2438,43.60414866032843,0.2723960876464844,0.7029469413048884
QM9-gap-50k,BO(EI),61,7,0.2664,48.48746758859118,0.2751021385192871,0.6999987342621685
QM9-gap-50k,BO(EI),61,8,0.336,63.526361279170274,0.2963900566101074,0.7613311125670453
QM9-gap-50k,BO(EI),61,9,0.336,63.526361279170274,0.29993700981140137,0.8865888266426528
QM9-gap-50k,BO(EI),61,10,0.3411,64.62834917891098,0.2970297336578369,0.9230831436938141
QM9-gap-50k,BO(EI),61,11,0.3501,66.57303370786516,0.2972579002380371,0.9384278881427985
QM9-gap-50k,BO(EI),61,12,0.3627,69.29559204840105,0.30139708518981934,0.9614000283846781
QM9-gap-50k,BO(EI),61,13,0.3658,69.96542783059637,0.32047009468078613,1.0096096354909427
QM9-gap-50k,BO(EI),61,14,0.3658,69.96542783059637,0.31955599784851074,1.0439555339771749
QM9-gap-50k,BO(EI),61,15,0.3658,69.96542783059637,0.3180277347564697,1.06670167559393
QM9-gap-50k,BO(EI),61,16,0.4465,87.40276577355229,0.31935906410217285,1.0811977557775883
QM9-gap-50k,BO(EI),61,17,0.5048,100.0,0.33235621452331543,1.1459608620463964
QM9-gap-50k,BO(EI),61,18,0.5048,100.0,0.3365912437438965,1.1580720613295294
QM9-gap-50k,BO(EI),61,19,0.5048,100.0,0.34777116775512695,1.1771615470365122
QM9-gap-50k,GA,61,-1,0.2064,35.5229040622299,0.0,0.0
QM9-gap-50k,GA,61,0,0.2865,52.8305963699222,0.3102560043334961,1.0473171344270897
QM9-gap-50k,GA,61,1,0.3407,64.5419187554019,0.34837818145751953,1.2091052038461911
QM9-gap-50k,GA,61,2,0.3407,64.5419187554019,0.36652588844299316,1.1388286840791555
QM9-gap-50k,GA,61,3,0.3657,69.9438202247191,0.3729381561279297,1.0659929103831471
QM9-gap-50k,GA,61,4,0.3657,69.9438202247191,0.3546769618988037,1.0081413072400132
QM9-gap-50k,GA,61,5,0.3657,69.9438202247191,0.3753170967102051,0.950345265867114
QM9-gap-50k,GA,61,6,0.3657,69.9438202247191,0.37497711181640625,0.9136206490823736
QM9-gap-50k,GA,61,7,0.3657,69.9438202247191,0.38862085342407227,0.9046919250113347
QM9-gap-50k,GA,61,8,0.3657,69.9438202247191,0.3702709674835205,0.8982126955919556
QM9-gap-50k,GA,61,9,0.3657,69.9438202247191,0.38189005851745605,0.8892994745216802
QM9-gap-50k,GA,61,10,0.3657,69.9438202247191,0.3821070194244385,0.8759232500943077
QM9-gap-50k,GA,61,11,0.4063,78.71650821089023,0.39002203941345215,0.8709894379525175
QM9-gap-50k,GA,61,12,0.4063,78.71650821089023,0.40775489807128906,0.861615721058749
QM9-gap-50k,GA,61,13,0.4063,78.71650821089023,0.39323878288269043,0.8434019304620488
QM9-gap-50k,GA,61,14,0.4063,78.71650821089023,0.39824485778808594,0.8432950067664772
QM9-gap-50k,GA,61,15,0.4063,78.71650821089023,0.4077272415161133,0.8398212581015106
QM9-gap-50k,GA,61,16,0.4063,78.71650821089023,0.40787696838378906,0.8423098941562155
QM9-gap-50k,GA,61,17,0.4063,78.71650821089023,0.4029359817504883,0.8332383354612729
QM9-gap-50k,GA,61,18,0.4063,78.71650821089023,0.4143197536468506,0.8194922082904039
QM9-gap-50k,GA,61,19,0.4063,78.71650821089023,0.4270660877227783,0.821722644586541
QM9-gap-50k,Random,61,-1,0.2064,35.5229040622299,0.0,0.0
QM9-gap-50k,Random,61,0,0.324,60.933448573898005,0.12070202827453613,0.9122175530613482
QM9-gap-50k,Random,61,1,0.324,60.933448573898005,0.12267327308654785,0.910069696288487
QM9-gap-50k,Random,61,2,0.324,60.933448573898005,0.12159204483032227,0.9053845742728125
QM9-gap-50k,Random,61,3,0.349,66.3353500432152,0.12750482559204102,0.9666374304141094
QM9-gap-50k,Random,61,4,0.349,66.3353500432152,0.12964701652526855,0.9791971512073979
QM9-gap-50k,Random,61,5,0.349,66.3353500432152,0.13202810287475586,0.973857142989903
QM9-gap-50k,Random,61,6,0.349,66.3353500432152,0.13167023658752441,0.9653904487889982
QM9-gap-50k,Random,61,7,0.349,66.3353500432152,0.1334700584411621,0.9937979502212734
QM9-gap-50k,Random,61,8,0.349,66.3353500432152,0.13361907005310059,0.9886569797646432
QM9-gap-50k,Random,61,9,0.349,66.3353500432152,0.13558197021484375,0.9631468977537733
QM9-gap-50k,Random,61,10,0.349,66.3353500432152,0.13668513298034668,0.9687814707039433
QM9-gap-50k,Random,61,11,0.349,66.3353500432152,0.13827204704284668,0.9603631042747827
QM9-gap-50k,Random,61,12,0.349,66.3353500432152,0.1384279727935791,0.94814252106855
QM9-gap-50k,Random,61,13,0.349,66.3353500432152,0.14494585990905762,0.9482855592503794
QM9-gap-50k,Random,61,14,0.349,66.3353500432152,0.14513015747070312,0.9452193060800043
QM9-gap-50k,Random,61,15,0.349,66.3353500432152,0.15121889114379883,0.949720854745346
QM9-gap-50k,Random,61,16,0.349,66.3353500432152,0.15316414833068848,0.9341328294190894
QM9-gap-50k,Random,61,17,0.349,66.3353500432152,0.16834211349487305,0.9286259528014562
QM9-gap-50k,Random,61,18,0.349,66.3353500432152,0.1589491367340088,0.932811801699756
QM9-gap-50k,Random,61,19,0.349,66.3353500432152,0.1618518829345703,0.9267826364794282
QM9-gap-50k,GLOSS,67,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-50k,GLOSS,67,0,0.3105,58.01642178046672,0.9440851211547852,0.9816181567008143
QM9-gap-50k,GLOSS,67,1,0.3395,64.28262748487468,0.8507049083709717,0.9305243722797549
QM9-gap-50k,GLOSS,67,2,0.3879,74.74070872947277,0.8817458152770996,1.0289689300481053
QM9-gap-50k,GLOSS,67,3,0.5048,100.0,0.8770067691802979,1.13641457642978
QM9-gap-50k,GLOSS,67,4,0.5048,100.0,0.9084658622741699,1.1861493027285157
QM9-gap-50k,GLOSS,67,5,0.5048,100.0,0.9243519306182861,1.179887390674702
QM9-gap-50k,GLOSS,67,6,0.5048,100.0,0.9767601490020752,1.26570477670399
QM9-gap-50k,GLOSS,67,7,0.5048,100.0,0.9704780578613281,1.2681676009892393
QM9-gap-50k,GLOSS,67,8,0.5048,100.0,0.9482438564300537,1.234162836821171
QM9-gap-50k,GLOSS,67,9,0.5048,100.0,0.9913661479949951,1.2256739434642383
QM9-gap-50k,GLOSS,67,10,0.5048,100.0,0.9911537170410156,1.2387892768208524
QM9-gap-50k,GLOSS,67,11,0.5048,100.0,1.0315449237823486,1.2290883656560183
QM9-gap-50k,GLOSS,67,12,0.5048,100.0,1.016714096069336,1.217928123057823
QM9-gap-50k,GLOSS,67,13,0.5048,100.0,1.006556749343872,1.2266060234817238
QM9-gap-50k,GLOSS,67,14,0.5048,100.0,1.0295829772949219,1.2220044454499543
QM9-gap-50k,GLOSS,67,15,0.5048,100.0,1.0478637218475342,1.220751309791572
QM9-gap-50k,GLOSS,67,16,0.5048,100.0,1.0293750762939453,1.22739442969187
QM9-gap-50k,GLOSS,67,17,0.5048,100.0,1.1217029094696045,1.2144945024431335
QM9-gap-50k,GLOSS,67,18,0.5048,100.0,1.1050000190734863,1.2219936509407796
QM9-gap-50k,GLOSS,67,19,0.5048,100.0,1.1005990505218506,1.2161314259904008
QM9-gap-50k,UCB-BO,67,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-50k,UCB-BO,67,0,0.3105,58.01642178046672,0.22713494300842285,0.4189759681733726
QM9-gap-50k,UCB-BO,67,1,0.3105,58.01642178046672,0.24784207344055176,0.5912775572203363
QM9-gap-50k,UCB-BO,67,2,0.3105,58.01642178046672,0.2430131435394287,0.5710825339319858
QM9-gap-50k,UCB-BO,67,3,0.3235,60.82541054451167,0.2486128807067871,0.6288936108105561
QM9-gap-50k,UCB-BO,67,4,0.3255,61.25756266205704,0.25623512268066406,0.674213912202534
QM9-gap-50k,UCB-BO,67,5,0.3255,61.25756266205704,0.26679086685180664,0.6393900283186124
QM9-gap-50k,UCB-BO,67,6,0.3407,64.5419187554019,0.2657301425933838,0.6875110628521508
QM9-gap-50k,UCB-BO,67,7,0.3501,66.57303370786516,0.28903913497924805,0.7290804002640633
QM9-gap-50k,UCB-BO,67,8,0.3501,66.57303370786516,0.2951931953430176,0.7541079205975403
QM9-gap-50k,UCB-BO,67,9,0.3762,72.21261884183232,0.2922697067260742,0.7835181106212193
QM9-gap-50k,UCB-BO,67,10,0.3762,72.21261884183232,0.2991909980773926,0.8283908173438823
QM9-gap-50k,UCB-BO,67,11,0.3809,73.22817631806396,0.31070995330810547,0.8395707386968337
QM9-gap-50k,UCB-BO,67,12,0.3809,73.22817631806396,0.308422327041626,0.8651557635423949
QM9-gap-50k,UCB-BO,67,13,0.3809,73.22817631806396,0.3258070945739746,0.8572971276452407
QM9-gap-50k,UCB-BO,67,14,0.4128,80.1210025929127,0.31236696243286133,0.8672141355526998
QM9-gap-50k,UCB-BO,67,15,0.4128,80.1210025929127,0.3302788734436035,0.8733000095243791
QM9-gap-50k,UCB-BO,67,16,0.4802,94.68452895419188,0.32362985610961914,0.89092957035625
QM9-gap-50k,UCB-BO,67,17,0.4802,94.68452895419188,0.30963897705078125,0.94085535870474
QM9-gap-50k,UCB-BO,67,18,0.4802,94.68452895419188,0.32588696479797363,0.9405487235807546
QM9-gap-50k,UCB-BO,67,19,0.5048,100.0,0.3311460018157959,0.9898297779173019
QM9-gap-50k,BO(EI),67,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-50k,BO(EI),67,0,0.2939,54.4295592048401,0.2524759769439697,0.587362087701359
QM9-gap-50k,BO(EI),67,1,0.2962,54.92653414001729,0.2623422145843506,0.8519943177844364
QM9-gap-50k,BO(EI),67,2,0.3344,63.18063958513396,0.24878311157226562,0.8487781238660657
QM9-gap-50k,BO(EI),67,3,0.3344,63.18063958513396,0.28151488304138184,0.9264188688065582
QM9-gap-50k,BO(EI),67,4,0.3507,66.70267934312878,0.2763097286224365,0.856308345147706
QM9-gap-50k,BO(EI),67,5,0.3507,66.70267934312878,0.29387807846069336,0.9305674336659864
QM9-gap-50k,BO(EI),67,6,0.3594,68.58254105445116,0.2773599624633789,0.9808520328857949
QM9-gap-50k,BO(EI),67,7,0.3594,68.58254105445116,0.26740002632141113,0.9965804439241182
QM9-gap-50k,BO(EI),67,8,0.4465,87.40276577355229,0.2714869976043701,0.9799743344778411
QM9-gap-50k,BO(EI),67,9,0.4465,87.40276577355229,0.29610395431518555,0.9856421195909673
QM9-gap-50k,BO(EI),67,10,0.4802,94.68452895419188,0.2951080799102783,1.0008026528517402
QM9-gap-50k,BO(EI),67,11,0.4802,94.68452895419188,0.3017897605895996,1.0233494782243093
QM9-gap-50k,BO(EI),67,12,0.4802,94.68452895419188,0.30523109436035156,1.0701761121547473
QM9-gap-50k,BO(EI),67,13,0.4802,94.68452895419188,0.3023521900177002,1.0696949078484417
QM9-gap-50k,BO(EI),67,14,0.5048,100.0,0.30890393257141113,1.0972186651923466
QM9-gap-50k,BO(EI),67,15,0.5048,100.0,0.31297731399536133,1.1239110757711286
QM9-gap-50k,BO(EI),67,16,0.5048,100.0,0.3299069404602051,1.1449661580860455
QM9-gap-50k,BO(EI),67,17,0.5048,100.0,0.3605680465698242,1.1432231982681378
QM9-gap-50k,BO(EI),67,18,0.5048,100.0,0.3326380252838135,1.1470079357310132
QM9-gap-50k,BO(EI),67,19,0.5048,100.0,0.34282493591308594,1.1312489370204843
QM9-gap-50k,GA,67,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-50k,GA,67,0,0.2895,53.47882454624027,0.31787705421447754,1.0602269840973157
QM9-gap-50k,GA,67,1,0.3365,63.63439930855661,0.3264589309692383,1.037140842843641
QM9-gap-50k,GA,67,2,0.3365,63.63439930855661,0.3516678810119629,0.900427999666589
QM9-gap-50k,GA,67,3,0.3423,64.8876404494382,0.3483400344848633,0.8995236939153718
QM9-gap-50k,GA,67,4,0.3423,64.8876404494382,0.3611011505126953,0.8324977950372779
QM9-gap-50k,GA,67,5,0.3599,68.6905790838375,0.3738241195678711,0.8318918466070363
QM9-gap-50k,GA,67,6,0.3656,69.92221261884183,0.37635087966918945,0.8087941019172206
QM9-gap-50k,GA,67,7,0.3656,69.92221261884183,0.3757460117340088,0.8173028831923789
QM9-gap-50k,GA,67,8,0.3656,69.92221261884183,0.3736100196838379,0.8475335922323703
QM9-gap-50k,GA,67,9,0.3656,69.92221261884183,0.379500150680542,0.8414229978785132
QM9-gap-50k,GA,67,10,0.3692,70.7000864304235,0.3828301429748535,0.8249765882735636
QM9-gap-50k,GA,67,11,0.3692,70.7000864304235,0.39771604537963867,0.8191249761939998
QM9-gap-50k,GA,67,12,0.3692,70.7000864304235,0.40238308906555176,0.8104763650472909
QM9-gap-50k,GA,67,13,0.3692,70.7000864304235,0.4167320728302002,0.814155973876929
QM9-gap-50k,GA,67,14,0.3692,70.7000864304235,0.40059924125671387,0.8114704265924877
QM9-gap-50k,GA,67,15,0.3692,70.7000864304235,0.4109828472137451,0.8073280781145991
QM9-gap-50k,GA,67,16,0.3692,70.7000864304235,0.40561509132385254,0.8015080724437947
QM9-gap-50k,GA,67,17,0.378,72.60155574762315,0.39647698402404785,0.8042261373377991
QM9-gap-50k,GA,67,18,0.378,72.60155574762315,0.40326571464538574,0.7975505996840988
QM9-gap-50k,GA,67,19,0.378,72.60155574762315,0.4144141674041748,0.7903751209894058
QM9-gap-50k,Random,67,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-50k,Random,67,0,0.2794,51.29645635263612,0.12097978591918945,1.0754237086527108
QM9-gap-50k,Random,67,1,0.321,60.285220397579955,0.1207728385925293,0.9369592768389758
QM9-gap-50k,Random,67,2,0.3312,62.48919619706136,0.12208414077758789,0.9290122779666314
QM9-gap-50k,Random,67,3,0.3312,62.48919619706136,0.12319684028625488,0.9323592285340743
QM9-gap-50k,Random,67,4,0.3312,62.48919619706136,0.12433505058288574,0.917303255006789
QM9-gap-50k,Random,67,5,0.3312,62.48919619706136,0.12762117385864258,0.9084631649453926
QM9-gap-50k,Random,67,6,0.3312,62.48919619706136,0.12897515296936035,0.8818960270580475
QM9-gap-50k,Random,67,7,0.3379,63.936905790838374,0.13100910186767578,0.8707724918296107
QM9-gap-50k,Random,67,8,0.3379,63.936905790838374,0.13376879692077637,0.8544451623481599
QM9-gap-50k,Random,67,9,0.3379,63.936905790838374,0.13576126098632812,0.8555679302108833
QM9-gap-50k,Random,67,10,0.3522,67.02679343128781,0.13831210136413574,0.8499298778810376
QM9-gap-50k,Random,67,11,0.3522,67.02679343128781,0.13933706283569336,0.8477325536880221
QM9-gap-50k,Random,67,12,0.3522,67.02679343128781,0.14444279670715332,0.8524509060662531
QM9-gap-50k,Random,67,13,0.3522,67.02679343128781,0.14544010162353516,0.8574175143616564
QM9-gap-50k,Random,67,14,0.3522,67.02679343128781,0.14482378959655762,0.8569338339247247
QM9-gap-50k,Random,67,15,0.3522,67.02679343128781,0.15239310264587402,0.8659768937268137
QM9-gap-50k,Random,67,16,0.3522,67.02679343128781,0.15238690376281738,0.8826639575116357
QM9-gap-50k,Random,67,17,0.3522,67.02679343128781,0.15561604499816895,0.8776508910948173
QM9-gap-50k,Random,67,18,0.364,69.57649092480553,0.155379056930542,0.889506172802237
QM9-gap-50k,Random,67,19,0.364,69.57649092480553,0.1578221321105957,0.8910017966497636
QM9-gap-55k,GLOSS,47,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-55k,GLOSS,47,0,0.271,49.48141745894555,1.0947957038879395,0.6248794494327209
QM9-gap-55k,GLOSS,47,1,0.314,58.772687986171135,1.0157339572906494,0.851810764537996
QM9-gap-55k,GLOSS,47,2,0.3481,66.1408815903198,0.9798238277435303,0.8341886734447425
QM9-gap-55k,GLOSS,47,3,0.3481,66.1408815903198,1.0266697406768799,0.8710800513949991
QM9-gap-55k,GLOSS,47,4,0.3698,70.82973206568712,1.0559020042419434,0.8672572973971122
QM9-gap-55k,GLOSS,47,5,0.3824,73.55229040622298,1.032228946685791,0.9544950298578906
QM9-gap-55k,GLOSS,47,6,0.4298,83.7942955920484,1.0629518032073975,0.9939204169138811
QM9-gap-55k,GLOSS,47,7,0.4802,94.68452895419188,1.0567398071289062,1.0495641265390467
QM9-gap-55k,GLOSS,47,8,0.5048,100.0,1.0632052421569824,1.0876174860296028
QM9-gap-55k,GLOSS,47,9,0.5048,100.0,1.037412166595459,1.1251695029422122
QM9-gap-55k,GLOSS,47,10,0.5048,100.0,1.0881741046905518,1.124111312367549
QM9-gap-55k,GLOSS,47,11,0.5048,100.0,1.114182949066162,1.1128473500175116
QM9-gap-55k,GLOSS,47,12,0.5048,100.0,1.0909299850463867,1.1104249549680367
QM9-gap-55k,GLOSS,47,13,0.5048,100.0,1.1029701232910156,1.1077559057693278
QM9-gap-55k,GLOSS,47,14,0.5048,100.0,1.1099982261657715,1.1087010712822112
QM9-gap-55k,GLOSS,47,15,0.5048,100.0,1.133795976638794,1.1150344606983067
QM9-gap-55k,GLOSS,47,16,0.5048,100.0,1.1386611461639404,1.1109456023591524
QM9-gap-55k,GLOSS,47,17,0.5048,100.0,1.1437797546386719,1.106529001492777
QM9-gap-55k,GLOSS,47,18,0.5048,100.0,1.1846520900726318,1.093329055330055
QM9-gap-55k,GLOSS,47,19,0.5048,100.0,1.2486977577209473,1.0905141523761133
QM9-gap-55k,UCB-BO,47,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-55k,UCB-BO,47,0,0.2442,43.690579083837505,0.24955105781555176,0.14846793000223804
QM9-gap-55k,UCB-BO,47,1,0.2442,43.690579083837505,0.283905029296875,0.3471952123653733
QM9-gap-55k,UCB-BO,47,2,0.2484,44.5980985306828,0.2861502170562744,0.35261325359509293
QM9-gap-55k,UCB-BO,47,3,0.3063,57.10890233362144,0.29176807403564453,0.6006119927187932
QM9-gap-55k,UCB-BO,47,4,0.3379,63.936905790838374,0.323610782623291,0.7695692657293718
QM9-gap-55k,UCB-BO,47,5,0.3658,69.96542783059637,0.310405969619751,0.8344972806067265
QM9-gap-55k,UCB-BO,47,6,0.3658,69.96542783059637,0.30258917808532715,0.8754676825081529
QM9-gap-55k,UCB-BO,47,7,0.4465,87.40276577355229,0.3220479488372803,0.9331768152122647
QM9-gap-55k,UCB-BO,47,8,0.4802,94.68452895419188,0.3211369514465332,1.0031459578137323
QM9-gap-55k,UCB-BO,47,9,0.4802,94.68452895419188,0.3220670223236084,1.0447389119868302
QM9-gap-55k,UCB-BO,47,10,0.4802,94.68452895419188,0.327225923538208,1.090596052233276
QM9-gap-55k,UCB-BO,47,11,0.4802,94.68452895419188,0.3239471912384033,1.1126356329917348
QM9-gap-55k,UCB-BO,47,12,0.4802,94.68452895419188,0.3333249092102051,1.1321336075951305
QM9-gap-55k,UCB-BO,47,13,0.4802,94.68452895419188,0.3420107364654541,1.1307788880854968
QM9-gap-55k,UCB-BO,47,14,0.4802,94.68452895419188,0.3529181480407715,1.1281519389238355
QM9-gap-55k,UCB-BO,47,15,0.4802,94.68452895419188,0.3570539951324463,1.118326068967675
QM9-gap-55k,UCB-BO,47,16,0.4802,94.68452895419188,0.36071276664733887,1.1021255957665483
QM9-gap-55k,UCB-BO,47,17,0.4802,94.68452895419188,0.35625195503234863,1.089317897646504
QM9-gap-55k,UCB-BO,47,18,0.4802,94.68452895419188,0.3635849952697754,1.0793283431380132
QM9-gap-55k,UCB-BO,47,19,0.5048,100.0,0.3579730987548828,1.0842758476020402
QM9-gap-55k,BO(EI),47,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-55k,BO(EI),47,0,0.2524,45.46240276577355,0.2527899742126465,0.11200708648311394
QM9-gap-55k,BO(EI),47,1,0.2613,47.38547968885046,0.26883983612060547,0.44847737214837546
QM9-gap-55k,BO(EI),47,2,0.2613,47.38547968885046,0.2849738597869873,0.5731637408144464
QM9-gap-55k,BO(EI),47,3,0.2613,47.38547968885046,0.29191088676452637,0.540127029683687
QM9-gap-55k,BO(EI),47,4,0.3119,58.31892826274849,0.28249692916870117,0.6189258331739913
QM9-gap-55k,BO(EI),47,5,0.3131,58.578219533275714,0.29570484161376953,0.7761568145764448
QM9-gap-55k,BO(EI),47,6,0.3661,70.03025064822816,0.3024711608886719,0.9075318548335931
QM9-gap-55k,BO(EI),47,7,0.3767,72.32065687121866,0.30721116065979004,1.0020594031477488
QM9-gap-55k,BO(EI),47,8,0.3782,72.6447709593777,0.31415796279907227,1.0321160237867804
QM9-gap-55k,BO(EI),47,9,0.3809,73.22817631806396,0.3175501823425293,1.0457141004954953
QM9-gap-55k,BO(EI),47,10,0.417,81.02852203975799,0.3281388282775879,1.0633179748406594
QM9-gap-55k,BO(EI),47,11,0.4802,94.68452895419188,0.32262396812438965,1.0783749990497302
QM9-gap-55k,BO(EI),47,12,0.4802,94.68452895419188,0.34130144119262695,1.1039007907464904
QM9-gap-55k,BO(EI),47,13,0.4802,94.68452895419188,0.3387739658355713,1.090464955984399
QM9-gap-55k,BO(EI),47,14,0.4802,94.68452895419188,0.33823680877685547,1.1137462545516992
QM9-gap-55k,BO(EI),47,15,0.4802,94.68452895419188,0.34656572341918945,1.1200460916308888
QM9-gap-55k,BO(EI),47,16,0.4802,94.68452895419188,0.3485901355743408,1.1612850777607715
QM9-gap-55k,BO(EI),47,17,0.5048,100.0,0.36321306228637695,1.1864635573226172
QM9-gap-55k,BO(EI),47,18,0.5048,100.0,0.3664088249206543,1.1830247984303777
QM9-gap-55k,BO(EI),47,19,0.5048,100.0,0.3672959804534912,1.2072981430514413
QM9-gap-55k,GA,47,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-55k,GA,47,0,0.269,49.04926534140017,0.3453688621520996,0.7216130837129963
QM9-gap-55k,GA,47,1,0.3234,60.8038029386344,0.35704779624938965,0.8904782273834453
QM9-gap-55k,GA,47,2,0.3234,60.8038029386344,0.3866422176361084,0.8837997489510298
QM9-gap-55k,GA,47,3,0.3649,69.77095937770095,0.40690016746520996,0.8442460948585112
QM9-gap-55k,GA,47,4,0.3649,69.77095937770095,0.419086217880249,0.8181228701542009
QM9-gap-55k,GA,47,5,0.3649,69.77095937770095,0.41635894775390625,0.8231977066531607
QM9-gap-55k,GA,47,6,0.4051,78.45721694036301,0.4349980354309082,0.818765060813687
QM9-gap-55k,GA,47,7,0.4051,78.45721694036301,0.4463920593261719,0.8155575331887106
QM9-gap-55k,GA,47,8,0.4051,78.45721694036301,0.44081878662109375,0.8086107998304687
QM9-gap-55k,GA,47,9,0.4051,78.45721694036301,0.43706798553466797,0.7996407564240495
QM9-gap-55k,GA,47,10,0.4051,78.45721694036301,0.4472501277923584,0.8062952115741785
QM9-gap-55k,GA,47,11,0.4051,78.45721694036301,0.45153117179870605,0.7972644969993778
QM9-gap-55k,GA,47,12,0.4051,78.45721694036301,0.4529612064361572,0.7757573064417715
QM9-gap-55k,GA,47,13,0.4051,78.45721694036301,0.4568138122558594,0.7791579176806667
QM9-gap-55k,GA,47,14,0.4051,78.45721694036301,0.45595407485961914,0.7805251577849988
QM9-gap-55k,GA,47,15,0.4051,78.45721694036301,0.4533419609069824,0.7821693252922314
QM9-gap-55k,GA,47,16,0.4051,78.45721694036301,0.4517190456390381,0.769295110522901
QM9-gap-55k,GA,47,17,0.4051,78.45721694036301,0.4639089107513428,0.7583024998816013
QM9-gap-55k,GA,47,18,0.4051,78.45721694036301,0.4600529670715332,0.7712628972153912
QM9-gap-55k,GA,47,19,0.4051,78.45721694036301,0.4728119373321533,0.7733705680316771
QM9-gap-55k,Random,47,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-55k,Random,47,0,0.3213,60.35004321521175,0.12810492515563965,0.910662522931539
QM9-gap-55k,Random,47,1,0.3213,60.35004321521175,0.1283588409423828,0.8285266181547372
QM9-gap-55k,Random,47,2,0.3213,60.35004321521175,0.13057398796081543,0.8825416309391465
QM9-gap-55k,Random,47,3,0.338,63.958513396715645,0.13259434700012207,0.9469648034058242
QM9-gap-55k,Random,47,4,0.338,63.958513396715645,0.13731694221496582,0.9926309216426347
QM9-gap-55k,Random,47,5,0.338,63.958513396715645,0.13410210609436035,0.9790034737158707
QM9-gap-55k,Random,47,6,0.3498,66.50821089023336,0.13620519638061523,0.9726137196976927
QM9-gap-55k,Random,47,7,0.3498,66.50821089023336,0.14075589179992676,0.9659031105263287
QM9-gap-55k,Random,47,8,0.3498,66.50821089023336,0.14155197143554688,0.9667617588711739
QM9-gap-55k,Random,47,9,0.3498,66.50821089023336,0.14255905151367188,0.9261229080449883
QM9-gap-55k,Random,47,10,0.3498,66.50821089023336,0.1437840461730957,0.92562328018294
QM9-gap-55k,Random,47,11,0.3498,66.50821089023336,0.14441394805908203,0.9180590187113051
QM9-gap-55k,Random,47,12,0.3498,66.50821089023336,0.1535780429840088,0.9157136345981318
QM9-gap-55k,Random,47,13,0.3498,66.50821089023336,0.15331196784973145,0.9168005855180462
QM9-gap-55k,Random,47,14,0.3533,67.26447709593776,0.15393590927124023,0.9200382010998841
QM9-gap-55k,Random,47,15,0.3533,67.26447709593776,0.15803813934326172,0.9101146630787161
QM9-gap-55k,Random,47,16,0.3533,67.26447709593776,0.16029000282287598,0.9025853784113272
QM9-gap-55k,Random,47,17,0.3533,67.26447709593776,0.16048502922058105,0.9109999028635627
QM9-gap-55k,Random,47,18,0.3533,67.26447709593776,0.16422009468078613,0.9224092695303211
