dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-40k,GA,67,0,0.3206000030040741,49.53974988893336,0.22964787483215332,0.9076611753367073
QM9-gap-strat-40k,GA,67,1,0.34200000762939453,53.121340642641826,0.23125815391540527,0.8816228607229888
QM9-gap-strat-40k,GA,67,2,0.34200000762939453,53.121340642641826,0.244035005569458,0.8863545810194225
QM9-gap-strat-40k,GA,67,3,0.3598000109195709,56.1004207090379,0.2452092170715332,0.8761684180951912
QM9-gap-strat-40k,GA,67,4,0.3598000109195709,56.1004207090379,0.25513291358947754,0.8475595361957584
QM9-gap-strat-40k,GA,67,5,0.3598000109195709,56.1004207090379,0.2580091953277588,0.8206689209172042
QM9-gap-strat-40k,GA,67,6,0.3598000109195709,56.1004207090379,0.2600409984588623,0.8121151434108766
QM9-gap-strat-40k,GA,67,7,0.3598000109195709,56.1004207090379,0.257997989654541,0.8246963265694354
QM9-gap-strat-40k,GA,67,8,0.3598000109195709,56.1004207090379,0.2704598903656006,0.834196878701837
QM9-gap-strat-40k,GA,67,9,0.382099986076355,59.83263414673806,0.27855992317199707,0.829679180764018
QM9-gap-strat-40k,GA,67,10,0.382099986076355,59.83263414673806,0.2784428596496582,0.8422218446170158
QM9-gap-strat-40k,GA,67,11,0.382099986076355,59.83263414673806,0.28328394889831543,0.8489873146039164
QM9-gap-strat-40k,GA,67,12,0.382099986076355,59.83263414673806,0.2901139259338379,0.8392743777089218
QM9-gap-strat-40k,GA,67,13,0.382099986076355,59.83263414673806,0.3004140853881836,0.8348747741448063
QM9-gap-strat-40k,GA,67,14,0.382099986076355,59.83263414673806,0.3076212406158447,0.8314563284691863
QM9-gap-strat-40k,GA,67,15,0.382099986076355,59.83263414673806,0.3095417022705078,0.8384761955944624
QM9-gap-strat-40k,GA,67,16,0.382099986076355,59.83263414673806,0.30260419845581055,0.8394837831429609
QM9-gap-strat-40k,GA,67,17,0.382099986076355,59.83263414673806,0.30296897888183594,0.8432840314286584
QM9-gap-strat-40k,GA,67,18,0.382099986076355,59.83263414673806,0.30586695671081543,0.8433454728366466
QM9-gap-strat-40k,GA,67,19,0.382099986076355,59.83263414673806,0.30940794944763184,0.8406585430271163
QM9-gap-strat-40k,Random,67,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-40k,Random,67,0,0.32339999079704285,50.008367095582365,0.096923828125,0.5607752028000259
QM9-gap-strat-40k,Random,67,1,0.32339999079704285,50.008367095582365,0.09885883331298828,0.8675849199082409
QM9-gap-strat-40k,Random,67,2,0.33660000562667847,52.21757461167324,0.10005402565002441,0.8425154962702767
QM9-gap-strat-40k,Random,67,3,0.33660000562667847,52.21757461167324,0.10133504867553711,0.8349617776850543
QM9-gap-strat-40k,Random,67,4,0.33660000562667847,52.21757461167324,0.10550785064697266,0.8351493793636281
QM9-gap-strat-40k,Random,67,5,0.33660000562667847,52.21757461167324,0.10786795616149902,0.8285797911792144
QM9-gap-strat-40k,Random,67,6,0.33660000562667847,52.21757461167324,0.10852408409118652,0.8069068270199431
QM9-gap-strat-40k,Random,67,7,0.33660000562667847,52.21757461167324,0.10858607292175293,0.8007914690577044
QM9-gap-strat-40k,Random,67,8,0.33660000562667847,52.21757461167324,0.1122438907623291,0.8076982427705828
QM9-gap-strat-40k,Random,67,9,0.3456000089645386,53.72385132995421,0.11368203163146973,0.8503238432734229
QM9-gap-strat-40k,Random,67,10,0.3456000089645386,53.72385132995421,0.11810302734375,0.8733267124247293
QM9-gap-strat-40k,Random,67,11,0.3456000089645386,53.72385132995421,0.1199181079864502,0.8753237322834752
QM9-gap-strat-40k,Random,67,12,0.3456000089645386,53.72385132995421,0.12029600143432617,0.869109202607598
QM9-gap-strat-40k,Random,67,13,0.3456000089645386,53.72385132995421,0.12206196784973145,0.8582192476047579
QM9-gap-strat-40k,Random,67,14,0.3456000089645386,53.72385132995421,0.12400007247924805,0.8548087742748186
QM9-gap-strat-40k,Random,67,15,0.3456000089645386,53.72385132995421,0.12721490859985352,0.8664871454776601
QM9-gap-strat-40k,Random,67,16,0.3589000105857849,55.94979303720981,0.13041424751281738,0.8704491088565792
QM9-gap-strat-40k,Random,67,17,0.3589000105857849,55.94979303720981,0.12979674339294434,0.8668172208711084
QM9-gap-strat-40k,Random,67,18,0.3589000105857849,55.94979303720981,0.13349294662475586,0.879836792062637
QM9-gap-strat-40k,Random,67,19,0.3589000105857849,55.94979303720981,0.13427996635437012,0.8862634578221575
QM9-gap-strat-45k,GLOSS,47,-1,0.20250000059604645,29.774058991041496,0.0,0.0
QM9-gap-strat-45k,GLOSS,47,0,0.31520000100135803,48.635983857964774,0.808664083480835,0.62482307787008
QM9-gap-strat-45k,GLOSS,47,1,0.31520000100135803,48.635983857964774,0.6825816631317139,0.7594912020179174
QM9-gap-strat-45k,GLOSS,47,2,0.31520000100135803,48.635983857964774,0.7298707962036133,0.7199089740029981
QM9-gap-strat-45k,GLOSS,47,3,0.31520000100135803,48.635983857964774,0.7254390716552734,0.6933941176621734
QM9-gap-strat-45k,GLOSS,47,4,0.31520000100135803,48.635983857964774,0.7667739391326904,0.6878807708342985
QM9-gap-strat-45k,GLOSS,47,5,0.31520000100135803,48.635983857964774,0.7440598011016846,0.7007523811698653
QM9-gap-strat-45k,GLOSS,47,6,0.3257000148296356,50.39330835857137,0.7568788528442383,0.7146358997676827
QM9-gap-strat-45k,GLOSS,47,7,0.3273000121116638,50.66109033206172,0.7784109115600586,0.7521246720967164
QM9-gap-strat-45k,GLOSS,47,8,0.3273000121116638,50.66109033206172,0.7673637866973877,0.7687651025909211
QM9-gap-strat-45k,GLOSS,47,9,0.41280001401901245,64.97071416789446,0.7692878246307373,0.787500986305847
QM9-gap-strat-45k,GLOSS,47,10,0.41280001401901245,64.97071416789446,0.7758750915527344,0.846617848086417
QM9-gap-strat-45k,GLOSS,47,11,0.4180000126361847,65.8410068286972,0.7875568866729736,0.8903189749830066
QM9-gap-strat-45k,GLOSS,47,12,0.4180000126361847,65.8410068286972,0.801926851272583,0.9420987588195829
QM9-gap-strat-45k,GLOSS,47,13,0.6220999956130981,100.0,0.8060653209686279,1.0328197737006213
QM9-gap-strat-45k,GLOSS,47,14,0.6220999956130981,100.0,0.7865312099456787,1.0959642118240092
QM9-gap-strat-45k,GLOSS,47,15,0.6220999956130981,100.0,0.8056759834289551,1.1088718392285053
QM9-gap-strat-45k,GLOSS,47,16,0.6220999956130981,100.0,0.8341488838195801,1.1048208144918943
QM9-gap-strat-45k,GLOSS,47,17,0.6220999956130981,100.0,0.844527006149292,1.1246601488787231
QM9-gap-strat-45k,GLOSS,47,18,0.6220999956130981,100.0,0.8453960418701172,1.124886227863899
QM9-gap-strat-45k,GLOSS,47,19,0.6220999956130981,100.0,0.8444218635559082,1.1220702657185695
QM9-gap-strat-45k,UCB-BO,47,-1,0.20250000059604645,29.774058991041496,0.0,0.0
QM9-gap-strat-45k,UCB-BO,47,0,0.25760000944137573,38.995817848803014,0.17934298515319824,0.17899435985838544
QM9-gap-strat-45k,UCB-BO,47,1,0.25760000944137573,38.995817848803014,0.18767690658569336,0.5854508027578501
QM9-gap-strat-45k,UCB-BO,47,2,0.25760000944137573,38.995817848803014,0.19466805458068848,0.5608165168357191
QM9-gap-strat-45k,UCB-BO,47,3,0.25760000944137573,38.995817848803014,0.19846391677856445,0.6089440233693587
QM9-gap-strat-45k,UCB-BO,47,4,0.2621000111103058,39.7489562079435,0.19878196716308594,0.5725174406557111
QM9-gap-strat-45k,UCB-BO,47,5,0.2623000144958496,39.782429578109344,0.20398592948913574,0.5609265067616707
QM9-gap-strat-45k,UCB-BO,47,6,0.2623000144958496,39.782429578109344,0.20742011070251465,0.6187770436270928
QM9-gap-strat-45k,UCB-BO,47,7,0.3244999945163727,50.1924681375763,0.2137157917022705,0.6747927958254977
QM9-gap-strat-45k,UCB-BO,47,8,0.3244999945163727,50.1924681375763,0.22449398040771484,0.7693933845867947
QM9-gap-strat-45k,UCB-BO,47,9,0.3467999994754791,53.924686563112864,0.22221708297729492,0.8345202025076119
QM9-gap-strat-45k,UCB-BO,47,10,0.3467999994754791,53.924686563112864,0.22815489768981934,0.8803090201940617
QM9-gap-strat-45k,UCB-BO,47,11,0.6220999956130981,100.0,0.22703790664672852,0.9207547565645194
QM9-gap-strat-45k,UCB-BO,47,12,0.6220999956130981,100.0,0.23151469230651855,1.0650167398157298
QM9-gap-strat-45k,UCB-BO,47,13,0.6220999956130981,100.0,0.2390458583831787,1.0615192201262844
QM9-gap-strat-45k,UCB-BO,47,14,0.6220999956130981,100.0,0.2364506721496582,1.094744082473158
QM9-gap-strat-45k,UCB-BO,47,15,0.6220999956130981,100.0,0.24515891075134277,1.0907248704847634
QM9-gap-strat-45k,UCB-BO,47,16,0.6220999956130981,100.0,0.2574760913848877,1.1107940519595705
QM9-gap-strat-45k,UCB-BO,47,17,0.6220999956130981,100.0,0.2626471519470215,1.1193951984488455
QM9-gap-strat-45k,UCB-BO,47,18,0.6220999956130981,100.0,0.2697479724884033,1.123902844606134
QM9-gap-strat-45k,UCB-BO,47,19,0.6220999956130981,100.0,0.2695298194885254,1.1361585992304508
QM9-gap-strat-45k,BO(EI),47,-1,0.20250000059604645,29.774058991041496,0.0,0.0
QM9-gap-strat-45k,BO(EI),47,0,0.2551000118255615,38.57740820348457,0.1837468147277832,0.4012246342057354
QM9-gap-strat-45k,BO(EI),47,1,0.2551000118255615,38.57740820348457,0.19430088996887207,0.5082110384763339
QM9-gap-strat-45k,BO(EI),47,2,0.3522999882698059,54.845186785246156,0.19707512855529785,0.8151131560344764
QM9-gap-strat-45k,BO(EI),47,3,0.36880001425743103,57.60669742731886,0.20063996315002441,0.9696134613357109
QM9-gap-strat-45k,BO(EI),47,4,0.38420000672340393,60.184102039561225,0.21105098724365234,0.9968682284614249
QM9-gap-strat-45k,BO(EI),47,5,0.38420000672340393,60.184102039561225,0.20875787734985352,0.9569460111292521
QM9-gap-strat-45k,BO(EI),47,6,0.38420000672340393,60.184102039561225,0.20448803901672363,1.0212795361825404
QM9-gap-strat-45k,BO(EI),47,7,0.38420000672340393,60.184102039561225,0.2183070182800293,1.0620933235423378
QM9-gap-strat-45k,BO(EI),47,8,0.38420000672340393,60.184102039561225,0.2240290641784668,1.0665453281785984
QM9-gap-strat-45k,BO(EI),47,9,0.3874000012874603,60.71966598654191,0.22575592994689941,1.0535609779683337
QM9-gap-strat-45k,BO(EI),47,10,0.3874000012874603,60.71966598654191,0.2269601821899414,1.0483559564422933
QM9-gap-strat-45k,BO(EI),47,11,0.504800021648407,80.36820507668973,0.23339200019836426,1.0685277028077766
QM9-gap-strat-45k,BO(EI),47,12,0.6220999956130981,100.0,0.24028420448303223,1.1528768634637785
QM9-gap-strat-45k,BO(EI),47,13,0.6220999956130981,100.0,0.23987102508544922,1.1633545123618967
QM9-gap-strat-45k,BO(EI),47,14,0.6220999956130981,100.0,0.24471783638000488,1.1660057805068578
QM9-gap-strat-45k,BO(EI),47,15,0.6220999956130981,100.0,0.24705100059509277,1.1610803076642378
QM9-gap-strat-45k,BO(EI),47,16,0.6220999956130981,100.0,0.2514181137084961,1.1602327495245224
QM9-gap-strat-45k,BO(EI),47,17,0.6220999956130981,100.0,0.2529611587524414,1.1485299903527828
QM9-gap-strat-45k,BO(EI),47,18,0.6220999956130981,100.0,0.24609684944152832,1.1605630329839713
QM9-gap-strat-45k,BO(EI),47,19,0.6220999956130981,100.0,0.26032304763793945,1.1425261369035757
QM9-gap-strat-45k,GA,47,-1,0.20250000059604645,29.774058991041496,0.0,0.0
QM9-gap-strat-45k,GA,47,0,0.2362000048160553,35.414227095094546,0.24641919136047363,0.8034712914041372
QM9-gap-strat-45k,GA,47,1,0.42980000376701355,67.81590075362716,0.2593038082122803,1.0827251310494235
QM9-gap-strat-45k,GA,47,2,0.42980000376701355,67.81590075362716,0.2688560485839844,1.1380253532354547
QM9-gap-strat-45k,GA,47,3,0.42980000376701355,67.81590075362716,0.2845008373260498,1.1156860192530889
QM9-gap-strat-45k,GA,47,4,0.42980000376701355,67.81590075362716,0.286571741104126,1.089386888249345
QM9-gap-strat-45k,GA,47,5,0.42980000376701355,67.81590075362716,0.291485071182251,1.0824530805468418
QM9-gap-strat-45k,GA,47,6,0.42980000376701355,67.81590075362716,0.2931849956512451,1.0416999992131086
QM9-gap-strat-45k,GA,47,7,0.42980000376701355,67.81590075362716,0.2962360382080078,1.0152376328073527
QM9-gap-strat-45k,GA,47,8,0.42980000376701355,67.81590075362716,0.29944801330566406,0.9917625672973812
QM9-gap-strat-45k,GA,47,9,0.42980000376701355,67.81590075362716,0.3016538619995117,0.974360652775184
QM9-gap-strat-45k,GA,47,10,0.42980000376701355,67.81590075362716,0.3059101104736328,0.9549714840510235
QM9-gap-strat-45k,GA,47,11,0.42980000376701355,67.81590075362716,0.30931997299194336,0.9566555303973605
QM9-gap-strat-45k,GA,47,12,0.42980000376701355,67.81590075362716,0.32669591903686523,0.9530248639002036
QM9-gap-strat-45k,GA,47,13,0.42980000376701355,67.81590075362716,0.32471132278442383,0.9443575787135075
QM9-gap-strat-45k,GA,47,14,0.42980000376701355,67.81590075362716,0.32294416427612305,0.9316924196172633
QM9-gap-strat-45k,GA,47,15,0.42980000376701355,67.81590075362716,0.32538318634033203,0.9228594909291867
QM9-gap-strat-45k,GA,47,16,0.42980000376701355,67.81590075362716,0.3283541202545166,0.9163960263495821
QM9-gap-strat-45k,GA,47,17,0.42980000376701355,67.81590075362716,0.34880805015563965,0.9011067334950027
QM9-gap-strat-45k,GA,47,18,0.42980000376701355,67.81590075362716,0.3387730121612549,0.8951821268599292
QM9-gap-strat-45k,GA,47,19,0.42980000376701355,67.81590075362716,0.33157992362976074,0.8864862316475786
QM9-gap-strat-45k,Random,47,-1,0.20250000059604645,29.774058991041496,0.0,0.0
QM9-gap-strat-45k,Random,47,0,0.2903999984264374,44.48535578710977,0.10631418228149414,0.8919529376601337
QM9-gap-strat-45k,Random,47,1,0.3230000138282776,49.94142534308708,0.10696697235107422,0.859625424667644
QM9-gap-strat-45k,Random,47,2,0.3230000138282776,49.94142534308708,0.10855793952941895,0.8915161196906086
QM9-gap-strat-45k,Random,47,3,0.33379998803138733,51.74895241718782,0.1126399040222168,0.9184355540127451
QM9-gap-strat-45k,Random,47,4,0.3352999985218048,52.00000019951345,0.1155698299407959,0.891153963677479
QM9-gap-strat-45k,Random,47,5,0.3352999985218048,52.00000019951345,0.11733198165893555,0.8845785784359864
QM9-gap-strat-45k,Random,47,6,0.3352999985218048,52.00000019951345,0.11767721176147461,0.859379875862459
QM9-gap-strat-45k,Random,47,7,0.3352999985218048,52.00000019951345,0.118743896484375,0.8324051454300886
QM9-gap-strat-45k,Random,47,8,0.3352999985218048,52.00000019951345,0.12255001068115234,0.8361596822299728
QM9-gap-strat-45k,Random,47,9,0.3352999985218048,52.00000019951345,0.12410283088684082,0.8316031594320198
QM9-gap-strat-45k,Random,47,10,0.3467999994754791,53.924686563112864,0.12654328346252441,0.8306747052856566
QM9-gap-strat-45k,Random,47,11,0.3467999994754791,53.924686563112864,0.1293201446533203,0.8267806457476409
QM9-gap-strat-45k,Random,47,12,0.3467999994754791,53.924686563112864,0.13111090660095215,0.8399557584504672
QM9-gap-strat-45k,Random,47,13,0.3467999994754791,53.924686563112864,0.1310269832611084,0.8314401286629102
QM9-gap-strat-45k,Random,47,14,0.3467999994754791,53.924686563112864,0.13482403755187988,0.8555192517861563
QM9-gap-strat-45k,Random,47,15,0.3467999994754791,53.924686563112864,0.13768696784973145,0.8651575871018945
QM9-gap-strat-45k,Random,47,16,0.3467999994754791,53.924686563112864,0.14008617401123047,0.8710055258037124
QM9-gap-strat-45k,Random,47,17,0.3467999994754791,53.924686563112864,0.14036130905151367,0.8725734477499666
QM9-gap-strat-45k,Random,47,18,0.3467999994754791,53.924686563112864,0.1427628993988037,0.8647388534599729
QM9-gap-strat-45k,Random,47,19,0.3467999994754791,53.924686563112864,0.14398407936096191,0.8735839791472055
QM9-gap-strat-45k,GLOSS,53,-1,0.20919999480247498,30.895396940251658,0.0,0.0
QM9-gap-strat-45k,GLOSS,53,0,0.3091999888420105,47.63179771649866,0.8324999809265137,0.4886989996855536
QM9-gap-strat-45k,GLOSS,53,1,0.3091999888420105,47.63179771649866,0.7649989128112793,0.6292504996401908
QM9-gap-strat-45k,GLOSS,53,2,0.33649998903274536,52.20083543267211,0.7550332546234131,0.6402595548492065
QM9-gap-strat-45k,GLOSS,53,3,0.3375000059604645,52.36820228350134,0.8215420246124268,0.6279055736110911
QM9-gap-strat-45k,GLOSS,53,4,0.35600000619888306,55.46443665155968,0.7957823276519775,0.7227651956705445
QM9-gap-strat-45k,GLOSS,53,5,0.36059999465942383,56.234309201864875,0.7530860900878906,0.7824517542254513
QM9-gap-strat-45k,GLOSS,53,6,0.4180000126361847,65.8410068286972,0.7788009643554688,0.8310970957961444
QM9-gap-strat-45k,GLOSS,53,7,0.6220999956130981,100.0,0.7506368160247803,0.8756069972865498
QM9-gap-strat-45k,GLOSS,53,8,0.6220999956130981,100.0,0.743584156036377,1.0087070284085398
QM9-gap-strat-45k,GLOSS,53,9,0.6220999956130981,100.0,0.756777286529541,1.0207445406379059
QM9-gap-strat-45k,GLOSS,53,10,0.6220999956130981,100.0,0.7510151863098145,1.0365207588066265
QM9-gap-strat-45k,GLOSS,53,11,0.6220999956130981,100.0,0.7780659198760986,1.0387711318046895
QM9-gap-strat-45k,GLOSS,53,12,0.6220999956130981,100.0,0.7929959297180176,1.0337648892449782
QM9-gap-strat-45k,GLOSS,53,13,0.6220999956130981,100.0,0.8011140823364258,1.0487855033088527
QM9-gap-strat-45k,GLOSS,53,14,0.6220999956130981,100.0,0.819133996963501,1.0799379816409969
QM9-gap-strat-45k,GLOSS,53,15,0.6220999956130981,100.0,0.8264057636260986,1.0839656759800493
QM9-gap-strat-45k,GLOSS,53,16,0.6220999956130981,100.0,0.8369309902191162,1.120124138863071
QM9-gap-strat-45k,GLOSS,53,17,0.6220999956130981,100.0,0.8653697967529297,1.1189875040892916
QM9-gap-strat-45k,GLOSS,53,18,0.6220999956130981,100.0,0.854881763458252,1.1158629703982177
QM9-gap-strat-45k,GLOSS,53,19,0.6220999956130981,100.0,0.8678450584411621,1.1043975573905551
QM9-gap-strat-45k,UCB-BO,53,-1,0.20919999480247498,30.895396940251658,0.0,0.0
QM9-gap-strat-45k,UCB-BO,53,0,0.2660999894142151,40.418408647751164,0.1806800365447998,0.2822496954584845
QM9-gap-strat-45k,UCB-BO,53,1,0.2660999894142151,40.418408647751164,0.1849370002746582,1.1041538203211454
QM9-gap-strat-45k,UCB-BO,53,2,0.2660999894142151,40.418408647751164,0.18972420692443848,1.0426963991261389
QM9-gap-strat-45k,UCB-BO,53,3,0.2660999894142151,40.418408647751164,0.1923351287841797,1.1311192541868875
QM9-gap-strat-45k,UCB-BO,53,4,0.2709999978542328,41.23849374722333,0.19502520561218262,1.0747782830955728
QM9-gap-strat-45k,UCB-BO,53,5,0.29490000009536743,45.23849414625025,0.20383691787719727,1.008622880343564
QM9-gap-strat-45k,UCB-BO,53,6,0.2955000102519989,45.33891425674778,0.20435881614685059,0.9622388112630625
QM9-gap-strat-45k,UCB-BO,53,7,0.2955000102519989,45.33891425674778,0.20653605461120605,0.9228781196713527
QM9-gap-strat-45k,UCB-BO,53,8,0.30320000648498535,46.627616562868965,0.21743202209472656,0.9114397713419256
QM9-gap-strat-45k,UCB-BO,53,9,0.31299999356269836,48.26778177397689,0.22228789329528809,0.8905510078247686
QM9-gap-strat-45k,UCB-BO,53,10,0.3174999952316284,49.02092013311737,0.22690105438232422,0.8755186091687567
QM9-gap-strat-45k,UCB-BO,53,11,0.33379998803138733,51.74895241718782,0.2352147102355957,0.8979588594628435
QM9-gap-strat-45k,UCB-BO,53,12,0.3391000032424927,52.635984256991684,0.24006319046020508,0.9241170128297392
QM9-gap-strat-45k,UCB-BO,53,13,0.3391000032424927,52.635984256991684,0.2426900863647461,0.9333789577687686
QM9-gap-strat-45k,UCB-BO,53,14,0.3537999987602234,55.09623456757179,0.24923276901245117,0.9526948227725879
QM9-gap-strat-45k,UCB-BO,53,15,0.6220999956130981,100.0,0.2553746700286865,0.9891253845650307
QM9-gap-strat-45k,UCB-BO,53,16,0.6220999956130981,100.0,0.2645378112792969,1.0743343171466813
QM9-gap-strat-45k,UCB-BO,53,17,0.6220999956130981,100.0,0.2658231258392334,1.0906248384025192
QM9-gap-strat-45k,UCB-BO,53,18,0.6220999956130981,100.0,0.2684040069580078,1.100637216380241
QM9-gap-strat-45k,UCB-BO,53,19,0.6220999956130981,100.0,0.2749052047729492,1.1218163557205016
QM9-gap-strat-45k,BO(EI),53,-1,0.20919999480247498,30.895396940251658,0.0,0.0
QM9-gap-strat-45k,BO(EI),53,0,0.24729999899864197,37.271966718362265,0.17684197425842285,0.1895964700002261
QM9-gap-strat-45k,BO(EI),53,1,0.328000009059906,50.778244633723965,0.1899559497833252,0.4181655652162393
QM9-gap-strat-45k,BO(EI),53,2,0.328000009059906,50.778244633723965,0.20220184326171875,0.6898752151695531
QM9-gap-strat-45k,BO(EI),53,3,0.3312999904155731,51.33054277186938,0.20424509048461914,0.6637639685137388
QM9-gap-strat-45k,BO(EI),53,4,0.3319000005722046,51.43096288236691,0.20913219451904297,0.7009873582114101
QM9-gap-strat-45k,BO(EI),53,5,0.3384999930858612,52.53556414649415,0.20819091796875,0.7718948720637637
QM9-gap-strat-45k,BO(EI),53,6,0.3384999930858612,52.53556414649415,0.21042203903198242,0.7224888433618744
QM9-gap-strat-45k,BO(EI),53,7,0.3393999934196472,52.68619181832225,0.2154700756072998,0.69012780703374
QM9-gap-strat-45k,BO(EI),53,8,0.3472999930381775,54.00836749460927,0.2147362232208252,0.6955435374973429
QM9-gap-strat-45k,BO(EI),53,9,0.3472999930381775,54.00836749460927,0.22801423072814941,0.6984791494544107
QM9-gap-strat-45k,BO(EI),53,10,0.36010000109672546,56.150628270368465,0.22877907752990723,0.725912519347585
QM9-gap-strat-45k,BO(EI),53,11,0.37709999084472656,58.99581485610117,0.23031878471374512,0.7665582920110355
QM9-gap-strat-45k,BO(EI),53,12,0.382999986410141,59.983261818566156,0.24195098876953125,0.7968351542393265
QM9-gap-strat-45k,BO(EI),53,13,0.4074000120162964,64.06694813692589,0.23831605911254883,0.8160493706932793
QM9-gap-strat-45k,BO(EI),53,14,0.4180000126361847,65.8410068286972,0.240584135055542,0.8334903111656816
QM9-gap-strat-45k,BO(EI),53,15,0.6220999956130981,100.0,0.2343740463256836,0.8408267177962738
QM9-gap-strat-45k,BO(EI),53,16,0.6220999956130981,100.0,0.2416551113128662,0.9328545203189118
QM9-gap-strat-45k,BO(EI),53,17,0.6220999956130981,100.0,0.24629998207092285,0.972926645510171
QM9-gap-strat-45k,BO(EI),53,18,0.6220999956130981,100.0,0.25124025344848633,1.0037900774874604
QM9-gap-strat-45k,BO(EI),53,19,0.6220999956130981,100.0,0.2643139362335205,1.0330005136529834
QM9-gap-strat-45k,GA,53,-1,0.20919999480247498,30.895396940251658,0.0,0.0
QM9-gap-strat-45k,GA,53,0,0.31189998984336853,48.083680731982945,0.25688982009887695,0.9992889494616597
QM9-gap-strat-45k,GA,53,1,0.3452000021934509,53.65690458962251,0.27336621284484863,0.9587228201622103
QM9-gap-strat-45k,GA,53,2,0.3452000021934509,53.65690458962251,0.28378915786743164,0.8757539135542473
QM9-gap-strat-45k,GA,53,3,0.35010001063346863,54.476989689094694,0.27170324325561523,0.8463669004648767
QM9-gap-strat-45k,GA,53,4,0.35010001063346863,54.476989689094694,0.2834811210632324,0.8320654444933293
QM9-gap-strat-45k,GA,53,5,0.35010001063346863,54.476989689094694,0.28534722328186035,0.8431375436032597
QM9-gap-strat-45k,GA,53,6,0.35010001063346863,54.476989689094694,0.2915530204772949,0.83884419333877
QM9-gap-strat-45k,GA,53,7,0.382999986410141,59.983261818566156,0.29044389724731445,0.8363392843809545
QM9-gap-strat-45k,GA,53,8,0.382999986410141,59.983261818566156,0.2952120304107666,0.8208428435488392
QM9-gap-strat-45k,GA,53,9,0.382999986410141,59.983261818566156,0.29953694343566895,0.8152031709109808
QM9-gap-strat-45k,GA,53,10,0.382999986410141,59.983261818566156,0.30831003189086914,0.8043002623908655
QM9-gap-strat-45k,GA,53,11,0.382999986410141,59.983261818566156,0.3097090721130371,0.7986340662359734
QM9-gap-strat-45k,GA,53,12,0.382999986410141,59.983261818566156,0.311323881149292,0.7927655131346033
QM9-gap-strat-45k,GA,53,13,0.382999986410141,59.983261818566156,0.30802392959594727,0.8006406045261314
QM9-gap-strat-45k,GA,53,14,0.382999986410141,59.983261818566156,0.3138859272003174,0.7895313760346054
QM9-gap-strat-45k,GA,53,15,0.382999986410141,59.983261818566156,0.32224106788635254,0.7959065438186673
QM9-gap-strat-45k,GA,53,16,0.382999986410141,59.983261818566156,0.32134294509887695,0.8002745172053772
QM9-gap-strat-45k,GA,53,17,0.382999986410141,59.983261818566156,0.32587170600891113,0.795178694367168
QM9-gap-strat-45k,GA,53,18,0.4108999967575073,64.65271964523714,0.3343627452850342,0.7925268589895073
QM9-gap-strat-45k,GA,53,19,0.4108999967575073,64.65271964523714,0.3291928768157959,0.7965603982441847
QM9-gap-strat-45k,Random,53,-1,0.20919999480247498,30.895396940251658,0.0,0.0
QM9-gap-strat-45k,Random,53,0,0.32910001277923584,50.96234567571791,0.10644412040710449,0.7612837026718623
QM9-gap-strat-45k,Random,53,1,0.33309999108314514,51.63179811552558,0.10952305793762207,0.8434019804807754
QM9-gap-strat-45k,Random,53,2,0.33309999108314514,51.63179811552558,0.10770893096923828,0.8018249935441877
QM9-gap-strat-45k,Random,53,3,0.33309999108314514,51.63179811552558,0.11192607879638672,0.768844684285053
QM9-gap-strat-45k,Random,53,4,0.33489999175071716,51.933053459181764,0.11391520500183105,0.8281330752890601
QM9-gap-strat-45k,Random,53,5,0.33489999175071716,51.933053459181764,0.1153562068939209,0.792892154791158
QM9-gap-strat-45k,Random,53,6,0.33489999175071716,51.933053459181764,0.11650824546813965,0.7678990685230038
QM9-gap-strat-45k,Random,53,7,0.33489999175071716,51.933053459181764,0.11648988723754883,0.823162186384436
QM9-gap-strat-45k,Random,53,8,0.34119999408721924,52.98744716197844,0.11968088150024414,0.8079415606062167
QM9-gap-strat-45k,Random,53,9,0.34119999408721924,52.98744716197844,0.12210202217102051,0.8036056538639557
QM9-gap-strat-45k,Random,53,10,0.34119999408721924,52.98744716197844,0.1227729320526123,0.8329518515708558
QM9-gap-strat-45k,Random,53,11,0.34119999408721924,52.98744716197844,0.12638282775878906,0.8325945813526325
QM9-gap-strat-45k,Random,53,12,0.34119999408721924,52.98744716197844,0.12749099731445312,0.8271092709920195
QM9-gap-strat-45k,Random,53,13,0.34119999408721924,52.98744716197844,0.12887811660766602,0.8314005248169526
QM9-gap-strat-45k,Random,53,14,0.34119999408721924,52.98744716197844,0.1311628818511963,0.8380956665368541
QM9-gap-strat-45k,Random,53,15,0.34119999408721924,52.98744716197844,0.1330280303955078,0.8289556489525531
QM9-gap-strat-45k,Random,53,16,0.34119999408721924,52.98744716197844,0.13489484786987305,0.845400683551287
QM9-gap-strat-45k,Random,53,17,0.3637999892234802,56.769873148845576,0.13950610160827637,0.840800102605775
QM9-gap-strat-45k,Random,53,18,0.3637999892234802,56.769873148845576,0.1406080722808838,0.8426707298525152
QM9-gap-strat-45k,Random,53,19,0.3637999892234802,56.769873148845576,0.14191222190856934,0.8466643488365968
QM9-gap-strat-45k,GLOSS,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
