round,point_idx,candidate_idx,y,strategy,x0,x1
19,6,2859,34.44632451,recommended,0.0,0.0
19,7,167,0.0,recommended,1.0,0.0
-1,0,1457,2.570236026,init,0.0,0.0
-1,1,3191,2.97486192,init,0.0,0.0
-1,2,2432,1.249008464,init,0.0,0.0
-1,3,3275,1.52899949,init,0.0,0.0
-1,4,441,4.510171982,init,0.0,0.0
-1,5,3121,0.0,init,1.0,0.0
-1,6,2253,0.0,init,0.0,0.0
-1,7,2915,0.380918213,init,0.0,0.0
0,0,3350,9.609943508,global_best,1.0,0.0
0,1,1315,13.20129952,global_best,1.0,0.0
0,2,3777,8.246523526,global_best,0.0,1.0
0,3,2270,19.47556274,global_best,0.0,1.0
0,4,3404,3.547951578,local_best,0.0,0.0
0,5,320,13.55922704,local_best,0.0,0.0
0,6,3550,6.536001371,unexplored,0.0,0.0
0,7,981,14.03184959,unexplored,0.0,1.0
1,0,2546,0.970983294,global_best,0.0,1.0
1,1,2748,14.44407911,global_best,0.0,1.0
1,2,2482,13.95628888,global_best,0.0,1.0
1,3,1207,11.72782605,global_best,0.0,1.0
1,4,263,21.81045338,local_best,1.0,0.0
1,5,1021,12.33593597,local_best,0.0,1.0
1,6,2878,4.522238884,unexplored,0.0,1.0
1,7,1288,10.05139356,unexplored,0.0,1.0
2,0,1668,0.0,global_best,1.0,0.0
2,1,1976,0.413827697,global_best,1.0,0.0
2,2,2959,26.6793303,global_best,1.0,0.0
2,3,1323,48.23235239,global_best,1.0,0.0
2,4,439,73.16269955,local_best,1.0,0.0
2,5,1086,12.90161423,local_best,1.0,0.0
2,6,2123,7.275251821,unexplored,1.0,0.0
2,7,998,78.78970759,unexplored,1.0,0.0
3,0,3077,35.68280094,global_best,0.0,0.0
3,1,416,90.31730943,global_best,0.0,0.0
3,2,1247,99.03446213,global_best,0.0,0.0
3,3,3055,63.351286,global_best,0.0,0.0
3,4,3218,80.53864746,local_best,0.0,1.0
3,5,154,72.345187,local_best,1.0,0.0
3,6,1803,82.71053034,unexplored,1.0,0.0
3,7,2501,69.13479769,unexplored,1.0,0.0
4,0,288,66.28326385,global_best,0.0,0.0
4,1,3357,69.94718927,global_best,0.0,0.0
4,2,803,59.4767437,global_best,0.0,0.0
4,3,28,51.10248957,global_best,0.0,0.0
4,4,3902,99.61910732,local_best,0.0,1.0
4,5,3173,97.94800557,local_best,1.0,0.0
4,6,3941,70.62989218,unexplored,0.0,0.0
4,7,1393,79.52732954,unexplored,0.0,1.0
5,0,2001,85.89473594,global_best,0.0,0.0
5,1,572,84.89551287,global_best,0.0,1.0
5,2,546,68.84449525,global_best,0.0,0.0
5,3,273,78.71189796,global_best,0.0,0.0
5,4,3308,90.64441503,local_best,0.0,0.0
5,5,1719,95.67591323,local_best,0.0,0.0
5,6,1359,86.23315653,unexplored,0.0,0.0
5,7,1613,96.13228316,unexplored,0.0,0.0
6,0,2085,80.90409924,global_best,0.0,1.0
6,1,702,57.01120739,global_best,0.0,1.0
6,2,3031,50.62222146,global_best,0.0,1.0
6,3,2807,82.32885806,global_best,0.0,1.0
6,4,1812,81.51017538,local_best,0.0,0.0
6,5,608,84.70172213,local_best,0.0,0.0
6,6,3292,77.54677515,unexplored,0.0,0.0
6,7,3507,86.76065944,unexplored,0.0,0.0
7,0,3546,95.55515456,global_best,0.0,0.0
7,1,882,97.29293259,global_best,0.0,1.0
7,2,2650,66.44951759,global_best,0.0,1.0
7,3,3892,72.46627889,global_best,0.0,0.0
7,4,463,88.51390693,local_best,0.0,1.0
7,5,1934,89.55924552,local_best,1.0,0.0
7,6,3933,93.87454124,unexplored,0.0,1.0
7,7,2039,98.17713445,unexplored,1.0,0.0
8,0,2934,49.61438009,global_best,0.0,1.0
8,1,3331,4.166287009,global_best,0.0,1.0
8,2,3343,51.75674767,global_best,0.0,1.0
8,3,2969,86.59757822,global_best,0.0,1.0
8,4,580,87.94083651,local_best,0.0,0.0
8,5,1193,86.42573792,local_best,0.0,0.0
8,6,3472,95.75260589,unexplored,0.0,0.0
8,7,2392,94.15173815,unexplored,0.0,0.0
9,0,1429,57.53990104,global_best,0.0,0.0
9,1,886,36.61548208,global_best,0.0,0.0
9,2,3538,2.510510682,global_best,0.0,0.0
9,3,570,86.53541708,global_best,0.0,0.0
9,4,3928,98.84920594,local_best,1.0,0.0
9,5,2905,88.72522624,local_best,1.0,0.0
9,6,3066,94.14846732,unexplored,0.0,0.0
9,7,3724,95.07020116,unexplored,0.0,0.0
10,0,321,51.68395023,global_best,0.0,0.0
10,1,3038,63.25759385,global_best,0.0,0.0
10,2,583,83.08846167,global_best,0.0,1.0
10,3,2014,74.81544975,global_best,1.0,0.0
10,4,300,91.51096876,local_best,0.0,1.0
10,5,3556,92.00324978,local_best,1.0,0.0
10,6,1915,92.35381549,unexplored,1.0,0.0
10,7,2827,92.11972779,unexplored,0.0,0.0
11,0,2034,93.31083413,global_best,0.0,1.0
11,1,3710,92.13719474,global_best,0.0,1.0
11,2,1320,91.26694463,global_best,0.0,1.0
11,3,2326,81.27460019,global_best,0.0,1.0
11,4,1417,83.49602396,local_best,0.0,0.0
11,5,112,80.80959568,local_best,0.0,0.0
11,6,2126,91.13914928,unexplored,1.0,0.0
11,7,2535,86.32465757,unexplored,1.0,0.0
12,0,3811,79.73976585,global_best,1.0,0.0
12,1,117,78.80108905,global_best,0.0,1.0
12,2,3561,91.52862329,global_best,0.0,0.0
12,3,2164,81.22830675,global_best,0.0,0.0
12,4,993,95.38648822,local_best,0.0,1.0
12,5,2543,89.12987666,local_best,1.0,0.0
12,6,42,97.56849953,unexplored,0.0,1.0
12,7,3239,92.91423383,unexplored,0.0,1.0
13,0,2171,0.646778821,global_best,0.0,1.0
13,1,2406,1.087256852,global_best,0.0,0.0
13,2,1709,0.0,global_best,1.0,0.0
13,3,305,4.582095156,global_best,0.0,1.0
13,4,3664,85.99469652,local_best,0.0,1.0
13,5,3090,89.61417594,local_best,1.0,0.0
13,6,3364,84.17796028,unexplored,0.0,0.0
13,7,3430,89.47412112,unexplored,0.0,0.0
14,0,828,98.73132029,global_best,0.0,1.0
14,1,2293,86.41541039,global_best,0.0,0.0
14,2,703,93.74857618,global_best,1.0,0.0
14,3,2712,86.08980917,global_best,0.0,0.0
14,4,2375,85.40177854,local_best,0.0,1.0
14,5,3429,81.29892199,local_best,0.0,1.0
14,6,2957,84.42429873,unexplored,0.0,1.0
14,7,1995,83.38501147,unexplored,0.0,1.0
15,0,2148,2.942173839,global_best,0.0,1.0
15,1,3655,35.55504656,global_best,0.0,1.0
15,2,217,0.354218547,global_best,1.0,0.0
15,3,3569,1.100030526,global_best,1.0,0.0
15,4,3630,96.59121826,local_best,1.0,0.0
15,5,2105,85.4419715,local_best,1.0,0.0
15,6,2991,93.03255731,unexplored,1.0,0.0
15,7,747,84.91024962,unexplored,0.0,0.0
16,0,2680,91.39064225,global_best,0.0,1.0
16,1,663,86.68959994,global_best,0.0,1.0
16,2,3676,77.8707536,global_best,1.0,0.0
16,3,2742,93.10117477,global_best,1.0,0.0
16,4,3111,91.05627032,local_best,1.0,0.0
16,5,1068,87.95919128,local_best,1.0,0.0
16,6,923,89.32312927,unexplored,1.0,0.0
16,7,1422,83.94468409,unexplored,1.0,0.0
17,0,2425,89.21674959,global_best,1.0,0.0
17,1,715,94.69105416,global_best,0.0,1.0
17,2,2215,94.50096737,global_best,0.0,0.0
17,3,2820,98.28722602,global_best,0.0,1.0
17,4,2985,89.48065113,local_best,0.0,1.0
17,5,2508,92.72370704,local_best,0.0,1.0
17,6,2452,94.87994774,unexplored,0.0,1.0
17,7,2798,92.57247896,unexplored,0.0,1.0
18,0,2745,54.83360857,global_best,0.0,0.0
18,1,3401,17.378304,global_best,0.0,0.0
18,2,140,63.62909921,global_best,0.0,0.0
18,3,3367,67.97172842,global_best,0.0,0.0
18,4,275,93.42111456,local_best,0.0,1.0
18,5,1940,92.25602815,local_best,0.0,1.0
18,6,2154,91.48509414,unexplored,0.0,1.0
18,7,1549,92.95670274,unexplored,1.0,0.0
19,0,3799,15.10235685,global_best,0.0,0.0
19,1,3832,42.29478749,global_best,0.0,0.0
19,2,89,54.29333472,global_best,0.0,1.0
19,3,2216,13.03686492,global_best,0.0,0.0
19,4,813,92.13068227,local_best,0.0,0.0
19,5,815,92.39124083,local_best,0.0,0.0
19,6,2220,86.79260178,unexplored,0.0,0.0
19,7,2459,87.55418753,unexplored,1.0,0.0
-1,0,1457,2.570236026,init,0.0,0.0
-1,1,3191,2.97486192,init,0.0,0.0
-1,2,2432,1.249008464,init,0.0,0.0
-1,3,3275,1.52899949,init,0.0,0.0
-1,4,441,4.510171982,init,0.0,0.0
-1,5,3121,0.0,init,1.0,0.0
-1,6,2253,0.0,init,0.0,0.0
-1,7,2915,0.380918213,init,0.0,0.0
0,0,3350,9.609943508,recommended,1.0,0.0
0,1,1315,13.20129952,recommended,1.0,0.0
0,2,3777,8.246523526,recommended,0.0,1.0
0,3,2270,19.47556274,recommended,0.0,1.0
0,4,3286,7.972544215,recommended,0.0,0.0
0,5,3568,5.427048525,recommended,0.0,0.0
0,6,3404,3.547951578,recommended,0.0,0.0
0,7,263,21.81045338,recommended,1.0,0.0
1,0,1668,0.0,recommended,1.0,0.0
1,1,1086,12.90161423,recommended,1.0,0.0
1,2,439,73.16269955,recommended,1.0,0.0
1,3,1323,48.23235239,recommended,1.0,0.0
1,4,998,78.78970759,recommended,1.0,0.0
1,5,1308,0.0,recommended,1.0,0.0
1,6,712,35.33585167,recommended,1.0,0.0
1,7,312,32.14841463,recommended,1.0,0.0
2,0,3055,63.351286,recommended,0.0,0.0
2,1,416,90.31730943,recommended,0.0,0.0
2,2,3724,95.07020116,recommended,0.0,0.0
2,3,3066,94.14846732,recommended,0.0,0.0
2,4,3507,86.76065944,recommended,0.0,0.0
2,5,3472,95.75260589,recommended,0.0,0.0
2,6,1193,86.42573792,recommended,0.0,0.0
2,7,1359,86.23315653,recommended,0.0,0.0
3,0,2043,77.75555198,recommended,0.0,0.0
3,1,1413,94.29690562,recommended,0.0,0.0
3,2,2901,65.38933316,recommended,0.0,0.0
3,3,1464,24.16256349,recommended,0.0,0.0
3,4,169,58.95423439,recommended,0.0,0.0
3,5,770,78.10978605,recommended,1.0,0.0
3,6,173,82.63071562,recommended,0.0,0.0
3,7,628,21.48672588,recommended,0.0,0.0
4,0,3783,15.1215994,recommended,0.0,0.0
4,1,1808,63.83709974,recommended,0.0,1.0
4,2,874,91.37329051,recommended,0.0,0.0
4,3,2745,54.83360857,recommended,0.0,0.0
4,4,42,97.56849953,recommended,0.0,1.0
4,5,1609,92.90401218,recommended,1.0,0.0
4,6,1005,12.7214048,recommended,0.0,0.0
4,7,541,27.05720868,recommended,0.0,0.0
5,0,2329,89.46707858,recommended,1.0,0.0
5,1,1850,6.151237345,recommended,0.0,0.0
5,2,1461,27.24737039,recommended,0.0,0.0
5,3,2347,15.42196799,recommended,0.0,0.0
5,4,2235,82.34937004,recommended,0.0,0.0
5,5,288,66.28326385,recommended,0.0,0.0
5,6,3803,83.44233536,recommended,0.0,0.0
5,7,387,76.16070518,recommended,0.0,0.0
6,0,3077,35.68280094,recommended,0.0,0.0
6,1,983,51.15306518,recommended,0.0,1.0
6,2,3292,77.54677515,recommended,0.0,0.0
6,3,1548,86.21496371,recommended,0.0,1.0
6,4,3291,44.9389876,recommended,1.0,0.0
6,5,1080,87.75322874,recommended,1.0,0.0
6,6,1812,81.51017538,recommended,0.0,0.0
6,7,995,99.99999,recommended,0.0,1.0
7,0,1393,79.52732954,recommended,0.0,1.0
7,1,853,24.6686189,recommended,1.0,0.0
7,2,3652,84.58893866,recommended,1.0,0.0
7,3,3458,70.14060434,recommended,1.0,0.0
7,4,2816,27.04583578,recommended,1.0,0.0
7,5,3342,77.54678733,recommended,1.0,0.0
7,6,2437,82.33244396,recommended,1.0,0.0
7,7,1261,58.17261114,recommended,1.0,0.0
8,0,463,88.51390693,recommended,0.0,1.0
8,1,1613,96.13228316,recommended,0.0,0.0
8,2,1934,89.55924552,recommended,1.0,0.0
8,3,3015,83.93941968,recommended,0.0,0.0
8,4,775,85.14015258,recommended,0.0,1.0
8,5,780,59.31991617,recommended,0.0,0.0
8,6,3646,63.72449893,recommended,0.0,0.0
8,7,273,78.71189796,recommended,0.0,0.0
9,0,1539,6.244420828,recommended,0.0,0.0
9,1,3232,79.01720716,recommended,0.0,0.0
9,2,2563,57.95225277,recommended,0.0,1.0
9,3,2469,63.18914382,recommended,1.0,0.0
9,4,3218,80.53864746,recommended,0.0,1.0
9,5,3278,63.42879895,recommended,0.0,1.0
9,6,1712,49.7806525,recommended,1.0,0.0
9,7,2960,79.76966371,recommended,0.0,0.0
10,0,3556,92.00324978,recommended,1.0,0.0
10,1,3753,81.63511603,recommended,1.0,0.0
10,2,1066,13.88482007,recommended,1.0,0.0
10,3,2580,40.32898976,recommended,0.0,0.0
10,4,2202,28.29509241,recommended,0.0,0.0
10,5,2527,80.90631241,recommended,0.0,0.0
10,6,2778,73.13874552,recommended,0.0,1.0
10,7,692,83.08232968,recommended,0.0,0.0
11,0,1070,82.21280375,recommended,0.0,1.0
11,1,2087,7.957289224,recommended,0.0,0.0
11,2,3637,50.42857568,recommended,0.0,0.0
11,3,2094,16.33859929,recommended,0.0,0.0
11,4,3113,14.43785417,recommended,0.0,0.0
11,5,734,84.53852223,recommended,0.0,1.0
11,6,3696,41.94054392,recommended,1.0,0.0
11,7,1921,23.02454867,recommended,0.0,0.0
12,0,310,79.07623711,recommended,0.0,0.0
12,1,2300,80.9780499,recommended,0.0,0.0
12,2,2078,83.05466982,recommended,0.0,0.0
12,3,2711,73.4448659,recommended,1.0,0.0
12,4,2803,82.84063003,recommended,0.0,0.0
12,5,2197,79.19714754,recommended,0.0,0.0
12,6,670,77.57371189,recommended,0.0,1.0
12,7,3150,79.63886176,recommended,0.0,1.0
13,0,3072,49.39865649,recommended,0.0,1.0
13,1,315,79.87241595,recommended,0.0,1.0
13,2,409,93.02887198,recommended,0.0,1.0
13,3,3037,26.05284451,recommended,0.0,1.0
13,4,2004,53.83922891,recommended,0.0,1.0
13,5,2463,94.34623373,recommended,0.0,1.0
13,6,3645,36.89391539,recommended,0.0,1.0
13,7,1085,16.2490011,recommended,0.0,1.0
14,0,813,92.13068227,recommended,0.0,0.0
14,1,2820,98.28722602,recommended,0.0,1.0
14,2,2220,86.79260178,recommended,0.0,0.0
14,3,828,98.73132029,recommended,0.0,1.0
14,4,3444,94.54981251,recommended,0.0,0.0
14,5,1549,92.95670274,recommended,1.0,0.0
14,6,2293,86.41541039,recommended,0.0,0.0
14,7,2742,93.10117477,recommended,1.0,0.0
15,0,2148,2.942173839,recommended,0.0,1.0
15,1,595,0.97555089,recommended,0.0,1.0
15,2,1967,0.355367929,recommended,0.0,0.0
15,3,2015,0.862838268,recommended,0.0,0.0
15,4,3569,1.100030526,recommended,1.0,0.0
15,5,3448,1.402918235,recommended,0.0,1.0
15,6,217,0.354218547,recommended,1.0,0.0
15,7,2771,1.068125406,recommended,0.0,0.0
16,0,663,86.68959994,recommended,0.0,1.0
16,1,3237,81.37846659,recommended,0.0,0.0
16,2,2837,68.0065648,recommended,0.0,0.0
16,3,3937,80.49152522,recommended,0.0,0.0
16,4,3757,86.00345438,recommended,0.0,1.0
16,5,1257,87.76406197,recommended,1.0,0.0
16,6,534,83.03295526,recommended,0.0,0.0
16,7,1136,50.13634297,recommended,0.0,1.0
17,0,2471,15.31942872,recommended,0.0,1.0
17,1,810,30.01215681,recommended,0.0,1.0
17,2,927,7.259312325,recommended,1.0,0.0
17,3,2415,1.117675591,recommended,0.0,0.0
17,4,1814,12.78013721,recommended,0.0,0.0
17,5,1259,18.21528105,recommended,1.0,0.0
17,6,130,0.968826586,recommended,0.0,0.0
17,7,1302,28.68684159,recommended,0.0,0.0
18,0,486,12.61696696,recommended,0.0,0.0
18,1,598,89.89767813,recommended,0.0,0.0
18,2,2095,57.08877056,recommended,0.0,0.0
18,3,2529,83.14947865,recommended,0.0,0.0
18,4,2686,1.826315609,recommended,0.0,0.0
18,5,2057,23.78240992,recommended,1.0,0.0
18,6,1196,52.34346738,recommended,0.0,0.0
18,7,3151,2.241763673,recommended,0.0,0.0
19,0,2712,86.08980917,recommended,0.0,0.0
19,1,703,93.74857618,recommended,1.0,0.0
19,2,1282,78.00495066,recommended,0.0,1.0
19,3,160,45.52509107,recommended,1.0,0.0
19,4,1336,89.5866498,recommended,1.0,0.0
19,5,1591,76.47373216,recommended,1.0,0.0
19,6,3033,76.95155975,recommended,1.0,0.0
19,7,1912,89.32288292,recommended,1.0,0.0
-1,0,1457,2.570236026,init,0.0,0.0
-1,1,3191,2.97486192,init,0.0,0.0
-1,2,2432,1.249008464,init,0.0,0.0
-1,3,3275,1.52899949,init,0.0,0.0
-1,4,441,4.510171982,init,0.0,0.0
-1,5,3121,0.0,init,1.0,0.0
-1,6,2253,0.0,init,0.0,0.0
-1,7,2915,0.380918213,init,0.0,0.0
0,0,3350,9.609943508,recommended,1.0,0.0
0,1,3777,8.246523526,recommended,0.0,1.0
0,2,3404,3.547951578,recommended,0.0,0.0
0,3,1315,13.20129952,recommended,1.0,0.0
0,4,2270,19.47556274,recommended,0.0,1.0
0,5,3286,7.972544215,recommended,0.0,0.0
0,6,3568,5.427048525,recommended,0.0,0.0
0,7,263,21.81045338,recommended,1.0,0.0
1,0,981,14.03184959,recommended,0.0,1.0
1,1,1668,0.0,recommended,1.0,0.0
1,2,1086,12.90161423,recommended,1.0,0.0
1,3,2959,26.6793303,recommended,1.0,0.0
1,4,712,35.33585167,recommended,1.0,0.0
1,5,312,32.14841463,recommended,1.0,0.0
1,6,1308,0.0,recommended,1.0,0.0
1,7,1323,48.23235239,recommended,1.0,0.0
2,0,3107,88.82757824,recommended,1.0,0.0
2,1,2991,93.03255731,recommended,1.0,0.0
2,2,1068,87.95919128,recommended,1.0,0.0
2,3,2105,85.4419715,recommended,1.0,0.0
2,4,3111,91.05627032,recommended,1.0,0.0
2,5,1056,86.78620377,recommended,1.0,0.0
2,6,2296,71.49385038,recommended,1.0,0.0
2,7,709,80.73687357,recommended,1.0,0.0
3,0,2669,65.27849508,recommended,0.0,0.0
3,1,3430,89.47412112,recommended,0.0,0.0
3,2,1075,59.55424843,recommended,0.0,0.0
3,3,1890,59.13712916,recommended,0.0,0.0
3,4,1327,17.56349703,recommended,0.0,0.0
3,5,598,89.89767813,recommended,0.0,0.0
3,6,242,88.44485055,recommended,0.0,1.0
3,7,3710,92.13719474,recommended,0.0,1.0
4,0,3087,63.14714159,recommended,0.0,1.0
4,1,3789,88.30829539,recommended,1.0,0.0
4,2,1347,76.33726193,recommended,0.0,1.0
4,3,2166,76.33612431,recommended,1.0,0.0
4,4,2225,53.50463767,recommended,0.0,1.0
4,5,1682,66.07082051,recommended,0.0,1.0
4,6,3492,62.99169098,recommended,0.0,1.0
4,7,988,8.008432112,recommended,0.0,1.0
5,0,3826,89.419451,recommended,1.0,0.0
5,1,784,73.49750543,recommended,1.0,0.0
5,2,1986,39.71442231,recommended,0.0,0.0
5,3,1262,78.70773698,recommended,0.0,1.0
5,4,2710,77.4707991,recommended,1.0,0.0
5,5,855,81.15618498,recommended,0.0,1.0
5,6,1490,79.62575679,recommended,0.0,1.0
5,7,1618,81.85780625,recommended,0.0,1.0
6,0,2375,85.40177854,recommended,0.0,1.0
6,1,3589,93.56409267,recommended,0.0,0.0
6,2,3522,60.47798465,recommended,1.0,0.0
6,3,3364,84.17796028,recommended,0.0,0.0
6,4,2135,35.36016156,recommended,0.0,0.0
6,5,1316,65.99016493,recommended,0.0,0.0
6,6,470,85.65923047,recommended,0.0,0.0
6,7,3773,74.31911492,recommended,0.0,0.0
7,0,1039,60.25206697,recommended,0.0,1.0
7,1,1108,2.145304957,recommended,1.0,0.0
7,2,2556,83.37705512,recommended,0.0,0.0
7,3,2722,21.75875381,recommended,0.0,0.0
7,4,2932,75.06901133,recommended,0.0,0.0
7,5,3135,25.99050807,recommended,0.0,0.0
7,6,1026,16.4099085,recommended,0.0,0.0
7,7,3638,20.64357371,recommended,0.0,0.0
8,0,251,50.70720641,recommended,1.0,0.0
8,1,1456,49.14544471,recommended,0.0,0.0
8,2,2120,85.13318487,recommended,1.0,0.0
8,3,757,79.65524299,recommended,1.0,0.0
8,4,3093,19.93006899,recommended,1.0,0.0
8,5,895,27.98543221,recommended,1.0,0.0
8,6,1625,77.82985513,recommended,1.0,0.0
8,7,2228,72.16100406,recommended,1.0,0.0
9,0,1264,46.16924796,recommended,1.0,0.0
9,1,3820,35.64598437,recommended,0.0,0.0
9,2,3391,77.6347291,recommended,0.0,0.0
9,3,747,84.91024962,recommended,0.0,0.0
9,4,2509,74.63930208,recommended,0.0,0.0
9,5,3089,54.30595244,recommended,0.0,1.0
9,6,1684,40.89777506,recommended,1.0,0.0
9,7,152,75.95426954,recommended,0.0,0.0
10,0,1957,82.57086092,recommended,0.0,0.0
10,1,569,67.75052852,recommended,0.0,0.0
10,2,2622,51.52656955,recommended,0.0,0.0
10,3,3692,71.05445565,recommended,1.0,0.0
10,4,3010,87.93113193,recommended,1.0,0.0
10,5,683,82.1847816,recommended,0.0,1.0
10,6,3614,66.42814295,recommended,0.0,0.0
10,7,753,20.15990301,recommended,0.0,0.0
11,0,2605,28.47849533,recommended,1.0,0.0
11,1,812,59.28097568,recommended,0.0,0.0
11,2,705,32.01759643,recommended,1.0,0.0
11,3,1306,93.09950718,recommended,0.0,1.0
11,4,725,63.56431346,recommended,0.0,1.0
11,5,243,63.56506276,recommended,1.0,0.0
11,6,3076,25.95507424,recommended,1.0,0.0
11,7,3703,84.60201966,recommended,0.0,1.0
12,0,1365,12.24156469,recommended,0.0,0.0
12,1,1352,73.60085469,recommended,1.0,0.0
12,2,1330,4.952408524,recommended,0.0,0.0
12,3,3449,14.46827704,recommended,1.0,0.0
12,4,430,64.01092118,recommended,0.0,0.0
12,5,1027,2.413308832,recommended,1.0,0.0
12,6,3849,0.0,recommended,0.0,0.0
12,7,3653,91.6524383,recommended,1.0,0.0
13,0,3038,63.25759385,recommended,0.0,0.0
13,1,2729,72.15476775,recommended,0.0,1.0
13,2,2679,86.2541164,recommended,0.0,1.0
13,3,80,51.8134607,recommended,1.0,0.0
13,4,3860,74.49984474,recommended,0.0,0.0
13,5,530,55.46040564,recommended,1.0,0.0
13,6,2366,28.5763008,recommended,1.0,0.0
13,7,1489,76.11415284,recommended,1.0,0.0
14,0,3235,63.00725217,recommended,0.0,1.0
14,1,2268,50.50908656,recommended,0.0,1.0
14,2,2517,36.7072802,recommended,0.0,1.0
14,3,1389,51.21151631,recommended,0.0,1.0
14,4,1129,60.85990802,recommended,0.0,1.0
14,5,1062,77.62777181,recommended,1.0,0.0
14,6,3085,47.20893463,recommended,1.0,0.0
14,7,583,83.08846167,recommended,0.0,1.0
15,0,849,84.44355873,recommended,1.0,0.0
15,1,3685,66.70576357,recommended,0.0,0.0
15,2,2014,74.81544975,recommended,1.0,0.0
15,3,2947,83.68183531,recommended,0.0,1.0
15,4,3839,87.36384149,recommended,0.0,0.0
15,5,3549,92.89765441,recommended,0.0,0.0
15,6,2944,78.22401013,recommended,1.0,0.0
15,7,3301,82.64502167,recommended,0.0,0.0
16,0,2487,59.55262648,recommended,0.0,0.0
16,1,3239,92.91423383,recommended,0.0,1.0
16,2,1142,33.74087377,recommended,0.0,1.0
16,3,2981,87.52908706,recommended,1.0,0.0
16,4,2908,66.50686069,recommended,0.0,1.0
16,5,1896,77.51023369,recommended,0.0,0.0
16,6,606,66.35401825,recommended,0.0,1.0
16,7,1842,65.93366748,recommended,0.0,1.0
17,0,3474,16.25514799,recommended,0.0,0.0
17,1,1995,83.38501147,recommended,0.0,1.0
17,2,1320,91.26694463,recommended,0.0,1.0
17,3,2034,93.31083413,recommended,0.0,1.0
17,4,882,97.29293259,recommended,0.0,1.0
17,5,2193,82.77010873,recommended,0.0,1.0
17,6,1929,39.09372544,recommended,0.0,0.0
17,7,1930,80.02551627,recommended,0.0,1.0
18,0,3546,95.55515456,recommended,0.0,0.0
18,1,3630,96.59121826,recommended,1.0,0.0
18,2,1836,35.2030282,recommended,0.0,1.0
18,3,501,36.30636065,recommended,0.0,1.0
18,4,321,51.68395023,recommended,0.0,0.0
18,5,1521,44.24461772,recommended,1.0,0.0
18,6,2336,6.315944702,recommended,0.0,1.0
18,7,9,35.53815083,recommended,0.0,0.0
19,0,3461,63.0697188,recommended,0.0,0.0
19,1,1303,24.95867786,recommended,1.0,0.0
19,2,1321,46.59177534,recommended,0.0,0.0
19,3,1,11.06445724,recommended,0.0,0.0
19,4,2326,81.27460019,recommended,0.0,1.0
19,5,91,57.9744807,recommended,1.0,0.0
19,6,3880,36.35900481,recommended,0.0,0.0
19,7,1705,36.62142901,recommended,0.0,0.0
-1,0,1457,2.570236026,init,0.0,0.0
-1,1,3191,2.97486192,init,0.0,0.0
-1,2,2432,1.249008464,init,0.0,0.0
-1,3,3275,1.52899949,init,0.0,0.0
-1,4,441,4.510171982,init,0.0,0.0
-1,5,3121,0.0,init,1.0,0.0
-1,6,2253,0.0,init,0.0,0.0
-1,7,2915,0.380918213,init,0.0,0.0
0,0,3696,41.94054392,recommended,1.0,0.0
0,1,751,29.74076309,recommended,1.0,0.0
0,2,2270,19.47556274,recommended,0.0,1.0
0,3,17,62.39976577,recommended,0.0,1.0
0,4,1963,10.49048013,recommended,0.0,1.0
0,5,2037,19.27582448,recommended,0.0,0.0
0,6,1121,44.04139335,recommended,0.0,0.0
0,7,2979,57.65452227,recommended,0.0,0.0
1,0,741,33.09635306,recommended,0.0,0.0
1,1,2942,57.19204969,recommended,0.0,1.0
1,2,3005,51.5902696,recommended,0.0,0.0
1,3,2434,2.599454304,recommended,0.0,1.0
1,4,3441,74.1058241,recommended,0.0,0.0
1,5,342,34.77458228,recommended,0.0,1.0
1,6,2086,57.95486785,recommended,0.0,1.0
1,7,3631,32.03830806,recommended,0.0,1.0
2,0,3530,57.24624739,recommended,0.0,0.0
2,1,814,78.63353277,recommended,0.0,1.0
2,2,3032,7.206982067,recommended,1.0,0.0
2,3,2953,39.22831543,recommended,0.0,0.0
2,4,2058,32.73462184,recommended,1.0,0.0
2,5,800,36.81475234,recommended,1.0,0.0
2,6,2869,69.21564786,recommended,0.0,0.0
2,7,33,37.90012178,recommended,0.0,0.0
3,0,1226,43.83894822,recommended,0.0,0.0
3,1,2124,90.99050642,recommended,1.0,0.0
3,2,891,63.99072189,recommended,0.0,0.0
3,3,361,2.579355469,recommended,0.0,0.0
3,4,769,30.16614104,recommended,0.0,0.0
3,5,1190,83.80386815,recommended,0.0,0.0
3,6,2857,37.0158274,recommended,0.0,0.0
3,7,1613,96.13228316,recommended,0.0,0.0
4,0,1422,83.94468409,recommended,1.0,0.0
4,1,995,99.99999,recommended,0.0,1.0
4,2,1417,83.49602396,recommended,0.0,0.0
4,3,3435,0.81239337,recommended,1.0,0.0
4,4,300,91.51096876,recommended,0.0,1.0
4,5,3556,92.00324978,recommended,1.0,0.0
4,6,3353,45.50180654,recommended,1.0,0.0
4,7,1434,35.20060583,recommended,1.0,0.0
5,0,2427,21.9180702,recommended,0.0,0.0
5,1,1301,66.37274183,recommended,1.0,0.0
5,2,2081,17.5357483,recommended,0.0,0.0
5,3,1066,13.88482007,recommended,1.0,0.0
5,4,3066,94.14846732,recommended,0.0,0.0
5,5,1072,20.99661905,recommended,1.0,0.0
5,6,3290,54.86277738,recommended,0.0,0.0
5,7,1720,68.44214129,recommended,1.0,0.0
6,0,2128,61.50487524,recommended,0.0,0.0
6,1,2508,92.72370704,recommended,0.0,1.0
6,2,38,71.55294754,recommended,0.0,1.0
