dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC2-4D-5C,GLOSS(4:2:2),59,9,10.487527132212143,99.88230139062344,0.20294404029846191,0.7161548745477979
RC2-4D-5C,GLOSS(4:2:2),59,10,10.487527132212143,99.88230139062344,0.2040848731994629,0.7239749588674625
RC2-4D-5C,GLOSS(4:2:2),59,11,10.487527132212143,99.88230139062344,0.20074105262756348,0.7184709327970064
RC2-4D-5C,GLOSS(4:2:2),59,12,10.487527132212143,99.88230139062344,0.20187807083129883,0.7091200965657464
RC2-4D-5C,GLOSS(4:2:2),59,13,10.487527132212143,99.88230139062344,0.2025001049041748,0.7177907928175077
RC2-4D-5C,GLOSS(4:2:2),59,14,10.487527132212143,99.88230139062344,0.20910310745239258,0.7204771258720809
RC2-4D-5C,GLOSS(4:2:2),59,15,10.487527132212143,99.88230139062344,0.21745991706848145,0.725986135368928
RC2-4D-5C,GLOSS(4:2:2),59,16,10.487527132212143,99.88230139062344,0.22270512580871582,0.7292861711799324
RC2-4D-5C,GLOSS(4:2:2),59,17,10.487527132212143,99.88230139062344,0.21594905853271484,0.7301253242138039
RC2-4D-5C,GLOSS(4:2:2),59,18,10.487527132212143,99.88230139062344,0.21866393089294434,0.7321690824408141
RC2-4D-5C,GLOSS(4:2:2),59,19,10.487527132212143,99.88230139062344,0.2209758758544922,0.7362496141813503
RC2-4D-5C,GLOSS(6:1:1),59,-1,0.500002921822791,2.922028453599589e-05,0.0,0.0
RC2-4D-5C,GLOSS(6:1:1),59,0,6.531730778716185,60.32155343075297,0.16191697120666504,0.518246419651746
RC2-4D-5C,GLOSS(6:1:1),59,1,6.531730778716185,60.32155343075297,0.17890691757202148,0.49902725035218937
RC2-4D-5C,GLOSS(6:1:1),59,2,10.019719229369194,95.20389307932349,0.19524192810058594,0.5129330188761123
RC2-4D-5C,GLOSS(6:1:1),59,3,10.019719229369194,95.20389307932349,0.20145082473754883,0.5069010072635747
RC2-4D-5C,GLOSS(6:1:1),59,4,10.019719229369194,95.20389307932349,0.20350432395935059,0.5614738122370483
RC2-4D-5C,GLOSS(6:1:1),59,5,10.362946456045185,98.63640693850996,0.19660305976867676,0.5886097248712053
RC2-4D-5C,GLOSS(6:1:1),59,6,10.362946456045185,98.63640693850996,0.20515894889831543,0.6263624436220202
RC2-4D-5C,GLOSS(6:1:1),59,7,10.362946456045185,98.63640693850996,0.21149492263793945,0.6265821040687212
RC2-4D-5C,GLOSS(6:1:1),59,8,10.362946456045185,98.63640693850996,0.1936628818511963,0.6418923183150322
RC2-4D-5C,GLOSS(6:1:1),59,9,10.486367846928271,99.87070772178143,0.2002408504486084,0.6622534315137881
RC2-4D-5C,GLOSS(6:1:1),59,10,10.486367846928271,99.87070772178143,0.21360325813293457,0.6794452795763135
RC2-4D-5C,GLOSS(6:1:1),59,11,10.486367846928271,99.87070772178143,0.21377825736999512,0.6773110580895192
RC2-4D-5C,GLOSS(6:1:1),59,12,10.486367846928271,99.87070772178143,0.21810674667358398,0.6687895155568344
RC2-4D-5C,GLOSS(6:1:1),59,13,10.486367846928271,99.87070772178143,0.21359586715698242,0.6669466864616228
RC2-4D-5C,GLOSS(6:1:1),59,14,10.486367846928271,99.87070772178143,0.2116069793701172,0.6683291346693485
RC2-4D-5C,GLOSS(6:1:1),59,15,10.487527132212143,99.88230139062344,0.2184000015258789,0.6747418480792695
RC2-4D-5C,GLOSS(6:1:1),59,16,10.487527132212143,99.88230139062344,0.2208089828491211,0.6805945742963401
RC2-4D-5C,GLOSS(6:1:1),59,17,10.487527132212143,99.88230139062344,0.22498393058776855,0.6814990254043853
RC2-4D-5C,GLOSS(6:1:1),59,18,10.487527132212143,99.88230139062344,0.22308707237243652,0.6795703152084271
RC2-4D-5C,GLOSS(6:1:1),59,19,10.499296164745493,100.0,0.23279190063476562,0.6820181892045459
RC2-4D-5C,GLOSS(2:3:3),61,-1,0.5000052420937037,5.242462686567248e-05,0.0,0.0
RC2-4D-5C,GLOSS(2:3:3),61,0,7.64157237942887,71.42075063850896,0.16868305206298828,0.46337828940873454
RC2-4D-5C,GLOSS(2:3:3),61,1,10.37089162322018,98.7158642027423,0.18422317504882812,0.561391710499537
RC2-4D-5C,GLOSS(2:3:3),61,2,10.481081534381616,99.81784087535985,0.18456411361694336,0.6593886485494974
RC2-4D-5C,GLOSS(2:3:3),61,3,10.481081534381616,99.81784087535985,0.19418907165527344,0.6646751309699619
RC2-4D-5C,GLOSS(2:3:3),61,4,10.481081534381616,99.81784087535985,0.20334506034851074,0.6503447491865226
RC2-4D-5C,GLOSS(2:3:3),61,5,10.481081534381616,99.81784087535985,0.19186687469482422,0.6595251092501294
RC2-4D-5C,GLOSS(2:3:3),61,6,10.481081534381616,99.81784087535985,0.19426608085632324,0.6525738986197621
RC2-4D-5C,GLOSS(2:3:3),61,7,10.481081534381616,99.81784087535985,0.20067787170410156,0.6543268289814149
RC2-4D-5C,GLOSS(2:3:3),61,8,10.481081534381616,99.81784087535985,0.20096111297607422,0.6801907286972846
RC2-4D-5C,GLOSS(2:3:3),61,9,10.481081534381616,99.81784087535985,0.2006230354309082,0.6929864799681312
RC2-4D-5C,GLOSS(2:3:3),61,10,10.487527132212143,99.88230139062344,0.20139598846435547,0.7061427843222071
RC2-4D-5C,GLOSS(2:3:3),61,11,10.487527132212143,99.88230139062344,0.20653486251831055,0.7131586119131975
RC2-4D-5C,GLOSS(2:3:3),61,12,10.487527132212143,99.88230139062344,0.2044360637664795,0.7190929896392089
RC2-4D-5C,GLOSS(2:3:3),61,13,10.487527132212143,99.88230139062344,0.21566104888916016,0.714405086601905
RC2-4D-5C,GLOSS(2:3:3),61,14,10.487527132212143,99.88230139062344,0.2211620807647705,0.7087011568917494
RC2-4D-5C,GLOSS(2:3:3),61,15,10.487527132212143,99.88230139062344,0.2288682460784912,0.7010870170498668
RC2-4D-5C,GLOSS(2:3:3),61,16,10.487527132212143,99.88230139062344,0.21409296989440918,0.6953777125120881
RC2-4D-5C,GLOSS(2:3:3),61,17,10.487527132212143,99.88230139062344,0.22612714767456055,0.7039101896317291
RC2-4D-5C,GLOSS(2:3:3),61,18,10.487527132212143,99.88230139062344,0.21803998947143555,0.7152096247768303
RC2-4D-5C,GLOSS(2:3:3),61,19,10.487527132212143,99.88230139062344,0.2284080982208252,0.7181076456816168
RC2-4D-5C,GLOSS(4:2:2),61,-1,0.5000052420937037,5.242462686567248e-05,0.0,0.0
RC2-4D-5C,GLOSS(4:2:2),61,0,5.062236357517737,45.62557486398701,0.16741490364074707,0.35361084007645777
RC2-4D-5C,GLOSS(4:2:2),61,1,6.737237392148044,62.376764218052315,0.17476820945739746,0.7234248412375291
RC2-4D-5C,GLOSS(4:2:2),61,2,6.737237392148044,62.376764218052315,0.18051409721374512,0.7126048541480607
RC2-4D-5C,GLOSS(4:2:2),61,3,7.156747345156903,66.57215903481877,0.18799066543579102,0.7129975184554834
RC2-4D-5C,GLOSS(4:2:2),61,4,10.236534416134532,97.37219755989047,0.18627500534057617,0.7499473279185253
RC2-4D-5C,GLOSS(4:2:2),61,5,10.236534416134532,97.37219755989047,0.19089722633361816,0.770259289164621
RC2-4D-5C,GLOSS(4:2:2),61,6,10.46208535721671,99.62786573259048,0.1944570541381836,0.7856242173402717
RC2-4D-5C,GLOSS(4:2:2),61,7,10.46208535721671,99.62786573259048,0.1958301067352295,0.7863567258149876
RC2-4D-5C,GLOSS(4:2:2),61,8,10.46208535721671,99.62786573259048,0.21303510665893555,0.7797740204119661
RC2-4D-5C,GLOSS(4:2:2),61,9,10.46208535721671,99.62786573259048,0.21520781517028809,0.7789173756428788
RC2-4D-5C,GLOSS(4:2:2),61,10,10.499296164745493,100.0,0.21426892280578613,0.7660880930966105
RC2-4D-5C,GLOSS(4:2:2),61,11,10.499296164745493,100.0,0.21428894996643066,0.7786431937808328
RC2-4D-5C,GLOSS(4:2:2),61,12,10.499296164745493,100.0,0.214263916015625,0.7841099804809972
RC2-4D-5C,GLOSS(4:2:2),61,13,10.499296164745493,100.0,0.22275495529174805,0.7859553537146265
RC2-4D-5C,GLOSS(4:2:2),61,14,10.499296164745493,100.0,0.2132558822631836,0.7805280470722502
RC2-4D-5C,GLOSS(4:2:2),61,15,10.499296164745493,100.0,0.22475528717041016,0.7810395037356723
RC2-4D-5C,GLOSS(4:2:2),61,16,10.499296164745493,100.0,0.22824716567993164,0.7879894101841497
RC2-4D-5C,GLOSS(4:2:2),61,17,10.499296164745493,100.0,0.23035812377929688,0.7918833256944974
RC2-4D-5C,GLOSS(4:2:2),61,18,10.499296164745493,100.0,0.2302689552307129,0.7949016200367025
RC2-4D-5C,GLOSS(4:2:2),61,19,10.499296164745493,100.0,0.23725509643554688,0.7919765318036065
RC2-4D-5C,GLOSS(6:1:1),61,-1,0.5000052420937037,5.242462686567248e-05,0.0,0.0
RC2-4D-5C,GLOSS(6:1:1),61,0,8.355796431257067,78.56349388824225,0.17492103576660156,0.476950524529759
RC2-4D-5C,GLOSS(6:1:1),61,1,8.355796431257067,78.56349388824225,0.1859281063079834,0.6395597188720418
RC2-4D-5C,GLOSS(6:1:1),61,2,10.46950511106067,99.702068493682,0.19481587409973145,0.6498062413373795
RC2-4D-5C,GLOSS(6:1:1),61,3,10.46950511106067,99.702068493682,0.1901538372039795,0.6055695091883443
RC2-4D-5C,GLOSS(6:1:1),61,4,10.46950511106067,99.702068493682,0.2009427547454834,0.5938905942822418
RC2-4D-5C,GLOSS(6:1:1),61,5,10.46950511106067,99.702068493682,0.1979069709777832,0.6162600366296648
RC2-4D-5C,GLOSS(6:1:1),61,6,10.486367846928271,99.87070772178143,0.20295119285583496,0.6379195434218673
RC2-4D-5C,GLOSS(6:1:1),61,7,10.486367846928271,99.87070772178143,0.20943212509155273,0.6506193220934418
RC2-4D-5C,GLOSS(6:1:1),61,8,10.486367846928271,99.87070772178143,0.19944977760314941,0.6436125691373045
RC2-4D-5C,GLOSS(6:1:1),61,9,10.486367846928271,99.87070772178143,0.2032160758972168,0.6445609700475156
RC2-4D-5C,GLOSS(6:1:1),61,10,10.486367846928271,99.87070772178143,0.21304082870483398,0.6384471491353808
RC2-4D-5C,GLOSS(6:1:1),61,11,10.486367846928271,99.87070772178143,0.21316123008728027,0.6339821466526815
RC2-4D-5C,GLOSS(6:1:1),61,12,10.486367846928271,99.87070772178143,0.20707416534423828,0.6393443199334342
RC2-4D-5C,GLOSS(6:1:1),61,13,10.486367846928271,99.87070772178143,0.20850682258605957,0.6507670389476939
RC2-4D-5C,GLOSS(6:1:1),61,14,10.486367846928271,99.87070772178143,0.21312499046325684,0.6718494134089399
RC2-4D-5C,GLOSS(6:1:1),61,15,10.486367846928271,99.87070772178143,0.2171647548675537,0.6780019701717531
RC2-4D-5C,GLOSS(6:1:1),61,16,10.486367846928271,99.87070772178143,0.2221541404724121,0.6748522495973044
RC2-4D-5C,GLOSS(6:1:1),61,17,10.486367846928271,99.87070772178143,0.23630595207214355,0.6798259174902506
RC2-4D-5C,GLOSS(6:1:1),61,18,10.486367846928271,99.87070772178143,0.22892999649047852,0.6841141033894019
RC2-4D-5C,GLOSS(6:1:1),61,19,10.486367846928271,99.87070772178143,0.22995877265930176,0.684090010952145
RC2-4D-5C,GLOSS(2:3:3),67,-1,0.5000011596636866,1.1597453134867708e-05,0.0,0.0
RC2-4D-5C,GLOSS(2:3:3),67,0,0.5043832345367534,0.043835430659682144,0.15576171875,0.5321687045837803
RC2-4D-5C,GLOSS(2:3:3),67,1,9.83878695963083,93.394443026466,0.17362189292907715,0.8057870132379541
RC2-4D-5C,GLOSS(2:3:3),67,2,9.83878695963083,93.394443026466,0.1893901824951172,0.8745313572310801
RC2-4D-5C,GLOSS(2:3:3),67,3,10.215799875041736,97.16483755423427,0.18933796882629395,0.916755200123962
RC2-4D-5C,GLOSS(2:3:3),67,4,10.478752565095029,99.7945495431679,0.19545292854309082,0.8861617099610078
RC2-4D-5C,GLOSS(2:3:3),67,5,10.478752565095029,99.7945495431679,0.19598388671875,0.8729562459782011
RC2-4D-5C,GLOSS(2:3:3),67,6,10.478752565095029,99.7945495431679,0.20116782188415527,0.8468161544361185
RC2-4D-5C,GLOSS(2:3:3),67,7,10.478752565095029,99.7945495431679,0.19907593727111816,0.8474677905518726
RC2-4D-5C,GLOSS(2:3:3),67,8,10.478752565095029,99.7945495431679,0.21312785148620605,0.836637503653664
RC2-4D-5C,GLOSS(2:3:3),67,9,10.478752565095029,99.7945495431679,0.20804619789123535,0.8326841452568217
RC2-4D-5C,GLOSS(2:3:3),67,10,10.478752565095029,99.7945495431679,0.20943999290466309,0.8256170955914514
RC2-4D-5C,GLOSS(2:3:3),67,11,10.478752565095029,99.7945495431679,0.2091200351715088,0.8224123913544686
RC2-4D-5C,GLOSS(2:3:3),67,12,10.478752565095029,99.7945495431679,0.21145391464233398,0.8346983566493399
RC2-4D-5C,GLOSS(2:3:3),67,13,10.478752565095029,99.7945495431679,0.21565008163452148,0.8294621994256816
RC2-4D-5C,GLOSS(2:3:3),67,14,10.478752565095029,99.7945495431679,0.22085809707641602,0.8287779097670824
RC2-4D-5C,GLOSS(2:3:3),67,15,10.478752565095029,99.7945495431679,0.2212228775024414,0.8294249237370611
RC2-4D-5C,GLOSS(2:3:3),67,16,10.478752565095029,99.7945495431679,0.263472318649292,0.8167127628288744
RC2-4D-5C,GLOSS(2:3:3),67,17,10.478752565095029,99.7945495431679,0.25838208198547363,0.8121591463406893
RC2-4D-5C,GLOSS(2:3:3),67,18,10.478752565095029,99.7945495431679,0.26799798011779785,0.7991017083064463
RC2-4D-5C,GLOSS(2:3:3),67,19,10.486367846928271,99.87070772178143,0.2642178535461426,0.7930199815602825
RC2-4D-5C,GLOSS(4:2:2),67,-1,0.5000011596636866,1.1597453134867708e-05,0.0,0.0
RC2-4D-5C,GLOSS(4:2:2),67,0,0.5016643409285646,0.016644580789920538,0.15454816818237305,0.5441843468828914
RC2-4D-5C,GLOSS(4:2:2),67,1,9.801207123533775,93.01861821362017,0.17896008491516113,0.6385398221872028
RC2-4D-5C,GLOSS(4:2:2),67,2,9.801207123533775,93.01861821362017,0.18006682395935059,0.729573015128837
RC2-4D-5C,GLOSS(4:2:2),67,3,9.957519593635324,94.58185294060686,0.18635296821594238,0.6971538504652383
RC2-4D-5C,GLOSS(4:2:2),67,4,10.362946456045185,98.63640693850996,0.19381284713745117,0.6905184442206833
RC2-4D-5C,GLOSS(4:2:2),67,5,10.46950511106067,99.702068493682,0.1957995891571045,0.7285866069604355
RC2-4D-5C,GLOSS(4:2:2),67,6,10.46950511106067,99.702068493682,0.19792580604553223,0.7362132039751359
RC2-4D-5C,GLOSS(4:2:2),67,7,10.46950511106067,99.702068493682,0.19610905647277832,0.7409162733651147
RC2-4D-5C,GLOSS(4:2:2),67,8,10.46950511106067,99.702068493682,0.20256519317626953,0.7291753943709912
RC2-4D-5C,GLOSS(4:2:2),67,9,10.46950511106067,99.702068493682,0.20311403274536133,0.7211146679657879
RC2-4D-5C,GLOSS(4:2:2),67,10,10.486367846928271,99.87070772178143,0.20436406135559082,0.7107266099149578
RC2-4D-5C,GLOSS(4:2:2),67,11,10.486367846928271,99.87070772178143,0.20443177223205566,0.7005147363861267
RC2-4D-5C,GLOSS(4:2:2),67,12,10.486367846928271,99.87070772178143,0.20415711402893066,0.698287950489395
RC2-4D-5C,GLOSS(4:2:2),67,13,10.486367846928271,99.87070772178143,0.2153780460357666,0.6948908916514317
RC2-4D-5C,GLOSS(4:2:2),67,14,10.486367846928271,99.87070772178143,0.21445393562316895,0.7015465951580485
RC2-4D-5C,GLOSS(4:2:2),67,15,10.486367846928271,99.87070772178143,0.2140059471130371,0.6999980939520952
RC2-4D-5C,GLOSS(4:2:2),67,16,10.486367846928271,99.87070772178143,0.22957062721252441,0.7025789934207247
RC2-4D-5C,GLOSS(4:2:2),67,17,10.486367846928271,99.87070772178143,0.22812795639038086,0.7081943673948997
RC2-4D-5C,GLOSS(4:2:2),67,18,10.486367846928271,99.87070772178143,0.22611594200134277,0.7068810287556725
RC2-4D-5C,GLOSS(4:2:2),67,19,10.486367846928271,99.87070772178143,0.2227010726928711,0.7140490326053728
RC2-4D-5C,GLOSS(6:1:1),67,-1,0.5000011596636866,1.1597453134867708e-05,0.0,0.0
RC2-4D-5C,GLOSS(6:1:1),67,0,0.5024671091523689,0.024672828084311486,0.1553630828857422,0.4413562380383146
RC2-4D-5C,GLOSS(6:1:1),67,1,3.0971155210927184,25.972983281056976,0.16840910911560059,0.7244912361584035
RC2-4D-5C,GLOSS(6:1:1),67,2,7.695951230373848,71.96457742440518,0.18063116073608398,0.8322457994111341
RC2-4D-5C,GLOSS(6:1:1),67,3,7.695951230373848,71.96457742440518,0.18788504600524902,0.8862692193604648
RC2-4D-5C,GLOSS(6:1:1),67,4,7.695951230373848,71.96457742440518,0.185899019241333,0.8440327523016404
RC2-4D-5C,GLOSS(6:1:1),67,5,9.130129161735066,86.30736623405858,0.19292616844177246,0.8151423875148587
RC2-4D-5C,GLOSS(6:1:1),67,6,9.412677049868508,89.1330439965557,0.1979689598083496,0.8178929988048868
RC2-4D-5C,GLOSS(6:1:1),67,7,9.412677049868508,89.1330439965557,0.19543194770812988,0.8222562894945847
RC2-4D-5C,GLOSS(6:1:1),67,8,9.412677049868508,89.1330439965557,0.19483494758605957,0.8039131899919397
RC2-4D-5C,GLOSS(6:1:1),67,9,9.412677049868508,89.1330439965557,0.2018890380859375,0.7930010248131046
RC2-4D-5C,GLOSS(6:1:1),67,10,9.412677049868508,89.1330439965557,0.19923090934753418,0.7799873428355081
RC2-4D-5C,GLOSS(6:1:1),67,11,10.189016919150248,96.89698914320394,0.20771527290344238,0.7776182701274429
RC2-4D-5C,GLOSS(6:1:1),67,12,10.44266327573494,99.43363124686492,0.20666289329528809,0.7658411579320953
RC2-4D-5C,GLOSS(6:1:1),67,13,10.478752565095029,99.7945495431679,0.2124311923980713,0.7648655504199838
RC2-4D-5C,GLOSS(6:1:1),67,14,10.478752565095029,99.7945495431679,0.22333478927612305,0.752455780969745
RC2-4D-5C,GLOSS(6:1:1),67,15,10.478752565095029,99.7945495431679,0.23065185546875,0.7383855916306412
RC2-4D-5C,GLOSS(6:1:1),67,16,10.478752565095029,99.7945495431679,0.22417712211608887,0.729487292961706
RC2-4D-5C,GLOSS(6:1:1),67,17,10.478752565095029,99.7945495431679,0.22895121574401855,0.7205967476685536
RC2-4D-5C,GLOSS(6:1:1),67,18,10.478752565095029,99.7945495431679,0.2296762466430664,0.7107928934156347
RC2-4D-5C,GLOSS(6:1:1),67,19,10.478752565095029,99.7945495431679,0.2323288917541504,0.7104393225942415
RC3-6D-5C,GLOSS(2:3:3),47,-1,0.5370394904266947,0.37169237151832557,0.0,0.0
RC3-6D-5C,GLOSS(2:3:3),47,0,2.7763776019976705,22.843550945200377,0.3172156810760498,0.7549948928160253
RC3-6D-5C,GLOSS(2:3:3),47,1,5.456005524111239,49.733737551983836,0.3373289108276367,0.8490221549508672
RC3-6D-5C,GLOSS(2:3:3),47,2,5.456005524111239,49.733737551983836,0.35448503494262695,0.9128183045090502
RC3-6D-5C,GLOSS(2:3:3),47,3,5.456005524111239,49.733737551983836,0.354295015335083,0.9244953967530842
RC3-6D-5C,GLOSS(2:3:3),47,4,7.77457533424719,73.0006897810209,0.35445713996887207,0.939606845461926
RC3-6D-5C,GLOSS(2:3:3),47,5,7.77457533424719,73.0006897810209,0.3575727939605713,0.9636341046134516
RC3-6D-5C,GLOSS(2:3:3),47,6,7.77457533424719,73.0006897810209,0.3643209934234619,0.9760559094534847
RC3-6D-5C,GLOSS(2:3:3),47,7,7.77457533424719,73.0006897810209,0.36917996406555176,0.9660129851537907
RC3-6D-5C,GLOSS(2:3:3),47,8,8.963623706427825,84.93284362542849,0.3689148426055908,0.9630760058787284
RC3-6D-5C,GLOSS(2:3:3),47,9,8.963623706427825,84.93284362542849,0.3701801300048828,0.9764867000791648
RC3-6D-5C,GLOSS(2:3:3),47,10,9.72601909699369,92.5835156277927,0.3766310214996338,0.9700636844629145
RC3-6D-5C,GLOSS(2:3:3),47,11,10.09308944872719,96.2670831016478,0.3836557865142822,0.984176364848964
RC3-6D-5C,GLOSS(2:3:3),47,12,10.09308944872719,96.2670831016478,0.38503479957580566,1.0004204579398763
RC3-6D-5C,GLOSS(2:3:3),47,13,10.09308944872719,96.2670831016478,0.402756929397583,0.9944775510940461
RC3-6D-5C,GLOSS(2:3:3),47,14,10.09308944872719,96.2670831016478,0.40885090827941895,0.9963185471000754
RC3-6D-5C,GLOSS(2:3:3),47,15,10.09308944872719,96.2670831016478,0.40621209144592285,0.9938571919229751
RC3-6D-5C,GLOSS(2:3:3),47,16,10.097377346140483,96.31011234486574,0.4147768020629883,0.994409382569134
RC3-6D-5C,GLOSS(2:3:3),47,17,10.097377346140483,96.31011234486574,0.4238278865814209,0.987711810816877
RC3-6D-5C,GLOSS(2:3:3),47,18,10.097377346140483,96.31011234486574,0.4070167541503906,0.9850216546576692
RC3-6D-5C,GLOSS(2:3:3),47,19,10.097377346140483,96.31011234486574,0.4167780876159668,0.9883015340955462
RC3-6D-5C,GLOSS(4:2:2),47,-1,0.5370394904266947,0.37169237151832557,0.0,0.0
RC3-6D-5C,GLOSS(4:2:2),47,0,2.1959239847909915,17.01867281400119,0.3115379810333252,0.8216418655748061
RC3-6D-5C,GLOSS(4:2:2),47,1,8.66237452585495,81.90979456182724,0.35047006607055664,0.7989883074340518
RC3-6D-5C,GLOSS(4:2:2),47,2,9.206551430047469,87.3706342478448,0.34738993644714355,0.8475172995359641
RC3-6D-5C,GLOSS(4:2:2),47,3,9.206551430047469,87.3706342478448,0.3511941432952881,0.8311489085317126
RC3-6D-5C,GLOSS(4:2:2),47,4,9.206551430047469,87.3706342478448,0.3557891845703125,0.8464329444199087
RC3-6D-5C,GLOSS(4:2:2),47,5,9.785825564363027,93.18367621523184,0.3599069118499756,0.8300468776783588
RC3-6D-5C,GLOSS(4:2:2),47,6,10.09308944872719,96.2670831016478,0.3582420349121094,0.8230319557803059
RC3-6D-5C,GLOSS(4:2:2),47,7,10.09308944872719,96.2670831016478,0.4044191837310791,0.8082265679560866
RC3-6D-5C,GLOSS(4:2:2),47,8,10.09308944872719,96.2670831016478,0.378309965133667,0.7954469614576406
RC3-6D-5C,GLOSS(4:2:2),47,9,10.09308944872719,96.2670831016478,0.37694478034973145,0.8063257210473262
RC3-6D-5C,GLOSS(4:2:2),47,10,10.09308944872719,96.2670831016478,0.3688950538635254,0.8191820006234541
RC3-6D-5C,GLOSS(4:2:2),47,11,10.09308944872719,96.2670831016478,0.38527774810791016,0.8363427088451562
RC3-6D-5C,GLOSS(4:2:2),47,12,10.09308944872719,96.2670831016478,0.3905479907989502,0.8407922016099711
RC3-6D-5C,GLOSS(4:2:2),47,13,10.09308944872719,96.2670831016478,0.3965461254119873,0.8464908775973762
RC3-6D-5C,GLOSS(4:2:2),47,14,10.09308944872719,96.2670831016478,0.4012880325317383,0.8548474376564058
RC3-6D-5C,GLOSS(4:2:2),47,15,10.09308944872719,96.2670831016478,0.41276001930236816,0.8696093103580611
RC3-6D-5C,GLOSS(4:2:2),47,16,10.097377346140483,96.31011234486574,0.4245569705963135,0.8801595853996602
RC3-6D-5C,GLOSS(4:2:2),47,17,10.097377346140483,96.31011234486574,0.4307541847229004,0.8895583795630323
RC3-6D-5C,GLOSS(4:2:2),47,18,10.097377346140483,96.31011234486574,0.4232020378112793,0.9022077626343676
RC3-6D-5C,GLOSS(4:2:2),47,19,10.097377346140483,96.31011234486574,0.42482614517211914,0.9114046228379785
RC3-6D-5C,GLOSS(6:1:1),47,-1,0.5370394904266947,0.37169237151832557,0.0,0.0
RC3-6D-5C,GLOSS(6:1:1),47,0,2.1959239847909915,17.01867281400119,0.3121020793914795,0.6913890728990705
RC3-6D-5C,GLOSS(6:1:1),47,1,8.66237452585495,81.90979456182724,0.32434630393981934,0.7177760233784377
RC3-6D-5C,GLOSS(6:1:1),47,2,9.785825564363027,93.18367621523184,0.3419668674468994,0.8556816494811736
RC3-6D-5C,GLOSS(6:1:1),47,3,10.09308944872719,96.2670831016478,0.3502509593963623,0.8565978058584246
RC3-6D-5C,GLOSS(6:1:1),47,4,10.09308944872719,96.2670831016478,0.3755059242248535,0.8267709067409997
RC3-6D-5C,GLOSS(6:1:1),47,5,10.09308944872719,96.2670831016478,0.3881359100341797,0.8000332718886104
RC3-6D-5C,GLOSS(6:1:1),47,6,10.09308944872719,96.2670831016478,0.38396406173706055,0.79497810585063
RC3-6D-5C,GLOSS(6:1:1),47,7,10.097377346140483,96.31011234486574,0.39058780670166016,0.8202639554136675
RC3-6D-5C,GLOSS(6:1:1),47,8,10.097377346140483,96.31011234486574,0.38538217544555664,0.8222419002812353
RC3-6D-5C,GLOSS(6:1:1),47,9,10.097377346140483,96.31011234486574,0.38044095039367676,0.8309590944568737
RC3-6D-5C,GLOSS(6:1:1),47,10,10.097377346140483,96.31011234486574,0.3907749652862549,0.8321582181480655
RC3-6D-5C,GLOSS(6:1:1),47,11,10.097377346140483,96.31011234486574,0.3925321102142334,0.8286628156867848
RC3-6D-5C,GLOSS(6:1:1),47,12,10.344465077382672,98.78964883070313,0.39401912689208984,0.832612104551446
RC3-6D-5C,GLOSS(6:1:1),47,13,10.465077508833502,100.0,0.40062904357910156,0.8337510660259818
RC3-6D-5C,GLOSS(6:1:1),47,14,10.465077508833502,100.0,0.40145206451416016,0.8205369985600159
RC3-6D-5C,GLOSS(6:1:1),47,15,10.465077508833502,100.0,0.40560102462768555,0.8155358855297155
RC3-6D-5C,GLOSS(6:1:1),47,16,10.465077508833502,100.0,0.41244983673095703,0.8231803731712902
RC3-6D-5C,GLOSS(6:1:1),47,17,10.465077508833502,100.0,0.4174792766571045,0.8302122042558918
RC3-6D-5C,GLOSS(6:1:1),47,18,10.465077508833502,100.0,0.4282371997833252,0.8313428458347273
RC3-6D-5C,GLOSS(6:1:1),47,19,10.465077508833502,100.0,0.4374401569366455,0.8280147358607088
RC3-6D-5C,GLOSS(2:3:3),53,-1,0.5363223263952123,0.3644955982368224,0.0,0.0
RC3-6D-5C,GLOSS(2:3:3),53,0,4.257002277377298,37.70168609411414,0.307877779006958,0.7235989281643358
RC3-6D-5C,GLOSS(2:3:3),53,1,5.50550113932129,50.23042827468911,0.3367280960083008,0.8723821783033188
RC3-6D-5C,GLOSS(2:3:3),53,2,7.80607339523463,73.31677423838691,0.35314416885375977,0.9495419230408445
RC3-6D-5C,GLOSS(2:3:3),53,3,8.15124197729379,76.78055646940976,0.3524940013885498,0.9402282635478234
RC3-6D-5C,GLOSS(2:3:3),53,4,9.250973556269075,87.81641228057514,0.3573880195617676,0.9349673134782197
RC3-6D-5C,GLOSS(2:3:3),53,5,9.250973556269075,87.81641228057514,0.3629019260406494,0.9349306151367627
RC3-6D-5C,GLOSS(2:3:3),53,6,9.250973556269075,87.81641228057514,0.3636040687561035,0.9306767151737894
RC3-6D-5C,GLOSS(2:3:3),53,7,10.157233146742607,96.91076799351266,0.3662841320037842,0.9088546329130821
RC3-6D-5C,GLOSS(2:3:3),53,8,10.157233146742607,96.91076799351266,0.3774399757385254,0.897793538922029
RC3-6D-5C,GLOSS(2:3:3),53,9,10.157233146742607,96.91076799351266,0.4049501419067383,0.8892930575735234
RC3-6D-5C,GLOSS(2:3:3),53,10,10.157233146742607,96.91076799351266,0.38967180252075195,0.8855078460483771
RC3-6D-5C,GLOSS(2:3:3),53,11,10.43462088617385,99.69436642305008,0.39596128463745117,0.8792636037497944
RC3-6D-5C,GLOSS(2:3:3),53,12,10.43462088617385,99.69436642305008,0.40993809700012207,0.877320187042537
