dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-65k,GLOSS(6:1:1),47,18,0.5048,100.0,1.4470598697662354,1.1770469706051097
QM9-gap-65k,GLOSS(6:1:1),47,19,0.5048,100.0,1.424905776977539,1.166967226642231
QM9-gap-65k,GLOSS(2:3:3),53,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-65k,GLOSS(2:3:3),53,0,0.3228,60.67415730337078,1.3337957859039307,0.7576097152426422
QM9-gap-65k,GLOSS(2:3:3),53,1,0.3265,61.47363872082974,1.3844127655029297,0.7968982798966462
QM9-gap-65k,GLOSS(2:3:3),53,2,0.5048,100.0,1.235987901687622,1.0871388308724756
QM9-gap-65k,GLOSS(2:3:3),53,3,0.5048,100.0,1.1470839977264404,1.1678234181043055
QM9-gap-65k,GLOSS(2:3:3),53,4,0.5048,100.0,1.1224350929260254,1.2471737576566013
QM9-gap-65k,GLOSS(2:3:3),53,5,0.5048,100.0,1.1865160465240479,1.2113557027209834
QM9-gap-65k,GLOSS(2:3:3),53,6,0.5048,100.0,1.1912009716033936,1.2383091278397633
QM9-gap-65k,GLOSS(2:3:3),53,7,0.5048,100.0,1.2365140914916992,1.2257432443813552
QM9-gap-65k,GLOSS(2:3:3),53,8,0.5048,100.0,1.2074098587036133,1.2008836030158143
QM9-gap-65k,GLOSS(2:3:3),53,9,0.5048,100.0,1.263597011566162,1.17871563870537
QM9-gap-65k,GLOSS(2:3:3),53,10,0.5048,100.0,1.2700321674346924,1.193219873393237
QM9-gap-65k,GLOSS(2:3:3),53,11,0.5048,100.0,1.2965190410614014,1.1852917077386118
QM9-gap-65k,GLOSS(2:3:3),53,12,0.5048,100.0,1.2908852100372314,1.1986274250985067
QM9-gap-65k,GLOSS(2:3:3),53,13,0.5048,100.0,1.3642339706420898,1.2091491480950014
QM9-gap-65k,GLOSS(2:3:3),53,14,0.5048,100.0,1.3835430145263672,1.2203248630480992
QM9-gap-65k,GLOSS(2:3:3),53,15,0.5048,100.0,1.464587926864624,1.217958310155242
QM9-gap-65k,GLOSS(2:3:3),53,16,0.5048,100.0,1.4099371433258057,1.2064520133684935
QM9-gap-65k,GLOSS(2:3:3),53,17,0.5048,100.0,1.3651220798492432,1.1973320593660346
QM9-gap-65k,GLOSS(2:3:3),53,18,0.5048,100.0,1.4261760711669922,1.1822791296020143
QM9-gap-65k,GLOSS(2:3:3),53,19,0.5048,100.0,1.4031767845153809,1.1758244598216239
QM9-gap-65k,GLOSS(4:2:2),53,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-65k,GLOSS(4:2:2),53,0,0.3191,59.87467588591184,1.3043031692504883,0.7508571812775097
QM9-gap-65k,GLOSS(4:2:2),53,1,0.3191,59.87467588591184,1.4502301216125488,0.7154944431310996
QM9-gap-65k,GLOSS(4:2:2),53,2,0.3599,68.6905790838375,1.2815361022949219,0.8388717476762321
QM9-gap-65k,GLOSS(4:2:2),53,3,0.3599,68.6905790838375,1.200843095779419,0.9586164813292488
QM9-gap-65k,GLOSS(4:2:2),53,4,0.5048,100.0,1.1946110725402832,1.082692796808343
QM9-gap-65k,GLOSS(4:2:2),53,5,0.5048,100.0,1.1816837787628174,1.136132240484309
QM9-gap-65k,GLOSS(4:2:2),53,6,0.5048,100.0,1.2154529094696045,1.182001187269932
QM9-gap-65k,GLOSS(4:2:2),53,7,0.5048,100.0,1.1895930767059326,1.2310498188128742
QM9-gap-65k,GLOSS(4:2:2),53,8,0.5048,100.0,1.2899401187896729,1.2083298817879995
QM9-gap-65k,GLOSS(4:2:2),53,9,0.5048,100.0,1.2423968315124512,1.2011103847143885
QM9-gap-65k,GLOSS(4:2:2),53,10,0.5048,100.0,1.2783229351043701,1.1700323876645937
QM9-gap-65k,GLOSS(4:2:2),53,11,0.5048,100.0,1.3222911357879639,1.1685042346615468
QM9-gap-65k,GLOSS(4:2:2),53,12,0.5048,100.0,1.3290619850158691,1.1532322061717952
QM9-gap-65k,GLOSS(4:2:2),53,13,0.5048,100.0,1.3147530555725098,1.1451483134083587
QM9-gap-65k,GLOSS(4:2:2),53,14,0.5048,100.0,1.3208739757537842,1.1564519370808342
QM9-gap-65k,GLOSS(4:2:2),53,15,0.5048,100.0,1.3228671550750732,1.1504410009066215
QM9-gap-65k,GLOSS(4:2:2),53,16,0.5048,100.0,1.3476388454437256,1.160690970594252
QM9-gap-65k,GLOSS(4:2:2),53,17,0.5048,100.0,1.3128612041473389,1.1602780615363253
QM9-gap-65k,GLOSS(4:2:2),53,18,0.5048,100.0,1.3589067459106445,1.1569483025901417
QM9-gap-65k,GLOSS(4:2:2),53,19,0.5048,100.0,1.4209470748901367,1.1485455528513144
QM9-gap-65k,GLOSS(6:1:1),53,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-65k,GLOSS(6:1:1),53,0,0.3149,58.96715643906655,1.3729920387268066,0.6160736760281462
QM9-gap-65k,GLOSS(6:1:1),53,1,0.3301,62.25151253241141,1.4392492771148682,0.7091249390320368
QM9-gap-65k,GLOSS(6:1:1),53,2,0.3378,63.9152981849611,1.4222009181976318,0.8244029277707386
QM9-gap-65k,GLOSS(6:1:1),53,3,0.3378,63.9152981849611,1.258146047592163,0.7911314325877049
QM9-gap-65k,GLOSS(6:1:1),53,4,0.352,66.98357821953327,1.2520859241485596,0.9065723336141581
QM9-gap-65k,GLOSS(6:1:1),53,5,0.5048,100.0,1.2116641998291016,0.9756314887188605
QM9-gap-65k,GLOSS(6:1:1),53,6,0.5048,100.0,1.2672419548034668,1.0150375649182608
QM9-gap-65k,GLOSS(6:1:1),53,7,0.5048,100.0,1.2250049114227295,1.1003345444966268
QM9-gap-65k,GLOSS(6:1:1),53,8,0.5048,100.0,1.272373914718628,1.19002934532696
QM9-gap-65k,GLOSS(6:1:1),53,9,0.5048,100.0,1.2607429027557373,1.1761311297923915
QM9-gap-65k,GLOSS(6:1:1),53,10,0.5048,100.0,1.3369369506835938,1.171903194435009
QM9-gap-65k,GLOSS(6:1:1),53,11,0.5048,100.0,1.2956249713897705,1.172287297264227
QM9-gap-65k,GLOSS(6:1:1),53,12,0.5048,100.0,1.2923839092254639,1.1503558572216763
QM9-gap-65k,GLOSS(6:1:1),53,13,0.5048,100.0,1.3362140655517578,1.1431654524945056
QM9-gap-65k,GLOSS(6:1:1),53,14,0.5048,100.0,1.355241060256958,1.1452965122961762
QM9-gap-65k,GLOSS(6:1:1),53,15,0.5048,100.0,1.3635051250457764,1.125993459586494
QM9-gap-65k,GLOSS(6:1:1),53,16,0.5048,100.0,1.371492862701416,1.1250971012983486
QM9-gap-65k,GLOSS(6:1:1),53,17,0.5048,100.0,1.4015679359436035,1.1242271227107676
QM9-gap-65k,GLOSS(6:1:1),53,18,0.5048,100.0,1.3851768970489502,1.114549569734202
QM9-gap-65k,GLOSS(6:1:1),53,19,0.5048,100.0,1.39121413230896,1.1109366128515943
QM9-gap-65k,GLOSS(2:3:3),59,-1,0.208,35.8686257562662,0.0,0.0
QM9-gap-65k,GLOSS(2:3:3),59,0,0.2521,45.39757994814174,1.202712059020996,0.5662554353544953
QM9-gap-65k,GLOSS(2:3:3),59,1,0.2625,47.644770959377695,1.2309010028839111,0.5748803122159297
QM9-gap-65k,GLOSS(2:3:3),59,2,0.2731,49.93517718236819,1.2773692607879639,0.6144415041825706
QM9-gap-65k,GLOSS(2:3:3),59,3,0.2884,53.24114088159031,1.241683006286621,0.750771933758807
QM9-gap-65k,GLOSS(2:3:3),59,4,0.3191,59.87467588591184,1.2658209800720215,0.8217492548232493
QM9-gap-65k,GLOSS(2:3:3),59,5,0.3191,59.87467588591184,1.2739388942718506,0.8422467243109883
QM9-gap-65k,GLOSS(2:3:3),59,6,0.3569,68.04235090751945,1.2608389854431152,0.9096690990177457
QM9-gap-65k,GLOSS(2:3:3),59,7,0.3684,70.52722558340537,1.39609694480896,0.9870387433254626
QM9-gap-65k,GLOSS(2:3:3),59,8,0.462,90.75194468452895,1.3596947193145752,1.02932682597375
QM9-gap-65k,GLOSS(2:3:3),59,9,0.4802,94.68452895419188,1.2788307666778564,1.1203578009308275
QM9-gap-65k,GLOSS(2:3:3),59,10,0.5048,100.0,1.268763780593872,1.2519927119332477
QM9-gap-65k,GLOSS(2:3:3),59,11,0.5048,100.0,1.2948129177093506,1.2608687772468157
QM9-gap-65k,GLOSS(2:3:3),59,12,0.5048,100.0,1.3117387294769287,1.258168450004117
QM9-gap-65k,GLOSS(2:3:3),59,13,0.5048,100.0,1.3418900966644287,1.2864025678487938
QM9-gap-65k,GLOSS(2:3:3),59,14,0.5048,100.0,1.3844859600067139,1.2815498759882447
QM9-gap-65k,GLOSS(2:3:3),59,15,0.5048,100.0,1.3881950378417969,1.285763649680062
QM9-gap-65k,GLOSS(2:3:3),59,16,0.5048,100.0,1.3855690956115723,1.290701788430616
QM9-gap-65k,GLOSS(2:3:3),59,17,0.5048,100.0,1.3830080032348633,1.2925256358352082
QM9-gap-65k,GLOSS(2:3:3),59,18,0.5048,100.0,1.4193458557128906,1.2990952379162348
QM9-gap-65k,GLOSS(2:3:3),59,19,0.5048,100.0,1.4400110244750977,1.3096403310365363
QM9-gap-65k,GLOSS(4:2:2),59,-1,0.208,35.8686257562662,0.0,0.0
QM9-gap-65k,GLOSS(4:2:2),59,0,0.2821,51.879861711322384,1.2282371520996094,0.5505076701842958
QM9-gap-65k,GLOSS(4:2:2),59,1,0.2821,51.879861711322384,1.2165718078613281,0.8011854505187911
QM9-gap-65k,GLOSS(4:2:2),59,2,0.2919,53.997407087294725,1.246717929840088,0.7933812550813334
QM9-gap-65k,GLOSS(4:2:2),59,3,0.3048,56.7847882454624,1.1978778839111328,0.8562772312537275
QM9-gap-65k,GLOSS(4:2:2),59,4,0.3242,60.97666378565254,1.1643016338348389,0.9239822214797924
QM9-gap-65k,GLOSS(4:2:2),59,5,0.3352,63.35350043215211,1.2261040210723877,1.009448976062219
QM9-gap-65k,GLOSS(4:2:2),59,6,0.3782,72.6447709593777,1.3060150146484375,1.0645386722736598
QM9-gap-65k,GLOSS(4:2:2),59,7,0.3824,73.55229040622298,1.424375057220459,1.106436576490796
QM9-gap-65k,GLOSS(4:2:2),59,8,0.3891,75.0,1.3182709217071533,1.1385174464609205
QM9-gap-65k,GLOSS(4:2:2),59,9,0.4179,81.22299049265341,1.2527387142181396,1.188248191299241
QM9-gap-65k,GLOSS(4:2:2),59,10,0.5048,100.0,1.2727890014648438,1.2870143632701045
QM9-gap-65k,GLOSS(4:2:2),59,11,0.5048,100.0,1.2795329093933105,1.3476820452131992
QM9-gap-65k,GLOSS(4:2:2),59,12,0.5048,100.0,1.403517246246338,1.3364855213101574
QM9-gap-65k,GLOSS(4:2:2),59,13,0.5048,100.0,1.377166986465454,1.3224786278579113
QM9-gap-65k,GLOSS(4:2:2),59,14,0.5048,100.0,1.3527758121490479,1.3072061768841734
QM9-gap-65k,GLOSS(4:2:2),59,15,0.5048,100.0,1.3744971752166748,1.29161820479265
QM9-gap-65k,GLOSS(4:2:2),59,16,0.5048,100.0,1.360821008682251,1.2756877178732215
QM9-gap-65k,GLOSS(4:2:2),59,17,0.5048,100.0,1.360177993774414,1.2674731610013574
QM9-gap-65k,GLOSS(4:2:2),59,18,0.5048,100.0,1.4216430187225342,1.2581161622120776
QM9-gap-65k,GLOSS(4:2:2),59,19,0.5048,100.0,1.4101128578186035,1.2507741167119502
QM9-gap-65k,GLOSS(6:1:1),59,-1,0.208,35.8686257562662,0.0,0.0
QM9-gap-65k,GLOSS(6:1:1),59,0,0.2821,51.879861711322384,1.255195140838623,0.5370352730267185
QM9-gap-65k,GLOSS(6:1:1),59,1,0.2821,51.879861711322384,1.135551929473877,0.7727701983627842
QM9-gap-65k,GLOSS(6:1:1),59,2,0.2821,51.879861711322384,1.249291181564331,0.7679957775153791
QM9-gap-65k,GLOSS(6:1:1),59,3,0.2821,51.879861711322384,1.2267341613769531,0.764132393537981
QM9-gap-65k,GLOSS(6:1:1),59,4,0.2884,53.24114088159031,1.2659940719604492,0.7917493329999592
QM9-gap-65k,GLOSS(6:1:1),59,5,0.3094,57.778738115816765,1.3219919204711914,0.8296211426465311
QM9-gap-65k,GLOSS(6:1:1),59,6,0.3369,63.720829732065674,1.2912368774414062,0.8747172850283533
QM9-gap-65k,GLOSS(6:1:1),59,7,0.3369,63.720829732065674,1.252135992050171,0.9685994769296518
QM9-gap-65k,GLOSS(6:1:1),59,8,0.3441,65.27657735522904,1.2875568866729736,1.0354728112656144
QM9-gap-65k,GLOSS(6:1:1),59,9,0.4179,81.22299049265341,1.390861988067627,1.1330301499547424
QM9-gap-65k,GLOSS(6:1:1),59,10,0.5048,100.0,1.2986249923706055,1.2136023628080876
QM9-gap-65k,GLOSS(6:1:1),59,11,0.5048,100.0,1.3070530891418457,1.2624653323167438
QM9-gap-65k,GLOSS(6:1:1),59,12,0.5048,100.0,1.3201770782470703,1.2934716262963994
QM9-gap-65k,GLOSS(6:1:1),59,13,0.5048,100.0,1.3776040077209473,1.2862254700829907
QM9-gap-65k,GLOSS(6:1:1),59,14,0.5048,100.0,1.3979430198669434,1.2793633535068694
QM9-gap-65k,GLOSS(6:1:1),59,15,0.5048,100.0,1.4086658954620361,1.2754349268368699
QM9-gap-65k,GLOSS(6:1:1),59,16,0.5048,100.0,1.408752202987671,1.2748708225511758
QM9-gap-65k,GLOSS(6:1:1),59,17,0.5048,100.0,1.4051427841186523,1.2681252951788333
QM9-gap-65k,GLOSS(6:1:1),59,18,0.5048,100.0,1.437736988067627,1.2654889269123546
QM9-gap-65k,GLOSS(6:1:1),59,19,0.5048,100.0,1.4711737632751465,1.259561308255772
QM9-gap-65k,GLOSS(2:3:3),61,-1,0.2089,36.06309420916162,0.0,0.0
QM9-gap-65k,GLOSS(2:3:3),61,0,0.242,43.21521175453759,1.0822861194610596,0.6945380410391406
QM9-gap-65k,GLOSS(2:3:3),61,1,0.2596,47.018150388936895,1.1153409481048584,0.75267181270226
QM9-gap-65k,GLOSS(2:3:3),61,2,0.2596,47.018150388936895,1.2207872867584229,0.8076007140504101
QM9-gap-65k,GLOSS(2:3:3),61,3,0.2596,47.018150388936895,1.2351009845733643,0.845860608834124
QM9-gap-65k,GLOSS(2:3:3),61,4,0.2711,49.503025064822815,1.1856698989868164,0.8846248801437341
QM9-gap-65k,GLOSS(2:3:3),61,5,0.2755,50.45375972342264,1.1867179870605469,0.9341640839839624
QM9-gap-65k,GLOSS(2:3:3),61,6,0.3025,56.287813310285216,1.2522170543670654,0.9792836591475804
QM9-gap-65k,GLOSS(2:3:3),61,7,0.3239,60.91184096802075,1.3567719459533691,1.0475535126785236
QM9-gap-65k,GLOSS(2:3:3),61,8,0.3443,65.31979256698357,1.352588176727295,1.0978745528638798
QM9-gap-65k,GLOSS(2:3:3),61,9,0.4128,80.1210025929127,1.2430458068847656,1.1722237821718993
QM9-gap-65k,GLOSS(2:3:3),61,10,0.4128,80.1210025929127,1.2835371494293213,1.2361967595630434
QM9-gap-65k,GLOSS(2:3:3),61,11,0.5048,100.0,1.2481729984283447,1.2913399281767124
QM9-gap-65k,GLOSS(2:3:3),61,12,0.5048,100.0,1.2951481342315674,1.3601557829393711
QM9-gap-65k,GLOSS(2:3:3),61,13,0.5048,100.0,1.2925968170166016,1.3690759328206101
QM9-gap-65k,GLOSS(2:3:3),61,14,0.5048,100.0,1.2901041507720947,1.3677151489122414
QM9-gap-65k,GLOSS(2:3:3),61,15,0.5048,100.0,1.2937970161437988,1.3739195713314207
QM9-gap-65k,GLOSS(2:3:3),61,16,0.5048,100.0,1.2881977558135986,1.3801525552442473
QM9-gap-65k,GLOSS(2:3:3),61,17,0.5048,100.0,1.3468430042266846,1.388955194991072
QM9-gap-65k,GLOSS(2:3:3),61,18,0.5048,100.0,1.3770129680633545,1.3917546319865264
QM9-gap-65k,GLOSS(2:3:3),61,19,0.5048,100.0,1.373971939086914,1.3888838221748099
QM9-gap-65k,GLOSS(4:2:2),61,-1,0.2089,36.06309420916162,0.0,0.0
QM9-gap-65k,GLOSS(4:2:2),61,0,0.2514,45.24632670700086,1.0836811065673828,0.7403058062370805
QM9-gap-65k,GLOSS(4:2:2),61,1,0.2808,51.598962834917884,1.0997800827026367,0.7565222626505997
QM9-gap-65k,GLOSS(4:2:2),61,2,0.318,59.636992221261885,1.1513190269470215,0.8972932511627089
QM9-gap-65k,GLOSS(4:2:2),61,3,0.462,90.75194468452895,1.1153719425201416,1.0192578571808029
QM9-gap-65k,GLOSS(4:2:2),61,4,0.4802,94.68452895419188,1.1163220405578613,1.0825644833026236
QM9-gap-65k,GLOSS(4:2:2),61,5,0.5048,100.0,1.1441290378570557,1.2532940792279637
QM9-gap-65k,GLOSS(4:2:2),61,6,0.5048,100.0,1.1980128288269043,1.365779790089381
QM9-gap-65k,GLOSS(4:2:2),61,7,0.5048,100.0,1.2277498245239258,1.338656131113713
QM9-gap-65k,GLOSS(4:2:2),61,8,0.5048,100.0,1.2019848823547363,1.3286097149122162
QM9-gap-65k,GLOSS(4:2:2),61,9,0.5048,100.0,1.2709193229675293,1.3254751876074478
QM9-gap-65k,GLOSS(4:2:2),61,10,0.5048,100.0,1.2774322032928467,1.301355165878755
QM9-gap-65k,GLOSS(4:2:2),61,11,0.5048,100.0,1.2458209991455078,1.29143350544105
QM9-gap-65k,GLOSS(4:2:2),61,12,0.5048,100.0,1.2934401035308838,1.293030290120812
QM9-gap-65k,GLOSS(4:2:2),61,13,0.5048,100.0,1.314842939376831,1.2822373019422795
QM9-gap-65k,GLOSS(4:2:2),61,14,0.5048,100.0,1.2694599628448486,1.2708694668390135
QM9-gap-65k,GLOSS(4:2:2),61,15,0.5048,100.0,1.3245511054992676,1.2609859644520687
QM9-gap-65k,GLOSS(4:2:2),61,16,0.5048,100.0,1.3543100357055664,1.2545499413169396
QM9-gap-65k,GLOSS(4:2:2),61,17,0.5048,100.0,1.3698649406433105,1.2534202999253972
QM9-gap-65k,GLOSS(4:2:2),61,18,0.5048,100.0,1.3930282592773438,1.2519837980035133
QM9-gap-65k,GLOSS(4:2:2),61,19,0.5048,100.0,1.386390209197998,1.2421271771570608
QM9-gap-65k,GLOSS(6:1:1),61,-1,0.2089,36.06309420916162,0.0,0.0
QM9-gap-65k,GLOSS(6:1:1),61,0,0.2762,50.60501296456352,1.1383998394012451,0.5966083424169751
QM9-gap-65k,GLOSS(6:1:1),61,1,0.2762,50.60501296456352,1.0789248943328857,0.7407836541409953
QM9-gap-65k,GLOSS(6:1:1),61,2,0.2857,52.65773552290406,1.117630958557129,0.8085602845693679
QM9-gap-65k,GLOSS(6:1:1),61,3,0.3091,57.71391529818496,1.1478548049926758,0.7953285418923799
QM9-gap-65k,GLOSS(6:1:1),61,4,0.3824,73.55229040622298,1.1474318504333496,0.9263849616643484
QM9-gap-65k,GLOSS(6:1:1),61,5,0.4128,80.1210025929127,1.1810450553894043,1.0418443598054161
QM9-gap-65k,GLOSS(6:1:1),61,6,0.4128,80.1210025929127,1.1900229454040527,1.1238478834123846
QM9-gap-65k,GLOSS(6:1:1),61,7,0.4128,80.1210025929127,1.2264068126678467,1.1216299062358397
QM9-gap-65k,GLOSS(6:1:1),61,8,0.4128,80.1210025929127,1.2294299602508545,1.1066538505020194
QM9-gap-65k,GLOSS(6:1:1),61,9,0.4128,80.1210025929127,1.297377109527588,1.1052841194702934
QM9-gap-65k,GLOSS(6:1:1),61,10,0.462,90.75194468452895,1.2551729679107666,1.110341584126303
QM9-gap-65k,GLOSS(6:1:1),61,11,0.5048,100.0,1.2574958801269531,1.157475967473083
QM9-gap-65k,GLOSS(6:1:1),61,12,0.5048,100.0,1.2626352310180664,1.190816721426305
QM9-gap-65k,GLOSS(6:1:1),61,13,0.5048,100.0,1.276209831237793,1.2039684987865145
QM9-gap-65k,GLOSS(6:1:1),61,14,0.5048,100.0,1.2820641994476318,1.2024924328182924
QM9-gap-65k,GLOSS(6:1:1),61,15,0.5048,100.0,1.3136308193206787,1.1971660748927404
QM9-gap-65k,GLOSS(6:1:1),61,16,0.5048,100.0,1.3799622058868408,1.1799498582247494
QM9-gap-65k,GLOSS(6:1:1),61,17,0.5048,100.0,1.421271800994873,1.1845321473603552
QM9-gap-65k,GLOSS(6:1:1),61,18,0.5048,100.0,1.4629740715026855,1.2241084436635938
QM9-gap-65k,GLOSS(6:1:1),61,19,0.5048,100.0,1.3638288974761963,1.2150142853201684
QM9-gap-65k,GLOSS(2:3:3),67,-1,0.2066,35.566119273984434,0.0,0.0
QM9-gap-65k,GLOSS(2:3:3),67,0,0.2138,37.12186689714779,1.1265978813171387,0.587798412501739
QM9-gap-65k,GLOSS(2:3:3),67,1,0.2818,51.81503889369057,1.1001341342926025,0.8308903492482796
QM9-gap-65k,GLOSS(2:3:3),67,2,0.3478,66.07605877268799,1.1938798427581787,1.0476785435140354
QM9-gap-65k,GLOSS(2:3:3),67,3,0.3478,66.07605877268799,1.1342620849609375,1.1354940930814912
QM9-gap-65k,GLOSS(2:3:3),67,4,0.4802,94.68452895419188,1.1160948276519775,1.185760014075453
QM9-gap-65k,GLOSS(2:3:3),67,5,0.4802,94.68452895419188,1.1785919666290283,1.1863630308929227
QM9-gap-65k,GLOSS(2:3:3),67,6,0.4802,94.68452895419188,1.189453125,1.1621553250931191
QM9-gap-65k,GLOSS(2:3:3),67,7,0.4802,94.68452895419188,1.2094659805297852,1.1712950367716857
QM9-gap-65k,GLOSS(2:3:3),67,8,0.5048,100.0,1.2365870475769043,1.2263328939561267
QM9-gap-65k,GLOSS(2:3:3),67,9,0.5048,100.0,1.2398147583007812,1.2589863771222412
QM9-gap-65k,GLOSS(2:3:3),67,10,0.5048,100.0,1.2844700813293457,1.2472949503552213
QM9-gap-65k,GLOSS(2:3:3),67,11,0.5048,100.0,1.288651943206787,1.23583955332213
QM9-gap-65k,GLOSS(2:3:3),67,12,0.5048,100.0,1.3240270614624023,1.2656410154826523
QM9-gap-65k,GLOSS(2:3:3),67,13,0.5048,100.0,1.364495038986206,1.2733088025865127
QM9-gap-65k,GLOSS(2:3:3),67,14,0.5048,100.0,1.3618512153625488,1.2650569730565069
QM9-gap-65k,GLOSS(2:3:3),67,15,0.5048,100.0,1.3592157363891602,1.2712059967113365
QM9-gap-65k,GLOSS(2:3:3),67,16,0.5048,100.0,1.375939130783081,1.2687972278462787
QM9-gap-65k,GLOSS(2:3:3),67,17,0.5048,100.0,1.3601648807525635,1.2758293465447539
QM9-gap-65k,GLOSS(2:3:3),67,18,0.5048,100.0,1.3745200634002686,1.276548087559446
QM9-gap-65k,GLOSS(2:3:3),67,19,0.5048,100.0,1.3697001934051514,1.2795056903723592
QM9-gap-65k,GLOSS(4:2:2),67,-1,0.2066,35.566119273984434,0.0,0.0
QM9-gap-65k,GLOSS(4:2:2),67,0,0.2094,36.17113223854796,1.1303558349609375,0.4968075601987376
QM9-gap-65k,GLOSS(4:2:2),67,1,0.2552,46.06741573033707,1.1085257530212402,0.7378259677692273
QM9-gap-65k,GLOSS(4:2:2),67,2,0.2761,50.58340535868625,1.285088062286377,0.9019098019472989
QM9-gap-65k,GLOSS(4:2:2),67,3,0.2874,53.025064822817626,1.2791850566864014,0.932019833140823
QM9-gap-65k,GLOSS(4:2:2),67,4,0.317,59.42091616248919,1.2989797592163086,0.9327180873716124
QM9-gap-65k,GLOSS(4:2:2),67,5,0.3286,61.92739844425238,1.2474498748779297,0.9706699083255513
QM9-gap-65k,GLOSS(4:2:2),67,6,0.3361,63.54796888504753,1.1892461776733398,1.006957731746048
QM9-gap-65k,GLOSS(4:2:2),67,7,0.3478,66.07605877268799,1.2770991325378418,1.041014758370307
QM9-gap-65k,GLOSS(4:2:2),67,8,0.3824,73.55229040622298,1.4276702404022217,1.0721336943231046
QM9-gap-65k,GLOSS(4:2:2),67,9,0.4179,81.22299049265341,1.3367459774017334,1.1252224312721688
QM9-gap-65k,GLOSS(4:2:2),67,10,0.5048,100.0,1.2835769653320312,1.2108744188732996
QM9-gap-65k,GLOSS(4:2:2),67,11,0.5048,100.0,1.3101308345794678,1.324171690900524
QM9-gap-65k,GLOSS(4:2:2),67,12,0.5048,100.0,1.3608896732330322,1.347156755896071
QM9-gap-65k,GLOSS(4:2:2),67,13,0.5048,100.0,1.3369050025939941,1.3549791972598357
QM9-gap-65k,GLOSS(4:2:2),67,14,0.5048,100.0,1.300339937210083,1.3508747688976193
QM9-gap-65k,GLOSS(4:2:2),67,15,0.5048,100.0,1.3018009662628174,1.3560600453944556
QM9-gap-65k,GLOSS(4:2:2),67,16,0.5048,100.0,1.409271001815796,1.3454723703158034
QM9-gap-65k,GLOSS(4:2:2),67,17,0.5048,100.0,1.3904409408569336,1.3547035967677947
QM9-gap-65k,GLOSS(4:2:2),67,18,0.5048,100.0,1.370311975479126,1.3469206967701108
QM9-gap-65k,GLOSS(4:2:2),67,19,0.5048,100.0,1.4212050437927246,1.3371462351564234
QM9-gap-65k,GLOSS(6:1:1),67,-1,0.2066,35.566119273984434,0.0,0.0
QM9-gap-65k,GLOSS(6:1:1),67,0,0.255,46.02420051858254,1.1337120532989502,0.41947534345360177
QM9-gap-65k,GLOSS(6:1:1),67,1,0.269,49.04926534140017,1.1618239879608154,0.7827250227928434
QM9-gap-65k,GLOSS(6:1:1),67,2,0.2801,51.447709593777006,1.1913301944732666,0.8615822175294438
QM9-gap-65k,GLOSS(6:1:1),67,3,0.2801,51.447709593777006,1.1549208164215088,0.9259977999308163
QM9-gap-65k,GLOSS(6:1:1),67,4,0.2946,54.580812445980975,1.1472148895263672,0.9285728910894522
QM9-gap-65k,GLOSS(6:1:1),67,5,0.3164,59.29127052722558,1.1887578964233398,0.9799442170779631
QM9-gap-65k,GLOSS(6:1:1),67,6,0.3824,73.55229040622298,1.237955093383789,1.07614353615491
QM9-gap-65k,GLOSS(6:1:1),67,7,0.383,73.68193604148661,1.2546286582946777,1.1287502508326772
QM9-gap-65k,GLOSS(6:1:1),67,8,0.3891,75.0,1.2367651462554932,1.1563222843636138
QM9-gap-65k,GLOSS(6:1:1),67,9,0.3922,75.66983578219532,1.282721996307373,1.1892486514613412
QM9-gap-65k,GLOSS(6:1:1),67,10,0.4802,94.68452895419188,1.2729458808898926,1.1885923302287247
QM9-gap-65k,GLOSS(6:1:1),67,11,0.4802,94.68452895419188,1.2920429706573486,1.20617263990794
QM9-gap-65k,GLOSS(6:1:1),67,12,0.5048,100.0,1.305191993713379,1.2419554539006572
QM9-gap-65k,GLOSS(6:1:1),67,13,0.5048,100.0,1.3184120655059814,1.3156171758320037
QM9-gap-65k,GLOSS(6:1:1),67,14,0.5048,100.0,1.3416368961334229,1.3014563228664346
QM9-gap-65k,GLOSS(6:1:1),67,15,0.5048,100.0,1.3683760166168213,1.3054372403559837
QM9-gap-65k,GLOSS(6:1:1),67,16,0.5048,100.0,1.3495333194732666,1.2911853265055275
QM9-gap-65k,GLOSS(6:1:1),67,17,0.5048,100.0,1.4064602851867676,1.2776408604690825
QM9-gap-65k,GLOSS(6:1:1),67,18,0.5048,100.0,1.4261500835418701,1.2600225553436009
QM9-gap-65k,GLOSS(6:1:1),67,19,0.5048,100.0,1.4276258945465088,1.2640836013369061
QM9-gap-70k,GLOSS(2:3:3),47,-1,0.2056,35.35004321521175,0.0,0.0
QM9-gap-70k,GLOSS(2:3:3),47,0,0.2724,49.7839239412273,1.2763981819152832,0.8398232811198305
QM9-gap-70k,GLOSS(2:3:3),47,1,0.3209,60.263612791702684,1.2135510444641113,0.8567570463466563
QM9-gap-70k,GLOSS(2:3:3),47,2,0.3671,70.24632670700086,1.2060770988464355,0.9509615760030611
QM9-gap-70k,GLOSS(2:3:3),47,3,0.3671,70.24632670700086,1.197417974472046,0.9832504507550842
