dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C3-multi,UCB-BO,59,18,0.3260853662913411,1.424208868781366,0.11945390701293945,0.3794449177856282
C3-multi,UCB-BO,59,19,0.3260853662913411,1.424208868781366,0.11660313606262207,0.36874807051907116
C3-multi,BO(EI),59,-1,0.06484745234393137,0.2832274192383974,0.0,0.0
C3-multi,BO(EI),59,0,0.10353666266299309,0.45220622711696,0.08773922920227051,0.030372716320058557
C3-multi,BO(EI),59,1,0.10353666266299309,0.45220622711696,0.0934298038482666,0.19861044791325977
C3-multi,BO(EI),59,2,0.14362677420926845,0.6273036044203822,0.09714412689208984,0.5327995247189864
C3-multi,BO(EI),59,3,0.24294967735086637,1.0611058358305214,0.0983428955078125,0.5259659541609215
C3-multi,BO(EI),59,4,0.24294967735086637,1.0611058358305214,0.09902477264404297,0.4832298601398402
C3-multi,BO(EI),59,5,0.24342676839138921,1.063189576351774,0.10126304626464844,0.4563730599950125
C3-multi,BO(EI),59,6,0.2936586756107077,1.2825822113884473,0.10482978820800781,0.4336798250466518
C3-multi,BO(EI),59,7,0.2936586756107077,1.2825822113884473,0.10495996475219727,0.40782068019490303
C3-multi,BO(EI),59,8,0.2936586756107077,1.2825822113884473,0.1055750846862793,0.3851343656355952
C3-multi,BO(EI),59,9,0.2936586756107077,1.2825822113884473,0.10566997528076172,0.3681508613933687
C3-multi,BO(EI),59,10,0.2936586756107077,1.2825822113884473,0.10744094848632812,0.34730052344149404
C3-multi,BO(EI),59,11,0.2936586756107077,1.2825822113884473,0.10855984687805176,0.32848362605015835
C3-multi,BO(EI),59,12,0.32062076145315427,1.4003416871183356,0.10706305503845215,0.3115914041041587
C3-multi,BO(EI),59,13,0.32062076145315427,1.4003416871183356,0.10853981971740723,0.3133599636525465
C3-multi,BO(EI),59,14,0.32062076145315427,1.4003416871183356,0.13100600242614746,0.30310417070844176
C3-multi,BO(EI),59,15,0.3260853662913411,1.424208868781366,0.11348104476928711,0.2934157329746537
C3-multi,BO(EI),59,16,0.3260853662913411,1.424208868781366,0.11409115791320801,0.2923836121612445
C3-multi,BO(EI),59,17,0.3260853662913411,1.424208868781366,0.1122431755065918,0.2857939408720882
C3-multi,BO(EI),59,18,0.3260853662913411,1.424208868781366,0.11404204368591309,0.28062102156829655
C3-multi,BO(EI),59,19,4.2111061727662085,18.39240695418121,0.12323808670043945,0.2809051977118999
C3-multi,GA,59,-1,0.06484745234393137,0.2832274192383974,0.0,0.0
C3-multi,GA,59,0,0.5121115627091632,2.236695984585317,0.1062619686126709,0.5973965661275386
C3-multi,GA,59,1,5.745296305012026,25.093128356039994,0.11748194694519043,0.4981953325042774
C3-multi,GA,59,2,7.47778317836053,32.65992964532484,0.12342715263366699,0.4187590213401646
C3-multi,GA,59,3,15.593290162721228,68.10517870153966,0.13072896003723145,0.4151041782543564
C3-multi,GA,59,4,22.563878982088557,98.54988871744816,0.1311051845550537,0.4038026503519869
C3-multi,GA,59,5,22.563878982088557,98.54988871744816,0.1374051570892334,0.39462963697917447
C3-multi,GA,59,6,22.563878982088557,98.54988871744816,0.14084291458129883,0.39706690799586536
C3-multi,GA,59,7,22.563878982088557,98.54988871744816,0.14059782028198242,0.3750076196394488
C3-multi,GA,59,8,22.563878982088557,98.54988871744816,0.14174294471740723,0.36445019062045614
C3-multi,GA,59,9,22.563878982088557,98.54988871744816,0.14153695106506348,0.34709397630390304
C3-multi,GA,59,10,22.563878982088557,98.54988871744816,0.14493203163146973,0.33158083840631164
C3-multi,GA,59,11,22.563878982088557,98.54988871744816,0.1441330909729004,0.3210555226434987
C3-multi,GA,59,12,22.563878982088557,98.54988871744816,0.14268088340759277,0.3219972621081875
C3-multi,GA,59,13,22.563878982088557,98.54988871744816,0.14383482933044434,0.32275600639243235
C3-multi,GA,59,14,22.563878982088557,98.54988871744816,0.14637207984924316,0.3198432796148417
C3-multi,GA,59,15,22.648081033173558,98.91764918854423,0.14786815643310547,0.31387749266396864
C3-multi,GA,59,16,22.648081033173558,98.91764918854423,0.1469109058380127,0.30700282650969596
C3-multi,GA,59,17,22.648081033173558,98.91764918854423,0.15563297271728516,0.3014913385012212
C3-multi,GA,59,18,22.648081033173558,98.91764918854423,0.15536904335021973,0.3094133087771744
C3-multi,GA,59,19,22.648081033173558,98.91764918854423,0.15340280532836914,0.30677060610375534
C3-multi,Random,59,-1,0.06484745234393137,0.2832274192383974,0.0,0.0
C3-multi,Random,59,0,4.504581149250699,19.67418684215441,0.05707812309265137,0.3690067718674262
C3-multi,Random,59,1,4.504581149250699,19.67418684215441,0.05542612075805664,0.4484949627630945
C3-multi,Random,59,2,6.673846285191732,29.148658758766366,0.05886220932006836,0.4494903305688506
C3-multi,Random,59,3,6.673846285191732,29.148658758766366,0.05916595458984375,0.44429966122628184
C3-multi,Random,59,4,6.673846285191732,29.148658758766366,0.05957818031311035,0.4537112872039938
C3-multi,Random,59,5,8.964326115362518,39.15254738767076,0.05863809585571289,0.48453415682978956
C3-multi,Random,59,6,8.964326115362518,39.15254738767076,0.05966901779174805,0.491054313084717
C3-multi,Random,59,7,8.964326115362518,39.15254738767076,0.060495853424072266,0.5027381974435315
C3-multi,Random,59,8,10.424119638803868,45.528334520716285,0.06034708023071289,0.5053866304275592
C3-multi,Random,59,9,10.424119638803868,45.528334520716285,0.05976295471191406,0.5019941202364653
C3-multi,Random,59,10,10.424119638803868,45.528334520716285,0.06089282035827637,0.5012216112458896
C3-multi,Random,59,11,10.424119638803868,45.528334520716285,0.06245899200439453,0.5001885238639566
C3-multi,Random,59,12,10.424119638803868,45.528334520716285,0.06257200241088867,0.501193024666418
C3-multi,Random,59,13,10.454338021934154,45.660316184732245,0.061578989028930664,0.49731422899884803
C3-multi,Random,59,14,10.454338021934154,45.660316184732245,0.0633389949798584,0.5032293206833316
C3-multi,Random,59,15,19.476433860117723,85.065178334407,0.06332802772521973,0.5031027146908996
C3-multi,Random,59,16,19.476433860117723,85.065178334407,0.06411528587341309,0.5018507987525919
C3-multi,Random,59,17,19.476433860117723,85.065178334407,0.06363201141357422,0.5042519942506559
C3-multi,Random,59,18,19.476433860117723,85.065178334407,0.06424307823181152,0.5055274563041408
C3-multi,Random,59,19,19.476433860117723,85.065178334407,0.06524801254272461,0.5073660727946269
C3-multi,GLOSS,61,-1,0.03948356211351968,0.17244821493434762,0.0,0.0
C3-multi,GLOSS,61,0,0.2495738123664063,1.0900373758883732,0.2798888683319092,0.29228789725837956
C3-multi,GLOSS,61,1,1.4949862943350694,6.529494908999643,0.2970900535583496,0.4674371857336312
C3-multi,GLOSS,61,2,1.637306046555255,7.151089970501601,0.31738805770874023,0.5346341973537484
C3-multi,GLOSS,61,3,20.692658521251772,90.3771552824008,0.3200361728668213,0.4957759101030021
C3-multi,GLOSS,61,4,22.694390428887704,99.11990988130118,0.33365321159362793,0.4947776808243432
C3-multi,GLOSS,61,5,22.694390428887704,99.11990988130118,0.34494495391845703,0.5151264550153483
C3-multi,GLOSS,61,6,22.694390428887704,99.11990988130118,0.3512449264526367,0.4812528092213317
C3-multi,GLOSS,61,7,22.694390428887704,99.11990988130118,0.4188868999481201,0.45651758114470653
C3-multi,GLOSS,61,8,22.694390428887704,99.11990988130118,0.3733811378479004,0.4423655424867853
C3-multi,GLOSS,61,9,22.895894937823147,100.0,0.4228849411010742,0.4169741419131012
C3-multi,GLOSS,61,10,22.895894937823147,100.0,0.41988515853881836,0.3938753282088602
C3-multi,GLOSS,61,11,22.895894937823147,100.0,0.46541476249694824,0.37489808421146303
C3-multi,GLOSS,61,12,22.895894937823147,100.0,0.36766695976257324,0.3687312519828065
C3-multi,GLOSS,61,13,22.895894937823147,100.0,0.3883383274078369,0.35532165345109673
C3-multi,GLOSS,61,14,22.895894937823147,100.0,0.40148091316223145,0.3573043890956474
C3-multi,GLOSS,61,15,22.895894937823147,100.0,0.4030783176422119,0.3484918591835648
C3-multi,GLOSS,61,16,22.895894937823147,100.0,0.38495898246765137,0.3478453654251892
C3-multi,GLOSS,61,17,22.895894937823147,100.0,0.4490499496459961,0.33475937748210705
C3-multi,GLOSS,61,18,22.895894937823147,100.0,0.37758898735046387,0.32975417220212766
C3-multi,GLOSS,61,19,22.895894937823147,100.0,0.38270115852355957,0.33140402319862466
C3-multi,UCB-BO,61,-1,0.03948356211351968,0.17244821493434762,0.0,0.0
C3-multi,UCB-BO,61,0,0.07546418297689399,0.32959700060568514,0.0801539421081543,0.023994010852946702
C3-multi,UCB-BO,61,1,0.13484150397753644,0.5889331006440959,0.08343100547790527,0.026854614979336788
C3-multi,UCB-BO,61,2,0.13484150397753644,0.5889331006440959,0.08699488639831543,0.047149693765397765
C3-multi,UCB-BO,61,3,0.13484150397753644,0.5889331006440959,0.08501386642456055,0.09571128019641652
C3-multi,UCB-BO,61,4,0.270733642482945,1.1824549475709873,0.08683180809020996,0.17530563025802862
C3-multi,UCB-BO,61,5,0.2740144980820122,1.1967843966184117,0.09087681770324707,0.21213974276932987
C3-multi,UCB-BO,61,6,0.2740144980820122,1.1967843966184117,0.09582901000976562,0.2560895843608027
C3-multi,UCB-BO,61,7,0.3260853662913411,1.424208868781366,0.09391117095947266,0.2894370549309454
C3-multi,UCB-BO,61,8,0.36374813422903235,1.5887045918791944,0.09854292869567871,0.3171335358350655
C3-multi,UCB-BO,61,9,2.8548572980065243,12.468860927949178,0.10413312911987305,0.3267841571393058
C3-multi,UCB-BO,61,10,2.8548572980065243,12.468860927949178,0.10997915267944336,0.3453852393412311
C3-multi,UCB-BO,61,11,3.413670543324435,14.909530955635114,0.11198830604553223,0.3576331150690466
C3-multi,UCB-BO,61,12,3.413670543324435,14.909530955635114,0.11400294303894043,0.4127949065838633
C3-multi,UCB-BO,61,13,18.45119216010739,80.58733764377439,0.12028193473815918,0.4069799344613649
C3-multi,UCB-BO,61,14,20.94614799728921,91.48429469200163,0.1237790584564209,0.4007265165557239
C3-multi,UCB-BO,61,15,21.342832783217546,93.21685324455258,0.12305998802185059,0.39380832294747986
C3-multi,UCB-BO,61,16,21.342832783217546,93.21685324455258,0.12360119819641113,0.38481007662664046
C3-multi,UCB-BO,61,17,21.342832783217546,93.21685324455258,0.12435102462768555,0.3762631031950852
C3-multi,UCB-BO,61,18,22.13801644395581,96.68989355548032,0.12436079978942871,0.366672030402007
C3-multi,UCB-BO,61,19,22.838021731454745,99.74723326375508,0.12446022033691406,0.35667871147269037
C3-multi,BO(EI),61,-1,0.03948356211351968,0.17244821493434762,0.0,0.0
C3-multi,BO(EI),61,0,0.13484150397753644,0.5889331006440959,0.08043122291564941,0.02333745389224536
C3-multi,BO(EI),61,1,0.13484150397753644,0.5889331006440959,0.08855605125427246,0.030825399375700446
C3-multi,BO(EI),61,2,0.13484150397753644,0.5889331006440959,0.08674192428588867,0.048459506679824696
C3-multi,BO(EI),61,3,0.13484150397753644,0.5889331006440959,0.08932209014892578,0.04637659074489001
C3-multi,BO(EI),61,4,0.270733642482945,1.1824549475709873,0.08931303024291992,0.18832999438128845
C3-multi,BO(EI),61,5,0.270733642482945,1.1824549475709873,0.09335708618164062,0.22009926434533697
C3-multi,BO(EI),61,6,0.270733642482945,1.1824549475709873,0.09501123428344727,0.23471163959347446
C3-multi,BO(EI),61,7,0.3260853662913411,1.424208868781366,0.0983576774597168,0.26557878029161874
C3-multi,BO(EI),61,8,0.3260853662913411,1.424208868781366,0.10204887390136719,0.2688066901926119
C3-multi,BO(EI),61,9,0.3260853662913411,1.424208868781366,0.09881806373596191,0.2648731217807888
C3-multi,BO(EI),61,10,0.36374813422903235,1.5887045918791944,0.10210895538330078,0.2654884131084085
C3-multi,BO(EI),61,11,0.36374813422903235,1.5887045918791944,0.10688400268554688,0.2636587169441514
C3-multi,BO(EI),61,12,2.341242588443657,10.225599806435229,0.10854482650756836,0.2755278293867924
C3-multi,BO(EI),61,13,3.8921796522128456,16.999465025423017,0.11345100402832031,0.29255776493215346
C3-multi,BO(EI),61,14,20.10973760319448,87.83119269984925,0.11966967582702637,0.29830134409548104
C3-multi,BO(EI),61,15,20.939498803294406,91.45525370446713,0.12146472930908203,0.31536972433141786
C3-multi,BO(EI),61,16,20.939498803294406,91.45525370446713,0.12366175651550293,0.3196131614283851
C3-multi,BO(EI),61,17,22.13801644395581,96.68989355548032,0.12502503395080566,0.3196389227025178
C3-multi,BO(EI),61,18,22.13801644395581,96.68989355548032,0.12825775146484375,0.3497539665471584
C3-multi,BO(EI),61,19,22.13801644395581,96.68989355548032,0.13217592239379883,0.34504899734106115
C3-multi,GA,61,-1,0.03948356211351968,0.17244821493434762,0.0,0.0
C3-multi,GA,61,0,0.20463023960062846,0.8937420448352384,0.11716508865356445,0.4320775225809263
C3-multi,GA,61,1,0.30763050402824127,1.3436055016135116,0.10657095909118652,0.49640403463681093
C3-multi,GA,61,2,6.489035069942547,28.341478188838593,0.11602377891540527,0.49048664565877387
C3-multi,GA,61,3,6.489035069942547,28.341478188838593,0.12174415588378906,0.5439560544923593
C3-multi,GA,61,4,6.489035069942547,28.341478188838593,0.12780284881591797,0.5209038310387778
C3-multi,GA,61,5,6.489035069942547,28.341478188838593,0.13172197341918945,0.48785569593202527
C3-multi,GA,61,6,6.489035069942547,28.341478188838593,0.13496780395507812,0.4584366409697735
C3-multi,GA,61,7,6.489035069942547,28.341478188838593,0.1338498592376709,0.4397256686971483
C3-multi,GA,61,8,6.655683174886802,29.069329646040025,0.1361708641052246,0.4189635346730265
C3-multi,GA,61,9,6.655683174886802,29.069329646040025,0.13915491104125977,0.39811488461881483
C3-multi,GA,61,10,6.924781922450581,30.244644034468838,0.14178180694580078,0.38091542240895887
C3-multi,GA,61,11,6.924781922450581,30.244644034468838,0.14472293853759766,0.3755068039244763
C3-multi,GA,61,12,6.924781922450581,30.244644034468838,0.14633512496948242,0.3630144397714953
C3-multi,GA,61,13,6.924781922450581,30.244644034468838,0.14446496963500977,0.3519296352916668
C3-multi,GA,61,14,6.924781922450581,30.244644034468838,0.14606475830078125,0.3410233750573174
C3-multi,GA,61,15,6.924781922450581,30.244644034468838,0.14946317672729492,0.3360395947476019
C3-multi,GA,61,16,6.924781922450581,30.244644034468838,0.1501927375793457,0.3311096689906221
C3-multi,GA,61,17,6.929255330643423,30.26418207045734,0.1488649845123291,0.3238607230319639
C3-multi,GA,61,18,7.018914847694093,30.655778543511364,0.15174508094787598,0.31673224172750164
C3-multi,GA,61,19,7.018914847694093,30.655778543511364,0.15354323387145996,0.3135206440801459
C3-multi,Random,61,-1,0.03948356211351968,0.17244821493434762,0.0,0.0
C3-multi,Random,61,0,6.978523810539754,30.479366844977513,0.06066107749938965,0.5364224568699681
C3-multi,Random,61,1,8.870422134112113,38.74241281330529,0.05893683433532715,0.5022597741493147
C3-multi,Random,61,2,8.870422134112113,38.74241281330529,0.06081390380859375,0.48585142476524606
C3-multi,Random,61,3,8.870422134112113,38.74241281330529,0.06270575523376465,0.5089049333813986
C3-multi,Random,61,4,12.746350921280431,55.670900639153196,0.05916714668273926,0.49400538362718527
C3-multi,Random,61,5,12.746350921280431,55.670900639153196,0.05873608589172363,0.5026910565352402
C3-multi,Random,61,6,12.746350921280431,55.670900639153196,0.06152701377868652,0.5066044930924953
C3-multi,Random,61,7,12.746350921280431,55.670900639153196,0.05879974365234375,0.498415127019335
C3-multi,Random,61,8,21.55045729011874,94.12367303676872,0.05994701385498047,0.49995345117340906
C3-multi,Random,61,9,21.55045729011874,94.12367303676872,0.05986976623535156,0.500716337046197
C3-multi,Random,61,10,21.55045729011874,94.12367303676872,0.0626981258392334,0.49514423281599634
C3-multi,Random,61,11,21.55045729011874,94.12367303676872,0.06107020378112793,0.48928340711311175
C3-multi,Random,61,12,21.55045729011874,94.12367303676872,0.06189608573913574,0.49291286947596974
C3-multi,Random,61,13,21.55045729011874,94.12367303676872,0.06161093711853027,0.4948320732071688
C3-multi,Random,61,14,21.55045729011874,94.12367303676872,0.061708688735961914,0.49425271208242966
C3-multi,Random,61,15,21.55045729011874,94.12367303676872,0.0632326602935791,0.4953476929560872
C3-multi,Random,61,16,21.55045729011874,94.12367303676872,0.06406688690185547,0.5009847357746182
C3-multi,Random,61,17,21.55045729011874,94.12367303676872,0.0644989013671875,0.501002251867658
C3-multi,Random,61,18,21.55045729011874,94.12367303676872,0.06351113319396973,0.5017482756854408
C3-multi,Random,61,19,21.55045729011874,94.12367303676872,0.06903624534606934,0.5008536299046091
C3-multi,GLOSS,67,-1,0.02217004617471266,0.09682978645262993,0.0,0.0
C3-multi,GLOSS,67,0,14.97312079495293,65.3965299701734,0.27352404594421387,0.19982216434474928
C3-multi,GLOSS,67,1,20.939498803294406,91.45525370446713,0.2949838638305664,0.2870842844866955
C3-multi,GLOSS,67,2,21.221989969182033,92.689060754398,0.3281722068786621,0.33241693387608695
C3-multi,GLOSS,67,3,21.637403471667273,94.503418758806,0.3389430046081543,0.33393237567268624
C3-multi,GLOSS,67,4,22.136058121394004,96.68134039533034,0.33748388290405273,0.30922104081329954
C3-multi,GLOSS,67,5,22.895894937823147,100.0,0.3407139778137207,0.28921505416160814
C3-multi,GLOSS,67,6,22.895894937823147,100.0,0.35257792472839355,0.2840884913682429
C3-multi,GLOSS,67,7,22.895894937823147,100.0,0.3575010299682617,0.29267288023639637
C3-multi,GLOSS,67,8,22.895894937823147,100.0,0.35091495513916016,0.2922823329478316
C3-multi,GLOSS,67,9,22.895894937823147,100.0,0.35099315643310547,0.30041171073331396
C3-multi,GLOSS,67,10,22.895894937823147,100.0,0.39272403717041016,0.29603804963056257
C3-multi,GLOSS,67,11,22.895894937823147,100.0,0.3638498783111572,0.3015338428923203
C3-multi,GLOSS,67,12,22.895894937823147,100.0,0.3646869659423828,0.29954323310492376
C3-multi,GLOSS,67,13,22.895894937823147,100.0,0.36867403984069824,0.2937657381050886
C3-multi,GLOSS,67,14,22.895894937823147,100.0,0.38143205642700195,0.2915208031963497
C3-multi,GLOSS,67,15,22.895894937823147,100.0,0.39531517028808594,0.28961278193205786
C3-multi,GLOSS,67,16,22.895894937823147,100.0,0.39433979988098145,0.29316759978654977
C3-multi,GLOSS,67,17,22.895894937823147,100.0,0.3768460750579834,0.29750750132966336
C3-multi,GLOSS,67,18,22.895894937823147,100.0,0.3812520503997803,0.29776326236500816
C3-multi,GLOSS,67,19,22.895894937823147,100.0,0.44663095474243164,0.2875246963138308
C3-multi,UCB-BO,67,-1,0.02217004617471266,0.09682978645262993,0.0,0.0
C3-multi,UCB-BO,67,0,0.08825183081454882,0.38544826945707267,0.08473610877990723,0.0372200654816441
C3-multi,UCB-BO,67,1,0.16950855681711152,0.7403447529674406,0.08819985389709473,0.0387777653229212
C3-multi,UCB-BO,67,2,0.19280666364526958,0.8421014516744673,0.09083819389343262,0.10869855411139467
C3-multi,UCB-BO,67,3,4.053985523204295,17.706167565030466,0.09551620483398438,0.38883503579158846
C3-multi,UCB-BO,67,4,4.053985523204295,17.706167565030466,0.10653376579284668,0.46920502709712536
C3-multi,UCB-BO,67,5,4.053985523204295,17.706167565030466,0.1101529598236084,0.4922281555707621
C3-multi,UCB-BO,67,6,4.131653781569562,18.045391074642936,0.11367917060852051,0.4880006555349216
C3-multi,UCB-BO,67,7,6.273739956556019,27.401156292834134,0.11498069763183594,0.5062948467705264
C3-multi,UCB-BO,67,8,6.418800698342597,28.034722887110135,0.11937403678894043,0.5007229040263929
C3-multi,UCB-BO,67,9,6.531289813687427,28.526029803263924,0.11529707908630371,0.4803060439742835
C3-multi,UCB-BO,67,10,6.96845389729793,30.435385540603217,0.11880016326904297,0.4615646623530975
C3-multi,UCB-BO,67,11,6.96845389729793,30.435385540603217,0.1255040168762207,0.4517926757241075
C3-multi,UCB-BO,67,12,7.088104748080943,30.95797201782082,0.1236417293548584,0.432950585000726
C3-multi,UCB-BO,67,13,7.088104748080943,30.95797201782082,0.12579584121704102,0.41518367186698735
C3-multi,UCB-BO,67,14,7.088104748080943,30.95797201782082,0.12576794624328613,0.39905223577707094
C3-multi,UCB-BO,67,15,7.088104748080943,30.95797201782082,0.12927508354187012,0.38388543818586357
C3-multi,UCB-BO,67,16,7.088104748080943,30.95797201782082,0.12977194786071777,0.36944317798721515
C3-multi,UCB-BO,67,17,7.088104748080943,30.95797201782082,0.16945099830627441,0.3661596642241741
C3-multi,UCB-BO,67,18,7.088104748080943,30.95797201782082,0.1413130760192871,0.3804423162090099
C3-multi,UCB-BO,67,19,7.088104748080943,30.95797201782082,0.13171100616455078,0.37142344205180716
C3-multi,BO(EI),67,-1,0.02217004617471266,0.09682978645262993,0.0,0.0
C3-multi,BO(EI),67,0,0.11188445436500141,0.488666001782584,0.08345293998718262,0.017527914330223455
C3-multi,BO(EI),67,1,0.11188445436500141,0.488666001782584,0.0929868221282959,0.04762599449436178
C3-multi,BO(EI),67,2,0.14122461977542355,0.616811966332558,0.09296488761901855,0.046949405669665496
C3-multi,BO(EI),67,3,0.17972672784355445,0.7849735873248297,0.09398198127746582,0.07833837514933506
C3-multi,BO(EI),67,4,5.783396917234313,25.259536405717697,0.09775400161743164,0.17659172070052084
C3-multi,BO(EI),67,5,22.36564457949751,97.68408109940405,0.1061098575592041,0.23761927479150793
C3-multi,BO(EI),67,6,22.36564457949751,97.68408109940405,0.1089940071105957,0.25052844834148935
C3-multi,BO(EI),67,7,22.36564457949751,97.68408109940405,0.11550378799438477,0.2586577555994277
C3-multi,BO(EI),67,8,22.36564457949751,97.68408109940405,0.11343884468078613,0.31784303274868725
C3-multi,BO(EI),67,9,22.36564457949751,97.68408109940405,0.11483001708984375,0.3086252655902228
C3-multi,BO(EI),67,10,22.36564457949751,97.68408109940405,0.12097406387329102,0.3132828459943517
C3-multi,BO(EI),67,11,22.36564457949751,97.68408109940405,0.11658596992492676,0.31219189016759413
C3-multi,BO(EI),67,12,22.788070257969434,99.52906544973881,0.1257307529449463,0.30132739316440627
C3-multi,BO(EI),67,13,22.838021731454745,99.74723326375508,0.12099266052246094,0.29023970584339426
C3-multi,BO(EI),67,14,22.838021731454745,99.74723326375508,0.12317395210266113,0.28134893139511363
C3-multi,BO(EI),67,15,22.838021731454745,99.74723326375508,0.12321305274963379,0.2715156947012637
C3-multi,BO(EI),67,16,22.838021731454745,99.74723326375508,0.12449479103088379,0.26289939241109117
C3-multi,BO(EI),67,17,22.838021731454745,99.74723326375508,0.12795186042785645,0.2543020089948566
C3-multi,BO(EI),67,18,22.838021731454745,99.74723326375508,0.1252729892730713,0.24583979295565198
C3-multi,BO(EI),67,19,22.838021731454745,99.74723326375508,0.12661409378051758,0.23830894060018157
C3-multi,GA,67,-1,0.02217004617471266,0.09682978645262993,0.0,0.0
C3-multi,GA,67,0,0.2812874269448106,1.2285496055458156,0.09578204154968262,0.2536891417086499
C3-multi,GA,67,1,6.667392120189846,29.12046957891813,0.10804200172424316,0.40715469287806305
C3-multi,GA,67,2,6.885991201991122,30.075221871392007,0.12000012397766113,0.435574563220212
C3-multi,GA,67,3,19.750689970240934,86.26301799460805,0.1265888214111328,0.4036110607086106
C3-multi,GA,67,4,19.750689970240934,86.26301799460805,0.12911224365234375,0.4112538023853405
C3-multi,GA,67,5,19.750689970240934,86.26301799460805,0.13219523429870605,0.4094954212102537
C3-multi,GA,67,6,19.750689970240934,86.26301799460805,0.13529181480407715,0.40948432709168164
C3-multi,GA,67,7,19.750689970240934,86.26301799460805,0.13639616966247559,0.38309815034577954
C3-multi,GA,67,8,22.838021731454745,99.74723326375508,0.13930296897888184,0.36052238078835613
C3-multi,GA,67,9,22.838021731454745,99.74723326375508,0.1377248764038086,0.3521150814032716
C3-multi,GA,67,10,22.838021731454745,99.74723326375508,0.13896393775939941,0.34648295298513626
C3-multi,GA,67,11,22.838021731454745,99.74723326375508,0.14253902435302734,0.33577470421228867
C3-multi,GA,67,12,22.838021731454745,99.74723326375508,0.14072704315185547,0.33206544839208846
C3-multi,GA,67,13,22.838021731454745,99.74723326375508,0.1460857391357422,0.32471623959818785
C3-multi,GA,67,14,22.838021731454745,99.74723326375508,0.14910173416137695,0.31732697540597826
C3-multi,GA,67,15,22.838021731454745,99.74723326375508,0.1496419906616211,0.3160487369755245
C3-multi,GA,67,16,22.838021731454745,99.74723326375508,0.15143680572509766,0.30630303605772535
C3-multi,GA,67,17,22.838021731454745,99.74723326375508,0.147108793258667,0.3091401033592816
C3-multi,GA,67,18,22.838021731454745,99.74723326375508,0.15088582038879395,0.3086989474238714
C3-multi,GA,67,19,22.838021731454745,99.74723326375508,0.1527249813079834,0.30933902218847975
C3-multi,Random,67,-1,0.02217004617471266,0.09682978645262993,0.0,0.0
C3-multi,Random,67,0,22.35533063857721,97.63903398092143,0.05948305130004883,0.5105035874202077
C3-multi,Random,67,1,22.35533063857721,97.63903398092143,0.05910301208496094,0.4793803605446666
C3-multi,Random,67,2,22.35533063857721,97.63903398092143,0.05813097953796387,0.44794789306777477
C3-multi,Random,67,3,22.35533063857721,97.63903398092143,0.05991792678833008,0.44991974625876513
C3-multi,Random,67,4,22.35533063857721,97.63903398092143,0.05868220329284668,0.4506954289030467
C3-multi,Random,67,5,22.35533063857721,97.63903398092143,0.05865192413330078,0.46386797609670066
C3-multi,Random,67,6,22.648081033173558,98.91764918854423,0.060144901275634766,0.4731589789865936
C3-multi,Random,67,7,22.648081033173558,98.91764918854423,0.059741973876953125,0.4857332058778426
C3-multi,Random,67,8,22.648081033173558,98.91764918854423,0.0615839958190918,0.4806232184084779
C3-multi,Random,67,9,22.648081033173558,98.91764918854423,0.06354999542236328,0.49124586102086315
C3-multi,Random,67,10,22.648081033173558,98.91764918854423,0.059873104095458984,0.4941454949040156
C3-multi,Random,67,11,22.648081033173558,98.91764918854423,0.06076788902282715,0.4975882642073996
C3-multi,Random,67,12,22.648081033173558,98.91764918854423,0.062248945236206055,0.5029104766430674
C3-multi,Random,67,13,22.648081033173558,98.91764918854423,0.062077999114990234,0.4997841656316909
C3-multi,Random,67,14,22.648081033173558,98.91764918854423,0.06231093406677246,0.5071582411741418
C3-multi,Random,67,15,22.648081033173558,98.91764918854423,0.0633230209350586,0.506715267202803
C3-multi,Random,67,16,22.648081033173558,98.91764918854423,0.062280893325805664,0.507192023513621
C3-multi,Random,67,17,22.648081033173558,98.91764918854423,0.06483030319213867,0.5155666645415448
C3-multi,Random,67,18,22.648081033173558,98.91764918854423,0.0632638931274414,0.5140366560867257
C3-multi,Random,67,19,22.648081033173558,98.91764918854423,0.06384587287902832,0.5159654850569554
C4-complex,GLOSS,47,-1,0.05553616005706827,0.4138384208971554,0.0,0.0
C4-complex,GLOSS,47,0,0.312101964377198,2.3256880555666233,0.47437381744384766,0.4520537519362799
C4-complex,GLOSS,47,1,4.280950984624588,31.900332928936127,0.4473559856414795,0.3471707071793383
C4-complex,GLOSS,47,2,4.280950984624588,31.900332928936127,0.46119213104248047,0.4004628290047149
C4-complex,GLOSS,47,3,5.282488604224019,39.363483901891684,0.4638369083404541,0.37960366976362064
C4-complex,GLOSS,47,4,12.416406289255043,92.52324911701987,0.5247189998626709,0.37972756343597763
C4-complex,GLOSS,47,5,12.707613367491485,94.69323489363111,0.5626399517059326,0.39928612355676674
C4-complex,GLOSS,47,6,13.245092889214376,98.69836733897472,0.5301990509033203,0.3913624744827436
C4-complex,GLOSS,47,7,13.325768390868946,99.29953641828278,0.5516180992126465,0.38344658177934293
C4-complex,GLOSS,47,8,13.325768390868946,99.29953641828278,0.5456399917602539,0.38648612132847504
C4-complex,GLOSS,47,9,13.419768985361989,100.0,0.638002872467041,0.362123811381392
C4-complex,GLOSS,47,10,13.419768985361989,100.0,0.6188058853149414,0.3419821159905547
C4-complex,GLOSS,47,11,13.419768985361989,100.0,0.5379571914672852,0.3305832445558108
